osmId,less_than_0.5,greater_than_0.5
163862491,0.24068608249294937,0.7406860824929493
163862492,0.250196897827725,0.7501968978277249
163862493,0.4401875836013681,0.9401875836013681
163862494,0.4565037973528642,0.9565037973528643
163862495,0.4258291714250028,0.9258291714250029
163862497,0.31656280831252376,0.8165628083125238
163862498,0.12738499137528003,0.62738499137528
163862499,0.40340594632909726,0.9034059463290973
163862500,0.20352776099592207,0.7035277609959221
163862501,0.4138941822487012,0.9138941822487012
163862502,0.33738513054105707,0.8373851305410571
163862503,0.2997687179561426,0.7997687179561426
163862504,0.16214510664706067,0.6621451066470607
163862505,0.40824020459023524,0.9082402045902352
163862506,0.23265163450113374,0.7326516345011338
163862507,0.21956543555524904,0.719565435555249
163862508,0.1389385993116236,0.6389385993116237
163862509,0.2462098791902242,0.7462098791902242
163973387,0.32263624149111064,0.8226362414911106
164124786,0.41205742042019416,0.9120574204201941
164124789,0.29847789440455064,0.7984778944045506
164124791,0.34656545434950503,0.846565454349505
164124793,0.3018934157615836,0.8018934157615836
164124794,0.33669377246463533,0.8366937724646353
164124795,0.3636667370791909,0.8636667370791908
164124799,0.06833945739707331,0.5683394573970733
164124800,0.05417226569716349,0.5541722656971635
164124801,0.4526418523321176,0.9526418523321176
164124805,0.13742036822959514,0.6374203682295951
164124807,0.2516787039573028,0.7516787039573027
164124809,0.3345204478213612,0.8345204478213613
164124810,0.3772155962625768,0.8772155962625767
164124811,0.17568986309412254,0.6756898630941226
164124812,0.19138236022520339,0.6913823602252034
164124814,0.39739543682762757,0.8973954368276276
164124815,0.005465849565726821,0.5054658495657268
164124817,0.44875900377506206,0.9487590037750621
164876798,0.48370767598888376,0.9837076759888838
164124818,0.4546913390388009,0.9546913390388009
164124821,0.40873096222962957,0.9087309622296296
164124822,0.044749881698673444,0.5447498816986734
164124824,0.057285367371389784,0.5572853673713898
164124825,0.3442781011017266,0.8442781011017266
164124827,0.3109774642998523,0.8109774642998523
164124828,0.04519722330185011,0.54519722330185
164124830,0.23383563016110964,0.7338356301611096
164124834,0.4479112789232793,0.9479112789232793
164124836,0.21420522341444026,0.7142052234144403
164124838,0.4433053985670807,0.9433053985670807
164124840,0.0185359715688303,0.5185359715688302
164124842,0.06235633147072167,0.5623563314707216
164124844,0.42685770115040134,0.9268577011504013
164124846,0.3190289970703211,0.8190289970703211
164124847,0.2460857255115787,0.7460857255115787
164124849,0.16126365135140092,0.661263651351401
164124850,0.4942027728656923,0.9942027728656924
164124851,0.43615268589185796,0.936152685891858
164124853,0.02903226040065554,0.5290322604006555
164124930,0.41126334435135053,0.9112633443513505
164124854,0.22391646982891006,0.72391646982891
164124855,0.22714451626220572,0.7271445162622057
164124857,0.4698368459715698,0.9698368459715698
164124858,0.15701641433333285,0.6570164143333328
164124859,0.37129113638242345,0.8712911363824234
164124860,0.4161119897316248,0.9161119897316248
164124861,0.19726400635829205,0.697264006358292
164124862,0.39495355824691053,0.8949535582469106
164124863,0.04362747881319473,0.5436274788131947
164124866,0.4698354103673663,0.9698354103673663
164124867,0.06951617814026417,0.5695161781402642
164124868,0.1974832399874077,0.6974832399874077
164124869,0.05395400533877659,0.5539540053387766
164124870,0.46566048376401936,0.9656604837640194
164124871,0.03610484359691685,0.5361048435969169
164124873,0.0002276389768028353,0.5002276389768028
164124875,0.059080964590294716,0.5590809645902948
164124876,0.23621222308207807,0.736212223082078
165222798,0.07463801937029091,0.5746380193702909
164124877,0.02155272872161551,0.5215527287216155
164124880,0.17429814670535793,0.6742981467053579
164124882,0.4064796935212418,0.9064796935212418
164124885,0.18428036571628337,0.6842803657162834
164124887,0.14534409383269858,0.6453440938326986
164124889,0.1727088861730332,0.6727088861730333
164124891,0.37285171759104085,0.8728517175910409
164124892,0.15785705502623454,0.6578570550262346
164124893,0.39680247344091774,0.8968024734409177
164124895,0.40906204233318316,0.9090620423331832
164124896,0.4190507613460692,0.9190507613460692
164124897,0.014803341754899724,0.5148033417548997
164124898,0.1733193507943605,0.6733193507943604
164124900,0.14760758500779525,0.6476075850077953
164124901,0.2821902128297983,0.7821902128297983
164125432,0.18846697026644488,0.6884669702664449
164124903,0.45094246295233764,0.9509424629523376
164124907,0.2035214938449803,0.7035214938449803
164124908,0.27035694369533536,0.7703569436953354
164124909,0.4659608591715879,0.9659608591715879
164124910,0.3215989811285791,0.8215989811285791
164124912,0.2374038461253356,0.7374038461253356
164124915,0.09088345099373846,0.5908834509937384
164124916,0.44252623894953613,0.9425262389495361
164124917,0.18217209840625126,0.6821720984062513
164124918,0.30561927752295026,0.8056192775229503
164124919,0.4828153708192415,0.9828153708192415
164124920,0.18732497935607145,0.6873249793560714
164124921,0.3144536317109408,0.8144536317109408
164124922,0.31216688399042974,0.8121668839904297
164124923,0.3773897615774718,0.8773897615774717
164124924,0.07222495848775073,0.5722249584877508
164124925,0.3142858584164699,0.8142858584164698
164124926,0.19569329493286997,0.69569329493287
164124927,0.10775608712351581,0.6077560871235158
164124928,0.3852587713562087,0.8852587713562087
164124929,0.17871992815561794,0.678719928155618
164125433,0.28610805996851224,0.7861080599685122
164125434,0.24245374152593557,0.7424537415259356
164125435,0.20973525331094472,0.7097352533109447
164125436,0.21544443865774127,0.7154444386577412
164125439,0.24818725828497612,0.7481872582849761
164125440,0.4721068011890702,0.9721068011890702
164125442,0.10887849061374177,0.6088784906137418
164125443,0.45997427674955627,0.9599742767495563
164125444,0.004040557508544262,0.5040405575085443
164125445,0.3770056612389354,0.8770056612389354
164125446,0.4282261153797203,0.9282261153797202
164125447,0.39770124830143666,0.8977012483014366
164125448,0.3175281335371394,0.8175281335371394
164125449,0.15594715176202467,0.6559471517620247
164125452,0.0005891582939329676,0.500589158293933
164125453,0.4714858709728171,0.9714858709728171
164125454,0.3232667258455224,0.8232667258455224
164125455,0.4717298762954711,0.9717298762954711
164125456,0.37823494707204536,0.8782349470720454
164445002,0.32986003183070833,0.8298600318307083
165293818,0.2986216452207689,0.7986216452207688
164125458,0.3807520608799818,0.8807520608799818
164125459,0.24170797902545998,0.7417079790254599
164306613,0.17626137002213593,0.6762613700221359
164306614,0.2177200719521949,0.7177200719521949
164310938,0.4823661323746847,0.9823661323746846
164310939,0.47912758028470304,0.979127580284703
164310942,0.058901566948102,0.558901566948102
164310943,0.24867024606096294,0.7486702460609629
164310946,0.4602268410185953,0.9602268410185952
164310947,0.48399324901192287,0.9839932490119229
164310951,0.2772060978695488,0.7772060978695488
164310952,0.07956177507768636,0.5795617750776864
164310953,0.3244689247966476,0.8244689247966476
164310954,0.0503886368160506,0.5503886368160507
164310955,0.17848963107286708,0.6784896310728671
164310958,0.4690830881008562,0.9690830881008562
164310961,0.4855009532186507,0.9855009532186507
164310962,0.15779559053567,0.65779559053567
164310963,0.2770708317264082,0.7770708317264081
164310965,0.023248724372012974,0.523248724372013
164445000,0.2630071451110616,0.7630071451110616
164445001,0.3687516761337279,0.868751676133728
164445003,0.27925353502333183,0.7792535350233318
164445004,0.3056101545870061,0.805610154587006
164445005,0.053813747646349,0.5538137476463489
164445006,0.420461009593314,0.920461009593314
164445007,0.33202619969677183,0.8320261996967718
164445008,0.3244185983006124,0.8244185983006125
164445009,0.27263752892373105,0.772637528923731
164445010,0.19554399885361912,0.6955439988536192
164665268,0.015582577574398404,0.5155825775743984
164767022,0.48138364600790223,0.9813836460079022
164859964,0.25645842432590316,0.7564584243259032
164863456,0.4822412812691867,0.9822412812691868
164876787,0.4313251224691764,0.9313251224691764
164876788,0.49507324102006894,0.9950732410200689
164876789,0.41409515475916997,0.91409515475917
164876791,0.07602755211232926,0.5760275521123293
164876792,0.3381483035919199,0.8381483035919199
164876795,0.42851445344876693,0.9285144534487669
164876796,0.34157337935777105,0.8415733793577711
164876797,0.27252012311951346,0.7725201231195135
165293819,0.2845927738981097,0.7845927738981098
165331342,0.08888600136829311,0.588886001368293
165375297,0.44052466915357713,0.9405246691535771
165375298,0.4693611692861382,0.9693611692861381
165375299,0.43435970129627094,0.934359701296271
165375300,0.4403932880114564,0.9403932880114564
165375301,0.057520890985480966,0.557520890985481
165375302,0.03478407684284107,0.5347840768428411
165375303,0.28387568933446655,0.7838756893344665
165375304,0.3903707901474393,0.8903707901474394
165445826,0.1841949852777261,0.684194985277726
165570643,0.09073928348393617,0.5907392834839362
165571159,0.2058020164160942,0.7058020164160942
165571160,0.32269610123412223,0.8226961012341223
165571162,0.09050720872016355,0.5905072087201635
165571163,0.20677900847584318,0.7067790084758432
165638664,0.2696706910793993,0.7696706910793993
165639663,0.16389289204870472,0.6638928920487047
165747011,0.3318145406011135,0.8318145406011135
165781988,0.23384523098424648,0.7338452309842465
165784128,0.15541339232647455,0.6554133923264746
166118178,0.44643770296619817,0.9464377029661981
165806699,0.36279868020637973,0.8627986802063797
165807648,0.270194244855419,0.770194244855419
165807649,0.3130260509095046,0.8130260509095046
165828410,0.3654603156268252,0.8654603156268252
165903576,0.3939028515730309,0.893902851573031
165903578,0.2918675485626655,0.7918675485626655
165903579,0.10398378675569592,0.6039837867556959
165903581,0.3145496303220543,0.8145496303220543
165903585,0.25464414121346884,0.7546441412134688
165903586,0.024942872584472586,0.5249428725844726
165947504,0.2816731305517135,0.7816731305517135
166100743,0.0021783891106665343,0.5021783891106666
166100973,0.29751521268482617,0.7975152126848262
166100974,0.33827694724929097,0.838276947249291
166100975,0.006705723064011626,0.5067057230640116
166100976,0.14682943729726028,0.6468294372972603
166103263,0.06584273333080148,0.5658427333308015
166103497,0.11813650728120212,0.6181365072812022
166104314,0.3289232877638932,0.8289232877638932
166478374,0.18736415445318616,0.6873641544531861
166104315,0.2830581488422812,0.7830581488422812
166104316,0.34196479924728085,0.8419647992472808
166104317,0.4832197910451838,0.9832197910451839
166104321,0.20114899220887106,0.7011489922088711
166104848,0.41355147659993147,0.9135514765999315
166105027,0.39137894876155593,0.891378948761556
166105028,0.33249514015566034,0.8324951401556604
166105182,0.2502034944855234,0.7502034944855234
166105183,0.05012662442409904,0.550126624424099
166108725,0.41622056780804323,0.9162205678080433
166108727,0.47434794604265634,0.9743479460426563
166108729,0.418064474201356,0.918064474201356
166108733,0.31303083772037793,0.8130308377203779
166108734,0.4853053330746021,0.9853053330746021
166108735,0.44191688120076106,0.941916881200761
166109170,0.01956045070487422,0.5195604507048742
166109171,0.18284728621025564,0.6828472862102557
166118177,0.06462942299133378,0.5646294229913338
166128106,0.2915257404087988,0.7915257404087988
166184183,0.498147805186888,0.998147805186888
166184187,0.35073293546664647,0.8507329354666464
166192305,0.21711400558631827,0.7171140055863183
166192306,0.00023527004528728357,0.5002352700452872
166192307,0.4629291065111072,0.9629291065111072
166192308,3.209210056842604e-05,0.5000320921005684
166192309,0.2626104330555107,0.7626104330555107
166192311,0.19169496269218128,0.6916949626921813
166192312,0.34252986831723836,0.8425298683172384
166192313,0.30564813082107717,0.8056481308210772
166192317,0.09189425622380415,0.5918942562238041
166192318,0.24433488542477166,0.7443348854247717
166192320,0.2253810716384781,0.7253810716384781
166192322,0.026797681789094918,0.5267976817890949
166192324,0.18216682963523945,0.6821668296352394
166192325,0.11937280981778181,0.6193728098177818
166192327,0.1676290425059414,0.6676290425059415
166192328,0.2009450471982655,0.7009450471982654
166192329,0.055049728505873086,0.5550497285058731
166192330,0.10413154535431124,0.6041315453543112
166192333,0.38718196280056727,0.8871819628005673
166192334,0.33423182819283265,0.8342318281928327
166192335,0.31481834089951155,0.8148183408995116
166192337,0.4803048913791687,0.9803048913791688
166192338,0.43722994355750694,0.9372299435575069
166192339,0.3404360037023149,0.8404360037023149
166192340,0.2319604662348551,0.7319604662348551
166192341,0.13000812786953198,0.630008127869532
166192342,0.16239333757602858,0.6623933375760286
166192343,0.3017134961769058,0.8017134961769058
166192344,0.16988852013600542,0.6698885201360054
166192345,0.10620588552469801,0.606205885524698
166192346,0.36393261710975755,0.8639326171097576
166192347,0.20654659754321508,0.706546597543215
166192348,0.04800150861562863,0.5480015086156287
166192349,0.33087744782208783,0.8308774478220878
166192350,0.15549483907478967,0.6554948390747897
166192351,0.07085767873167065,0.5708576787316706
166192352,0.20080753536988727,0.7008075353698873
166192353,0.3719003967517527,0.8719003967517527
166192354,0.2261712174308395,0.7261712174308395
166192356,0.1907399687766912,0.6907399687766912
166192358,0.4553844279893122,0.9553844279893122
166192359,0.47739404098991944,0.9773940409899194
166478375,0.13814950038045087,0.6381495003804509
166192361,0.394078517129812,0.894078517129812
166192362,0.48848434391765083,0.9884843439176508
166192363,0.16844336771476842,0.6684433677147684
166192364,0.030841727081464043,0.530841727081464
166192365,0.3709008652675722,0.8709008652675723
166192366,0.38889696659975354,0.8888969665997535
166192367,0.3264639344688837,0.8264639344688838
166192369,0.20120577587929295,0.7012057758792929
166192370,0.05782587593773242,0.5578258759377324
166192371,0.287041331127366,0.7870413311273661
166192373,0.2974405111309732,0.7974405111309733
166192374,0.003575897036786291,0.5035758970367863
166192375,0.3772327043378293,0.8772327043378293
166192376,0.040800714833523544,0.5408007148335235
166192378,0.24523204851490688,0.7452320485149069
166192379,0.06454480787237288,0.5645448078723729
166192380,0.3896437746726191,0.8896437746726191
166478376,0.03859876671704604,0.538598766717046
166192382,0.33558638636302085,0.8355863863630208
166192383,0.4503530871731847,0.9503530871731847
166192384,0.248524647937367,0.7485246479373671
166192386,0.1334675581891656,0.6334675581891656
166192387,0.4908506091869214,0.9908506091869214
166192388,0.07639558717136224,0.5763955871713622
166192389,0.005114017092598344,0.5051140170925983
166192390,0.30446499331396826,0.8044649933139683
166192391,0.2068254937004141,0.7068254937004141
166192392,0.28258938331536887,0.7825893833153689
166192393,0.46317932054986644,0.9631793205498664
166192394,0.3236974914708208,0.8236974914708208
166192398,0.1921666456269191,0.6921666456269191
166192401,0.3275496401338561,0.8275496401338561
166227259,0.2428597693185146,0.7428597693185146
196967022,0.31412283896222,0.8141228389622199
166192411,0.29188926550522115,0.7918892655052212
166192413,0.21305890250169873,0.7130589025016987
166192414,0.4456296873355135,0.9456296873355134
166192415,0.49081935551077116,0.9908193555107712
166192416,0.2239710050508521,0.7239710050508521
166227262,0.44609573596982055,0.9460957359698206
166192417,0.2164500626894989,0.716450062689499
166192418,0.025801240342668397,0.5258012403426684
166192419,0.028425882420465565,0.5284258824204655
166192420,0.09391027885074482,0.5939102788507449
166192421,0.13122509382289105,0.631225093822891
166192422,0.35464931721028,0.85464931721028
166192423,0.14884408758836853,0.6488440875883685
166192424,0.1530918906720748,0.6530918906720748
166192425,0.06748506910597918,0.5674850691059792
166192426,0.4711742608740807,0.9711742608740808
166227251,0.20274886764526245,0.7027488676452625
166227252,0.25229176345266696,0.7522917634526669
166227253,0.13762257759827862,0.6376225775982787
166227255,0.0091497680768593,0.5091497680768593
166227256,0.3119544334892278,0.8119544334892278
166227257,0.16406865224175043,0.6640686522417505
166227258,0.2750639036242412,0.7750639036242413
196967023,0.07960068648870372,0.5796006864887038
166227265,0.005130028204148318,0.5051300282041483
166227266,0.14403216275377811,0.6440321627537782
166235253,0.35876752659266714,0.8587675265926671
166237909,0.48924467281973555,0.9892446728197355
166269961,0.14700859989401088,0.6470085998940109
166269962,0.24861854974523262,0.7486185497452327
166269963,0.1806217256355373,0.6806217256355374
166269964,0.4063264143422879,0.9063264143422879
166269965,0.324608981645564,0.824608981645564
166269966,0.014490678073001972,0.514490678073002
166269968,0.2840198438237592,0.7840198438237592
166269969,0.19723643550458536,0.6972364355045854
166269970,0.09640272506380138,0.5964027250638013
166269971,0.3284576616628805,0.8284576616628805
166269972,0.4552399590217173,0.9552399590217173
166269974,0.48667049919642025,0.9866704991964202
166269977,0.3056068779452138,0.8056068779452138
166339225,0.0003366651724653891,0.5003366651724654
166339226,0.493834758331365,0.9938347583313649
166339227,0.08872772512633448,0.5887277251263345
166344772,0.07792098043172196,0.577920980431722
166344773,0.19160364153894066,0.6916036415389406
166344776,0.09973212608026594,0.5997321260802659
166344780,0.36079603805915134,0.8607960380591513
166344784,0.47650087945413594,0.9765008794541359
166344785,0.3785406970706706,0.8785406970706706
166344787,0.1299731331799302,0.6299731331799302
196967024,0.09087337437003756,0.5908733743700376
166346265,0.291116048552471,0.791116048552471
166478352,0.3390032675336219,0.8390032675336219
166478353,0.46317539412039,0.96317539412039
166478354,0.08127506868114137,0.5812750686811414
166478355,0.29833360311685947,0.7983336031168595
166478357,0.23920943919456567,0.7392094391945656
166478358,0.04301611510410808,0.5430161151041081
166478359,0.07706398539750414,0.5770639853975041
166478360,0.4570602080172196,0.9570602080172196
166478361,0.06628144685353105,0.5662814468535311
166478362,0.10886307562084879,0.6088630756208488
166478363,0.18575200427831617,0.6857520042783162
166478364,0.4911120555188559,0.991112055518856
166478365,0.443578821434973,0.943578821434973
166478366,0.4572405690978977,0.9572405690978977
166478368,0.22073118554178112,0.7207311855417811
166478369,0.10377270802622279,0.6037727080262227
166478370,0.24924580640176913,0.7492458064017691
166478371,0.27037317868318855,0.7703731786831886
166478372,0.43620688997121554,0.9362068899712155
196967025,0.41482982194393214,0.9148298219439321
166478378,0.11798789269949839,0.6179878926994984
166478379,0.3245982183833815,0.8245982183833815
166478381,0.281459584238906,0.781459584238906
166478382,0.28851396373530436,0.7885139637353044
166478384,0.12899928791187432,0.6289992879118743
166478385,0.08388421577600408,0.583884215776004
166478386,0.45742442645103515,0.9574244264510352
166478387,0.0578164282753616,0.5578164282753616
166478388,0.30276650321528675,0.8027665032152868
166478389,0.13676069460805879,0.6367606946080588
166478390,0.015627175440836194,0.5156271754408361
166478391,0.34320499979075775,0.8432049997907578
166479010,0.025444626023852,0.525444626023852
166503032,0.4674733096880505,0.9674733096880506
166503069,0.20675984074734782,0.7067598407473479
166503074,0.30658172451627597,0.806581724516276
166503041,0.24886844741550146,0.7488684474155014
166503046,0.07243364457494683,0.5724336445749468
166503049,0.4503177483687862,0.9503177483687861
166503051,0.2905630035253288,0.7905630035253288
166503055,0.41220232983740074,0.9122023298374007
166503056,0.38067834156700603,0.8806783415670061
166503059,0.03629495496308499,0.536294954963085
166503061,0.05047109170363584,0.5504710917036358
166503065,0.3829544357392409,0.8829544357392409
166503067,0.08173206711659275,0.5817320671165928
166503076,0.16464639467704562,0.6646463946770456
166503078,0.37528954743296133,0.8752895474329614
166503080,0.24573683726442908,0.7457368372644291
166503085,0.17359675242716716,0.6735967524271671
166503087,0.36911912590069473,0.8691191259006947
166503089,0.15503703530737306,0.6550370353073731
166503096,0.49693289522341855,0.9969328952234185
166503097,0.10699232541742043,0.6069923254174204
166503100,0.05603434832578147,0.5560343483257815
166503108,0.292957549398386,0.792957549398386
166503111,0.0015595512227749575,0.501559551222775
166503114,0.49388664657640863,0.9938866465764087
166503117,0.025786870607330592,0.5257868706073305
166503119,0.4152744274497413,0.9152744274497413
166503121,0.05556991971023867,0.5555699197102386
166503124,0.364615901958664,0.864615901958664
166503126,0.43292871769608343,0.9329287176960834
166503130,0.0823199982219538,0.5823199982219538
166503134,0.08418499986846006,0.5841849998684601
166503139,0.0009762911998039692,0.5009762911998039
166503142,0.4865859871131704,0.9865859871131704
166503144,0.22297838332617942,0.7229783833261794
166503146,0.42141830108258604,0.921418301082586
166503148,0.24644005318779388,0.7464400531877939
167065971,0.3826027829315582,0.8826027829315581
166503152,0.032341218917839254,0.5323412189178393
166503153,0.4191181387436765,0.9191181387436764
166503154,0.30299418864694894,0.8029941886469489
166503156,0.2612425412840373,0.7612425412840373
166503159,0.42959140969964454,0.9295914096996445
166503162,0.207923175648836,0.707923175648836
166503163,0.25231858424742737,0.7523185842474274
166503166,0.25325306560098587,0.7532530656009859
166503171,0.01850848106136649,0.5185084810613665
166503172,0.20454256065072274,0.7045425606507227
166503173,0.3845678989462298,0.8845678989462298
166514518,0.22714770234601367,0.7271477023460137
166514519,0.46866866539220325,0.9686686653922032
166514520,0.4953051319298667,0.9953051319298667
166514521,0.4547228455181667,0.9547228455181667
166514522,0.33918446956780274,0.8391844695678028
166514523,0.16640129507758417,0.6664012950775842
196967027,0.09847491978215972,0.5984749197821597
166514524,0.03186681899054283,0.5318668189905429
166514525,0.44752490939737405,0.9475249093973741
166514526,0.42794031744893507,0.9279403174489351
166514528,0.35250478511665767,0.8525047851166576
166514529,0.07284098922159471,0.5728409892215947
166514530,0.33551586641997977,0.8355158664199798
166514531,0.31152819213116056,0.8115281921311606
166514532,0.29851552394042324,0.7985155239404232
166514533,0.17098498499070808,0.6709849849907081
166514536,0.3503119914772145,0.8503119914772145
166514538,0.48546845917620335,0.9854684591762033
166514539,0.08319059423954611,0.5831905942395461
166514540,0.41844179498753964,0.9184417949875396
166514541,0.10511006048349841,0.6051100604834985
166514547,0.4707948194436818,0.9707948194436817
166514548,0.4348876696312956,0.9348876696312955
166514549,0.45006836994393923,0.9500683699439392
166547864,0.26963184433983384,0.7696318443398338
166612592,0.05258196436455692,0.5525819643645569
166612593,0.453284343943066,0.953284343943066
166612597,0.022041654044223702,0.5220416540442236
166612598,0.003406124990793291,0.5034061249907933
166612599,0.260357121091827,0.760357121091827
166612603,0.15013374375479316,0.6501337437547932
166615191,0.22087530533113714,0.7208753053311372
166711483,0.168254087669773,0.668254087669773
166808490,0.10423573140015513,0.6042357314001552
166942815,0.04764593308071757,0.5476459330807175
166959846,0.2794327492704796,0.7794327492704796
166959847,0.009679043799285747,0.5096790437992857
166960585,0.017474216125263953,0.5174742161252639
166960586,0.15735549154911904,0.6573554915491191
166965853,0.3533378361548102,0.8533378361548102
166965854,0.3676871873889705,0.8676871873889704
166967457,0.48039255049438256,0.9803925504943826
167014594,0.3321382982705227,0.8321382982705228
167051978,0.05435496848111926,0.5543549684811193
167051979,0.45974437723288075,0.9597443772328808
167051980,0.3306732402223456,0.8306732402223456
167064384,0.374725398947161,0.8747253989471611
167067397,0.057212968536897835,0.5572129685368978
167126924,0.041094683995978765,0.5410946839959787
167126925,0.2163656289683461,0.7163656289683461
167126926,0.02202508883766202,0.5220250888376621
167126927,0.17254867416662145,0.6725486741666215
167126929,0.09772450029273866,0.5977245002927387
167132945,0.0418525311148098,0.5418525311148098
167132947,0.29076211378519917,0.7907621137851992
167132949,0.285665084494292,0.7856650844942921
167174688,0.1372878378624261,0.637287837862426
167174689,0.15217570827040722,0.6521757082704072
167174690,0.31759699182116347,0.8175969918211634
167174691,0.027061224859477817,0.5270612248594778
167174692,0.4266084450694791,0.9266084450694791
167176695,0.35536471226510147,0.8553647122651015
167198876,0.363927708804887,0.863927708804887
169686495,0.4281809200506328,0.9281809200506328
167176697,0.44309797351833924,0.9430979735183392
167177148,0.07243692577168342,0.5724369257716835
167186555,0.023219422677338175,0.5232194226773381
167186558,0.1647025370650218,0.6647025370650218
167187439,0.16106782489379073,0.6610678248937907
167187440,0.34042604928010567,0.8404260492801057
167187441,0.47321395537409466,0.9732139553740946
167187442,0.0304265507805781,0.5304265507805781
167193742,0.36280648223236994,0.86280648223237
167193743,0.11731541967634351,0.6173154196763435
167193746,0.3295539663624381,0.8295539663624381
167193748,0.3377863658529617,0.8377863658529616
167193749,0.19014337969208994,0.6901433796920899
167193751,0.11486277227797698,0.6148627722779769
167193755,0.2001091572475261,0.7001091572475261
167979980,0.35211912621177205,0.852119126211772
167198877,0.2501142548858316,0.7501142548858316
167201066,0.46056482441672897,0.960564824416729
167201067,0.03153663748137481,0.5315366374813748
167201068,0.3985909889522254,0.8985909889522254
167201069,0.20993661736296565,0.7099366173629656
167201070,0.44505043834624086,0.9450504383462408
167201071,0.061686089919102294,0.5616860899191023
167201072,0.1644767110745804,0.6644767110745804
167201419,0.24378617007142167,0.7437861700714217
167201420,0.06035024056867694,0.5603502405686769
167201421,0.013749055141621058,0.5137490551416211
167201422,0.2736825495568032,0.7736825495568032
167201423,0.4913478358340166,0.9913478358340166
167203592,0.29187276358563063,0.7918727635856306
167203593,0.24619497639465504,0.746194976394655
167203595,0.06560350758050304,0.565603507580503
167203597,0.026031330282827336,0.5260313302828273
167203599,0.4898148041852885,0.9898148041852886
167203600,0.11996313509794543,0.6199631350979454
167211383,0.44784393821880536,0.9478439382188053
167212126,0.15577205970289687,0.6557720597028969
167212928,0.04561313313293125,0.5456131331329312
167213656,0.11869964844482367,0.6186996484448237
167213949,0.22059857600629001,0.7205985760062901
167311137,0.29299674609258736,0.7929967460925873
167311138,0.13947226638023108,0.639472266380231
167311139,0.07178532928802128,0.5717853292880213
167311140,0.4184038410618531,0.9184038410618531
167312040,0.15829018032148962,0.6582901803214896
167312321,0.49743136476310934,0.9974313647631093
167315106,0.3131773121718574,0.8131773121718574
167315107,0.0513588333073563,0.5513588333073562
167315109,0.12823349626521763,0.6282334962652176
167319261,0.015083644203790603,0.5150836442037906
167319854,0.048515795902279446,0.5485157959022795
167322337,0.05515721716457911,0.5551572171645791
167366808,0.06190783305848563,0.5619078330584857
167403900,0.23366874587465541,0.7336687458746554
167406150,0.42911579025332797,0.929115790253328
167406153,0.23689452785671905,0.736894527856719
167406155,0.15765582454574328,0.6576558245457433
167406157,0.4054477284920449,0.9054477284920449
167406158,0.08726772949111716,0.5872677294911172
167406160,0.03954327704492816,0.5395432770449282
167979982,0.39228710783247034,0.8922871078324703
167450278,0.33263141255355017,0.8326314125535501
167451903,0.3048411283697075,0.8048411283697074
167452248,0.1480032076228583,0.6480032076228583
167452868,0.24780794450144433,0.7478079445014443
167453317,0.06600081528157997,0.56600081528158
167457291,0.25295988363081356,0.7529598836308136
167457323,0.1628292808012211,0.662829280801221
167457805,0.3198842141768839,0.8198842141768838
167701489,0.2405628504487004,0.7405628504487004
167701494,0.30798910960189085,0.8079891096018909
167701507,0.1467641765065706,0.6467641765065706
167701518,0.49410496823339467,0.9941049682333947
167701520,0.28708350986928755,0.7870835098692875
167701522,0.3331062243609555,0.8331062243609555
167701792,0.2826974389128936,0.7826974389128936
167701793,0.12310274062825255,0.6231027406282525
167703868,0.1074154845876456,0.6074154845876456
168633547,0.190503582757291,0.690503582757291
169913753,0.26423005198370314,0.7642300519837031
167703918,0.019651383849542514,0.5196513838495425
167792326,0.12286665457026075,0.6228666545702608
167925643,0.41939510930945995,0.9193951093094599
167925645,0.24484858631747924,0.7448485863174792
167925646,0.23572365837430637,0.7357236583743063
167925647,0.07549456175180064,0.5754945617518006
167925648,0.4189320876028301,0.9189320876028302
167979967,0.1446919284425347,0.6446919284425348
167979968,0.36607778794860174,0.8660777879486017
167979969,0.21141366736790718,0.7114136673679072
167979970,0.24325435135694018,0.7432543513569402
167979973,0.11442435024175523,0.6144243502417552
167979975,0.3023517887426504,0.8023517887426503
167979976,0.25536919391683116,0.7553691939168312
167979977,0.10977460438127129,0.6097746043812713
167979978,0.22386827593704178,0.7238682759370418
167979979,0.4557849717533052,0.9557849717533051
167979984,0.43620421985971836,0.9362042198597184
167979985,0.2705374079575203,0.7705374079575202
167979986,0.2865617193612194,0.7865617193612193
168195665,0.14313785492683362,0.6431378549268336
168244418,0.18547065054389078,0.6854706505438908
168245219,0.4101270071354248,0.9101270071354248
168559095,0.4852681027627394,0.9852681027627395
168617853,0.34053292126340906,0.8405329212634091
168617856,0.3080708478757593,0.8080708478757592
168617857,0.09882028652811037,0.5988202865281104
168617858,0.01991292727563132,0.5199129272756313
168617860,0.29632131530315037,0.7963213153031503
168617861,0.441265998319604,0.941265998319604
168617875,0.05290016456151564,0.5529001645615157
168617876,0.2101755344318903,0.7101755344318903
168617883,0.23603647873968153,0.7360364787396816
168633548,0.48658665441143134,0.9865866544114313
168837761,0.13132619067592227,0.6313261906759222
168837762,0.12078690960266103,0.620786909602661
168837763,0.44671366143377716,0.9467136614337772
168837764,0.36137606927788096,0.8613760692778809
168837765,0.05944762231044892,0.559447622310449
168837766,0.3610891241958093,0.8610891241958093
168837767,0.4869071166690225,0.9869071166690224
168837768,0.2429766017822007,0.7429766017822007
