start_longitude,start_latitude,end_longitude,end_latitude,distance,profile
9.492126,52.701539,9.492126,52.701539,401445.84,driving-car
8.983012,52.166166,8.983012,52.166166,213150.38,driving-car
6.718740,51.365543,6.718740,51.365543,54911.32,driving-car
14.004051,54.023696,14.004051,54.023696,374130.41,driving-car
7.764963,50.205010,7.764963,50.205010,60463.46,driving-car
10.967499,51.101123,10.967499,51.101123,44302.68,driving-car
8.374989,49.290687,8.374989,49.290687,696288.31,driving-car
7.118166,51.523142,7.118166,51.523142,208769.75,driving-car
8.256941,51.476028,8.256941,51.476028,63935.64,driving-car
9.230103,48.114902,9.230103,48.114902,675678.56,driving-car
9.503696,51.925281,9.503696,51.925281,280712.34,driving-car
9.455961,48.330105,9.455961,48.330105,17039.11,driving-car
7.483692,50.224899,7.483692,50.224899,17849.77,driving-car
10.032817,47.653629,10.032817,47.653629,588612.56,driving-car
12.894971,54.127792,12.894971,54.127792,280826.84,driving-car
9.253112,47.813274,9.253112,47.813274,44773.63,driving-car
12.386231,49.081870,12.386231,49.081870,97571.03,driving-car
11.780793,49.461743,11.780793,49.461743,446166.06,driving-car
13.300977,50.679540,13.300977,50.679540,60890.00,driving-car
13.178967,51.612926,13.178967,51.612926,264794.16,driving-car
10.980415,51.129553,10.980415,51.129553,276777.69,driving-car
9.900392,48.749722,9.900392,48.749722,54804.84,driving-car
9.100710,51.119104,9.100710,51.119104,450398.56,driving-car
11.049455,50.174325,11.049455,50.174325,295337.19,driving-car
13.438489,52.949878,13.438489,52.949878,42964.59,driving-car
10.388868,47.532817,10.388868,47.532817,309826.47,driving-car
12.274530,49.341830,12.274530,49.341830,34678.46,driving-car
7.835113,52.866762,7.835113,52.866762,216324.14,driving-car
7.903653,50.431161,7.903653,50.431161,161380.72,driving-car
13.642818,48.737941,13.642818,48.737941,419504.25,driving-car
11.438623,50.248911,11.438623,50.248911,304685.84,driving-car
10.959282,50.233758,10.959282,50.233758,30925.52,driving-car
9.849807,50.806067,9.849807,50.806067,555800.44,driving-car
9.776650,49.146359,9.776650,49.146359,112362.56,driving-car
8.783756,52.381073,8.783756,52.381073,166939.17,driving-car
7.489062,49.887001,7.489062,49.887001,86729.10,driving-car
11.356066,52.357321,11.356066,52.357321,81606.48,driving-car
8.382879,52.262977,8.382879,52.262977,204578.25,driving-car
11.534924,48.664638,11.534924,48.664638,385459.91,driving-car
9.692919,48.622090,9.692919,48.622090,309258.63,driving-car
11.829963,50.904996,11.829963,50.904996,189699.03,driving-car
14.125593,51.780785,14.125593,51.780785,570242.00,driving-car
13.022734,49.303061,13.022734,49.303061,214752.00,driving-car
6.168070,51.687739,6.168070,51.687739,23685.39,driving-car
11.114588,51.522928,11.114588,51.522928,370192.75,driving-car
10.780221,48.460083,10.780221,48.460083,1607.66,driving-car
11.376204,48.770206,11.376204,48.770206,354187.22,driving-car
9.278081,50.279831,9.278081,50.279831,36941.87,driving-car
10.925446,49.909024,10.925446,49.909024,314696.63,driving-car
10.052776,50.576222,10.052776,50.576222,366408.75,driving-car
8.397814,48.359495,8.397814,48.359495,440962.38,driving-car
14.141139,52.544170,14.141139,52.544170,535871.88,driving-car
12.688515,49.399409,12.688515,49.399409,162328.94,driving-car
10.997854,51.528214,10.997854,51.528214,267713.34,driving-car
7.747032,50.840284,7.747032,50.840284,398222.22,driving-car
9.434460,50.693181,9.434460,50.693181,57637.54,driving-car
6.950970,50.567582,6.950970,50.567582,232964.91,driving-car
6.356557,50.448248,6.356557,50.448248,682397.56,driving-car
10.444203,50.401630,10.444203,50.401630,34811.54,driving-car
7.190551,52.204690,7.190551,52.204690,283469.34,driving-car
10.820612,53.312415,10.820612,53.312415,229797.44,driving-car
7.751978,53.177182,7.751978,53.177182,219471.67,driving-car
9.172028,53.700336,9.172028,53.700336,145637.66,driving-car
9.320049,52.813078,9.320049,52.813078,173925.94,driving-car
11.208909,50.493205,11.208909,50.493205,557591.50,driving-car
8.465507,51.056161,8.465507,51.056161,392550.78,driving-car
8.344455,47.972988,8.344455,47.972988,57673.80,driving-car
6.176862,51.045827,6.176862,51.045827,598464.63,driving-car
9.947299,49.776548,9.947299,49.776548,234517.38,driving-car
14.122352,53.549065,14.122352,53.549065,7286.42,driving-car
7.723447,52.629783,7.723447,52.629783,518589.16,driving-car
11.511674,53.152085,11.511674,53.152085,471505.44,driving-car
9.347671,54.133512,9.347671,54.133512,300346.78,driving-car
12.217062,52.982232,12.217062,52.982232,224616.20,driving-car
10.557118,52.551558,10.557118,52.551558,29191.61,driving-car
8.405660,49.745259,8.405660,49.745259,583978.44,driving-car
7.925878,50.753294,7.925878,50.753294,313544.25,driving-car
6.738759,49.641492,6.738759,49.641492,244796.98,driving-car
11.811911,50.800007,11.811911,50.800007,490726.22,driving-car
9.125166,52.476821,9.125166,52.476821,165929.52,driving-car
12.227528,50.770558,12.227528,50.770558,62716.21,driving-car
8.544979,52.919717,8.544979,52.919717,309582.06,driving-car
8.365043,51.173135,8.365043,51.173135,297232.47,driving-car
7.659190,52.501304,7.659190,52.501304,506927.56,driving-car
6.797636,50.739418,6.797636,50.739418,9656.02,driving-car
12.434863,52.051375,12.434863,52.051375,519753.78,driving-car
8.528680,53.068480,8.528680,53.068480,292438.97,driving-car
12.412817,48.302308,12.412817,48.302308,443149.56,driving-car
10.802867,51.105009,10.802867,51.105009,56164.69,driving-car
10.390249,52.408066,10.390249,52.408066,310770.09,driving-car
14.135204,51.408565,14.135204,51.408565,523163.25,driving-car
6.218921,51.356010,6.218921,51.356010,30880.72,driving-car
8.196451,52.078409,8.196451,52.078409,242374.06,driving-car
12.540590,49.164217,12.540590,49.164217,495480.25,driving-car
12.021008,49.236898,12.021008,49.236898,657320.25,driving-car
12.096271,50.325518,12.096271,50.325518,619976.50,driving-car
6.699493,52.074813,6.699493,52.074813,39753.82,driving-car
8.861235,53.389216,8.861235,53.389216,231963.66,driving-car
6.949616,50.514123,6.949616,50.514123,118340.42,driving-car
8.717957,47.882015,8.717957,47.882015,357055.22,driving-car
13.495075,52.526743,13.495075,52.526743,87518.02,driving-car
9.944460,48.497361,9.944460,48.497361,69292.67,driving-car
10.093972,49.696369,10.093972,49.696369,46125.56,driving-car
9.406732,49.583949,9.406732,49.583949,487068.78,driving-car
13.133435,54.789816,13.133435,54.789816,756423.44,driving-car
8.116017,52.750022,8.116017,52.750022,110628.98,driving-car
9.970837,48.280987,9.970837,48.280987,105352.91,driving-car
9.252582,54.550857,9.252582,54.550857,568249.88,driving-car
13.061266,53.461476,13.061266,53.461476,50181.25,driving-car
8.624437,51.701516,8.624437,51.701516,193357.70,driving-car
8.653344,51.600399,8.653344,51.600399,11746.77,driving-car
7.855689,50.623141,7.855689,50.623141,452690.81,driving-car
7.785107,53.477583,7.785107,53.477583,30847.55,driving-car
9.507653,52.508122,9.507653,52.508122,42559.01,driving-car
10.325909,53.710655,10.325909,53.710655,132119.23,driving-car
6.325773,50.758160,6.325773,50.758160,478556.47,driving-car
9.170082,51.646746,9.170082,51.646746,288095.50,driving-car
12.269989,48.260407,12.269989,48.260407,389683.31,driving-car
12.274818,50.082362,12.274818,50.082362,467122.25,driving-car
12.724418,52.428601,12.724418,52.428601,256931.27,driving-car
10.591734,52.193262,10.591734,52.193262,33652.90,driving-car
13.997098,53.424145,13.997098,53.424145,653710.06,driving-car
8.375155,50.470299,8.375155,50.470299,366942.47,driving-car
12.119714,49.091651,12.119714,49.091651,619779.69,driving-car
7.686997,47.763235,7.686997,47.763235,137618.92,driving-car
8.107552,47.678101,8.107552,47.678101,31239.86,driving-car
11.434887,53.739735,11.434887,53.739735,86667.23,driving-car
8.783263,48.560052,8.783263,48.560052,3280.73,driving-car
10.419451,50.748067,10.419451,50.748067,134923.16,driving-car
10.764847,53.596003,10.764847,53.596003,502914.94,driving-car
8.460149,48.900185,8.460149,48.900185,137858.67,driving-car
11.668177,50.918413,11.668177,50.918413,244440.19,driving-car
9.120384,48.408462,9.120384,48.408462,622739.44,driving-car
9.684256,53.502842,9.684256,53.502842,40364.06,driving-car
10.891228,50.460374,10.891228,50.460374,188843.33,driving-car
9.018300,49.167137,9.018300,49.167137,106576.98,driving-car
12.437262,51.204788,12.437262,51.204788,455800.81,driving-car
7.960512,52.588158,7.960512,52.588158,214961.25,driving-car
10.184854,52.489372,10.184854,52.489372,414465.69,driving-car
10.433784,50.486559,10.433784,50.486559,377876.16,driving-car
9.098095,53.339181,9.098095,53.339181,513554.31,driving-car
6.833913,51.987867,6.833913,51.987867,590621.75,driving-car
9.891881,52.141095,9.891881,52.141095,355.03,driving-car
11.656716,48.330187,11.656716,48.330187,155980.03,driving-car
12.046391,52.941721,12.046391,52.941721,117222.98,driving-car
7.300716,50.073076,7.300716,50.073076,123213.64,driving-car
8.668497,47.829713,8.668497,47.829713,34451.60,driving-car
10.021107,52.770677,10.021107,52.770677,251904.17,driving-car
11.881218,49.121586,11.881218,49.121586,174829.41,driving-car
14.177092,51.348088,14.177092,51.348088,499632.44,driving-car
13.327589,51.774916,13.327589,51.774916,17984.72,driving-car
10.691362,49.668023,10.691362,49.668023,156907.16,driving-car
6.332053,50.285243,6.332053,50.285243,614408.81,driving-car
11.382389,52.466845,11.382389,52.466845,338327.59,driving-car
12.737461,48.462096,12.737461,48.462096,37246.11,driving-car
10.973260,51.253779,10.973260,51.253779,523854.66,driving-car
13.544063,48.714846,13.544063,48.714846,80815.85,driving-car
10.424341,50.813082,10.424341,50.813082,173077.34,driving-car
11.773075,49.950448,11.773075,49.950448,91329.48,driving-car
14.473746,51.039466,14.473746,51.039466,133046.81,driving-car
12.412929,51.977081,12.412929,51.977081,99491.41,driving-car
7.123965,51.556280,7.123965,51.556280,87673.38,driving-car
13.919685,53.587539,13.919685,53.587539,326277.09,driving-car
11.861158,49.425629,11.861158,49.425629,371207.81,driving-car
11.754894,50.619572,11.754894,50.619572,60652.02,driving-car
11.781097,49.385504,11.781097,49.385504,24840.88,driving-car
12.037930,52.472274,12.037930,52.472274,191984.50,driving-car
8.471548,48.421697,8.471548,48.421697,767991.19,driving-car
9.821666,52.044439,9.821666,52.044439,358614.78,driving-car
11.324974,50.139567,11.324974,50.139567,363177.75,driving-car
8.069091,48.644586,8.069091,48.644586,598365.31,driving-car
13.306859,52.356445,13.306859,52.356445,638644.06,driving-car
7.787211,50.727653,7.787211,50.727653,123010.22,driving-car
9.663231,49.950685,9.663231,49.950685,171375.28,driving-car
9.404258,51.702570,9.404258,51.702570,197660.28,driving-car
12.830483,51.013222,12.830483,51.013222,271565.91,driving-car
11.785145,54.072215,11.785145,54.072215,114113.83,driving-car
13.483227,50.834833,13.483227,50.834833,9111.05,driving-car
6.573327,50.960380,6.573327,50.960380,449671.03,driving-car
7.639726,51.534758,7.639726,51.534758,393885.06,driving-car
12.177262,54.101107,12.177262,54.101107,148549.31,driving-car
7.957201,53.208215,7.957201,53.208215,225823.48,driving-car
9.667087,53.079604,9.667087,53.079604,224021.11,driving-car
7.307633,50.870402,7.307633,50.870402,260203.42,driving-car
9.717508,52.285000,9.717508,52.285000,71003.51,driving-car
9.919117,48.526591,9.919117,48.526591,496140.38,driving-car
14.718707,51.993130,14.718707,51.993130,222342.81,driving-car
13.649082,54.072478,13.649082,54.072478,204135.66,driving-car
9.037506,48.709852,9.037506,48.709852,62798.73,driving-car
12.581982,51.184566,12.581982,51.184566,106163.37,driving-car
8.331252,48.667820,8.331252,48.667820,109015.77,driving-car
7.700266,51.270402,7.700266,51.270402,294699.44,driving-car
13.568035,53.574936,13.568035,53.574936,97836.69,driving-car
9.622748,53.462448,9.622748,53.462448,605347.19,driving-car
12.433005,48.563325,12.433005,48.563325,157089.50,driving-car
13.116706,51.407745,13.116706,51.407745,142313.78,driving-car
9.697444,47.874977,9.697444,47.874977,160367.77,driving-car
10.647298,50.384913,10.647298,50.384913,273787.53,driving-car
14.674884,52.055282,14.674884,52.055282,558671.06,driving-car
9.558499,54.318829,9.558499,54.318829,658334.94,driving-car
9.972506,51.936168,9.972506,51.936168,307111.84,driving-car
7.106763,49.947354,7.106763,49.947354,569562.88,driving-car
11.947076,51.472455,11.947076,51.472455,379176.38,driving-car
7.246566,50.981547,7.246566,50.981547,127953.43,driving-car
10.920947,48.782603,10.920947,48.782603,152222.94,driving-car
6.430108,51.130937,6.430108,51.130937,94779.38,driving-car
9.065743,50.211591,9.065743,50.211591,145871.58,driving-car
13.734147,51.424266,13.734147,51.424266,92755.74,driving-car
7.504149,49.697322,7.504149,49.697322,337231.19,driving-car
7.555940,50.875620,7.555940,50.875620,324261.84,driving-car
9.428509,53.803877,9.428509,53.803877,181628.70,driving-car
7.742848,49.342345,7.742848,49.342345,332487.50,driving-car
11.034382,52.952479,11.034382,52.952479,94106.62,driving-car
6.517067,51.111436,6.517067,51.111436,42472.01,driving-car
8.650247,52.984557,8.650247,52.984557,157313.31,driving-car
14.356062,51.402347,14.356062,51.402347,64090.96,driving-car
8.941056,50.436194,8.941056,50.436194,127930.07,driving-car
9.117060,50.072276,9.117060,50.072276,116947.70,driving-car
12.679721,52.794930,12.679721,52.794930,306337.00,driving-car
8.104367,50.537748,8.104367,50.537748,125839.98,driving-car
14.653313,50.935377,14.653313,50.935377,4989.63,driving-car
9.649014,49.844807,9.649014,49.844807,199492.95,driving-car
9.484038,49.952577,9.484038,49.952577,337253.69,driving-car
9.971744,50.123327,9.971744,50.123327,51560.89,driving-car
12.899455,51.946889,12.899455,51.946889,33689.84,driving-car
11.597318,50.189958,11.597318,50.189958,337078.94,driving-car
11.391430,51.719934,11.391430,51.719934,561813.38,driving-car
12.680940,47.709538,12.680940,47.709538,698651.38,driving-car
6.377858,51.331537,6.377858,51.331537,333377.22,driving-car
11.716783,53.850156,11.716783,53.850156,246816.58,driving-car
13.208802,52.869104,13.208802,52.869104,368182.34,driving-car
12.775710,54.094176,12.775710,54.094176,742613.13,driving-car
9.003000,50.198179,9.003000,50.198179,299303.84,driving-car
11.292108,48.777255,11.292108,48.777255,342695.75,driving-car
12.326495,48.442566,12.326495,48.442566,193936.75,driving-car
11.935682,49.285379,11.935682,49.285379,297343.19,driving-car
10.143725,52.669664,10.143725,52.669664,115255.70,driving-car
6.901074,51.540937,6.901074,51.540937,22353.43,driving-car
12.063984,51.634822,12.063984,51.634822,155396.45,driving-car
7.499249,53.165214,7.499249,53.165214,12742.20,driving-car
10.581515,51.073676,10.581515,51.073676,371596.25,driving-car
7.754559,48.415569,7.754559,48.415569,335325.41,driving-car
8.030273,48.719972,8.030273,48.719972,217998.39,driving-car
8.612304,48.760887,8.612304,48.760887,182351.45,driving-car
11.641137,52.576818,11.641137,52.576818,311483.28,driving-car
10.134885,51.878305,10.134885,51.878305,263203.78,driving-car
6.846387,51.045665,6.846387,51.045665,453910.09,driving-car
11.293180,53.340094,11.293180,53.340094,300821.22,driving-car
11.254046,49.958413,11.254046,49.958413,412481.91,driving-car
12.696303,47.753947,12.696303,47.753947,156885.86,driving-car
9.425521,53.696672,9.425521,53.696672,192265.31,driving-car
9.538288,48.768903,9.538288,48.768903,482087.56,driving-car
7.943033,50.000345,7.943033,50.000345,256969.70,driving-car
7.962014,47.829778,7.962014,47.829778,493192.00,driving-car
13.630652,51.977660,13.630652,51.977660,198364.39,driving-car
10.063508,51.593280,10.063508,51.593280,87808.25,driving-car
8.265671,53.337702,8.265671,53.337702,858469.13,driving-car
9.976936,47.912511,9.976936,47.912511,348480.84,driving-car
8.900070,51.650088,8.900070,51.650088,522792.97,driving-car
7.041913,51.872025,7.041913,51.872025,94157.18,driving-car
7.419370,52.216807,7.419370,52.216807,28429.71,driving-car
10.441328,50.979088,10.441328,50.979088,376867.53,driving-car
13.337239,52.341171,13.337239,52.341171,116167.58,driving-car
7.265980,53.105743,7.265980,53.105743,285083.22,driving-car
10.898485,52.138347,10.898485,52.138347,463367.81,driving-car
9.721848,52.547344,9.721848,52.547344,28191.07,driving-car
11.549926,50.043829,11.549926,50.043829,317541.34,driving-car
9.856980,48.519311,9.856980,48.519311,285858.31,driving-car
8.513694,50.420651,8.513694,50.420651,341682.81,driving-car
11.111327,48.494336,11.111327,48.494336,181732.08,driving-car
12.567053,49.163821,12.567053,49.163821,214207.58,driving-car
8.214564,53.217242,8.214564,53.217242,76349.39,driving-car
9.396074,47.828668,9.396074,47.828668,271419.88,driving-car
8.439179,49.248630,8.439179,49.248630,261536.31,driving-car
11.352768,48.179342,11.352768,48.179342,586489.75,driving-car
6.170498,50.699888,6.170498,50.699888,236415.31,driving-car
13.044215,51.994119,13.044215,51.994119,24019.96,driving-car
12.664237,50.724158,12.664237,50.724158,559717.31,driving-car
9.584124,52.139811,9.584124,52.139811,6530.60,driving-car
10.815365,47.809954,10.815365,47.809954,12486.22,driving-car
11.439075,51.708577,11.439075,51.708577,179554.92,driving-car
10.658363,50.467005,10.658363,50.467005,544959.63,driving-car
13.161971,51.114905,13.161971,51.114905,243611.50,driving-car
9.029837,51.620298,9.029837,51.620298,40211.45,driving-car
9.773744,47.675345,9.773744,47.675345,95037.43,driving-car
13.561387,53.453930,13.561387,53.453930,359611.41,driving-car
10.684529,49.794103,10.684529,49.794103,252701.83,driving-car
11.151907,49.225198,11.151907,49.225198,264963.56,driving-car
7.449641,51.621717,7.449641,51.621717,211084.06,driving-car
10.379343,50.131211,10.379343,50.131211,560495.81,driving-car
8.409283,50.663183,8.409283,50.663183,293071.81,driving-car
8.464092,50.421124,8.464092,50.421124,475276.31,driving-car
9.401366,52.161511,9.401366,52.161511,527103.69,driving-car
7.442106,52.925682,7.442106,52.925682,536125.69,driving-car
10.575666,51.503895,10.575666,51.503895,267364.84,driving-car
14.227759,52.336533,14.227759,52.336533,767684.38,driving-car
13.744387,51.354573,13.744387,51.354573,455028.97,driving-car
8.480875,54.661811,8.480875,54.661811,13877.58,driving-car
8.219727,51.217745,8.219727,51.217745,24356.65,driving-car
13.164933,52.368973,13.164933,52.368973,112277.89,driving-car
11.753117,53.882338,11.753117,53.882338,355143.22,driving-car
13.799701,52.925923,13.799701,52.925923,49535.44,driving-car
8.849972,52.865330,8.849972,52.865330,481013.69,driving-car
14.430592,51.534090,14.430592,51.534090,371887.72,driving-car
12.539429,49.188480,12.539429,49.188480,142419.59,driving-car
10.527439,54.236795,10.527439,54.236795,430157.16,driving-car
9.185844,52.151494,9.185844,52.151494,407078.97,driving-car
12.653558,53.045490,12.653558,53.045490,498036.06,driving-car
10.094494,49.635282,10.094494,49.635282,133181.97,driving-car
11.197549,51.582901,11.197549,51.582901,328497.44,driving-car
10.561576,47.704881,10.561576,47.704881,34690.27,driving-car
12.429112,52.432432,12.429112,52.432432,93331.70,driving-car
10.570322,53.013360,10.570322,53.013360,457596.22,driving-car
11.160020,50.718133,11.160020,50.718133,315305.69,driving-car
10.519592,50.070161,10.519592,50.070161,349679.84,driving-car
10.528207,52.135255,10.528207,52.135255,333035.94,driving-car
14.181062,52.466764,14.181062,52.466764,646075.44,driving-car
10.343876,47.878407,10.343876,47.878407,624502.63,driving-car
14.108050,52.099997,14.108050,52.099997,702807.38,driving-car
11.874315,49.801209,11.874315,49.801209,427106.59,driving-car
10.421862,51.004699,10.421862,51.004699,309678.56,driving-car
13.685873,51.971963,13.685873,51.971963,16413.01,driving-car
12.012500,50.115710,12.012500,50.115710,628967.69,driving-car
7.220751,53.471596,7.220751,53.471596,439139.00,driving-car
8.113808,51.873601,8.113808,51.873601,135101.09,driving-car
11.450733,53.967340,11.450733,53.967340,131234.72,driving-car
14.066891,51.542894,14.066891,51.542894,625996.56,driving-car
13.549655,52.789813,13.549655,52.789813,133799.03,driving-car
10.210269,48.753955,10.210269,48.753955,253810.56,driving-car
7.613387,50.923422,7.613387,50.923422,15695.97,driving-car
11.282554,53.722846,11.282554,53.722846,165539.50,driving-car
7.921552,50.824918,7.921552,50.824918,675423.00,driving-car
7.510419,52.055521,7.510419,52.055521,319282.19,driving-car
11.869720,50.065976,11.869720,50.065976,545996.63,driving-car
10.281849,49.341284,10.281849,49.341284,229228.48,driving-car
11.404989,48.728582,11.404989,48.728582,147355.45,driving-car
8.536930,49.518534,8.536930,49.518534,494672.00,driving-car
7.251442,50.862085,7.251442,50.862085,207424.30,driving-car
8.790183,49.464886,8.790183,49.464886,56692.63,driving-car
8.956510,51.321818,8.956510,51.321818,392079.25,driving-car
7.856313,52.567488,7.856313,52.567488,143755.53,driving-car
8.499507,51.105863,8.499507,51.105863,402995.53,driving-car
9.444347,47.970276,9.444347,47.970276,208586.25,driving-car
11.750469,52.094916,11.750469,52.094916,356036.53,driving-car
12.300619,48.706085,12.300619,48.706085,99843.88,driving-car
10.352116,53.395490,10.352116,53.395490,86993.73,driving-car
8.111664,50.240216,8.111664,50.240216,340359.75,driving-car
11.784323,52.401339,11.784323,52.401339,76025.59,driving-car
10.629573,49.592092,10.629573,49.592092,200794.39,driving-car
11.854371,50.496171,11.854371,50.496171,48436.21,driving-car
9.806526,48.123870,9.806526,48.123870,29972.02,driving-car
10.908291,53.874745,10.908291,53.874745,643149.19,driving-car
8.760168,47.977885,8.760168,47.977885,31780.36,driving-car
8.896631,47.801845,8.896631,47.801845,784001.06,driving-car
9.313349,51.773844,9.313349,51.773844,433618.91,driving-car
7.342295,52.373401,7.342295,52.373401,35890.08,driving-car
9.839158,52.036993,9.839158,52.036993,313049.94,driving-car
9.735029,52.023672,9.735029,52.023672,250150.41,driving-car
10.725647,51.992960,10.725647,51.992960,82049.16,driving-car
10.475119,48.362910,10.475119,48.362910,239518.14,driving-car
9.504865,52.280130,9.504865,52.280130,516543.00,driving-car
11.984123,51.153889,11.984123,51.153889,52831.50,driving-car
8.663023,51.253740,8.663023,51.253740,166588.64,driving-car
11.751496,53.936391,11.751496,53.936391,497831.84,driving-car
6.508798,51.346737,6.508798,51.346737,306287.63,driving-car
10.785758,50.614962,10.785758,50.614962,446699.09,driving-car
7.775931,50.531550,7.775931,50.531550,376277.03,driving-car
10.360709,52.856472,10.360709,52.856472,458959.81,driving-car
10.028477,54.272622,10.028477,54.272622,90097.57,driving-car
11.762009,53.258028,11.762009,53.258028,613572.88,driving-car
7.819970,53.635586,7.819970,53.635586,258315.59,driving-car
13.139100,50.663921,13.139100,50.663921,202793.47,driving-car
9.096116,53.418576,9.096116,53.418576,551375.69,driving-car
8.694332,49.603905,8.694332,49.603905,32348.55,driving-car
12.602046,52.205938,12.602046,52.205938,654685.75,driving-car
8.158380,50.923899,8.158380,50.923899,30660.70,driving-car
10.659122,53.309216,10.659122,53.309216,310560.53,driving-car
7.940248,52.655249,7.940248,52.655249,27188.40,driving-car
6.928639,50.804823,6.928639,50.804823,547716.00,driving-car
9.532093,48.787376,9.532093,48.787376,170057.66,driving-car
9.985339,50.661591,9.985339,50.661591,229293.55,driving-car
8.349438,47.863951,8.349438,47.863951,452731.69,driving-car
7.733461,47.836405,7.733461,47.836405,66326.16,driving-car
7.790781,48.382827,7.790781,48.382827,349533.56,driving-car
9.011891,49.780827,9.011891,49.780827,243735.88,driving-car
14.851254,51.273020,14.851254,51.273020,633237.69,driving-car
7.077892,49.541739,7.077892,49.541739,368147.91,driving-car
7.541727,50.476079,7.541727,50.476079,208302.67,driving-car
12.509492,48.714533,12.509492,48.714533,520926.09,driving-car
11.656288,50.411000,11.656288,50.411000,581215.25,driving-car
9.742734,52.071191,9.742734,52.071191,70074.46,driving-car
8.336674,48.587153,8.336674,48.587153,433500.03,driving-car
11.346328,52.035778,11.346328,52.035778,161313.00,driving-car
13.726488,53.651099,13.726488,53.651099,805818.56,driving-car
11.919400,53.362041,11.919400,53.362041,381199.56,driving-car
8.967044,47.765523,8.967044,47.765523,132350.00,driving-car
12.448137,53.491778,12.448137,53.491778,319855.69,driving-car
13.658705,51.401951,13.658705,51.401951,20627.97,driving-car
10.948197,52.042184,10.948197,52.042184,40135.85,driving-car
7.970912,48.210135,7.970912,48.210135,593737.25,driving-car
8.237536,52.423243,8.237536,52.423243,214898.47,driving-car
8.235728,49.153736,8.235728,49.153736,509657.84,driving-car
10.332443,51.407229,10.332443,51.407229,417621.31,driving-car
13.632916,50.767228,13.632916,50.767228,291677.22,driving-car
13.115872,51.949408,13.115872,51.949408,281773.19,driving-car
9.401573,49.462865,9.401573,49.462865,473752.00,driving-car
9.719396,52.363703,9.719396,52.363703,37169.28,driving-car
9.867631,50.084808,9.867631,50.084808,197553.28,driving-car
14.313084,51.320679,14.313084,51.320679,474892.44,driving-car
9.991528,49.127792,9.991528,49.127792,185663.70,driving-car
10.530851,48.007871,10.530851,48.007871,104047.05,driving-car
10.926871,49.916630,10.926871,49.916630,28673.07,driving-car
11.400641,49.140836,11.400641,49.140836,91397.94,driving-car
13.852068,51.907595,13.852068,51.907595,347240.44,driving-car
8.010243,49.122901,8.010243,49.122901,326816.75,driving-car
11.567821,49.268163,11.567821,49.268163,427620.66,driving-car
11.922227,52.495015,11.922227,52.495015,166067.03,driving-car
8.226564,48.550209,8.226564,48.550209,127123.52,driving-car
11.603364,52.572660,11.603364,52.572660,458406.84,driving-car
9.191498,49.781463,9.191498,49.781463,25221.61,driving-car
13.652284,52.984356,13.652284,52.984356,651705.25,driving-car
9.961168,54.354830,9.961168,54.354830,491301.78,driving-car
10.689407,53.059320,10.689407,53.059320,158717.73,driving-car
11.610040,52.768176,11.610040,52.768176,515349.03,driving-car
7.116441,52.631419,7.116441,52.631419,132213.91,driving-car
7.818453,50.561574,7.818453,50.561574,260328.61,driving-car
10.476544,49.012642,10.476544,49.012642,81767.16,driving-car
14.331257,52.058059,14.331257,52.058059,465210.34,driving-car
9.351543,51.549241,9.351543,51.549241,395726.91,driving-car
11.773812,53.229325,11.773812,53.229325,88644.57,driving-car
13.534893,52.384399,13.534893,52.384399,282415.91,driving-car
14.337965,53.148168,14.337965,53.148168,1284.94,driving-car
11.483766,51.702932,11.483766,51.702932,212532.63,driving-car
10.325401,49.408290,10.325401,49.408290,471572.50,driving-car
10.035127,49.440822,10.035127,49.440822,699018.38,driving-car
12.656030,48.687103,12.656030,48.687103,105644.09,driving-car
10.438485,50.915219,10.438485,50.915219,98040.77,driving-car
14.363050,51.354368,14.363050,51.354368,260764.42,driving-car
11.102946,53.732112,11.102946,53.732112,48192.09,driving-car
9.156779,49.518273,9.156779,49.518273,165386.73,driving-car
11.623889,52.231565,11.623889,52.231565,354435.28,driving-car
11.775911,48.520100,11.775911,48.520100,89503.27,driving-car
13.333013,48.490296,13.333013,48.490296,493986.97,driving-car
10.920527,50.225042,10.920527,50.225042,286224.38,driving-car
11.834416,52.356853,11.834416,52.356853,172846.81,driving-car
8.548159,51.204839,8.548159,51.204839,100909.91,driving-car
8.062421,51.892661,8.062421,51.892661,20354.81,driving-car
7.928695,51.088071,7.928695,51.088071,491202.81,driving-car
9.411437,50.488193,9.411437,50.488193,372399.09,driving-car
12.445042,53.635511,12.445042,53.635511,679671.88,driving-car
13.029986,48.807653,13.029986,48.807653,31987.21,driving-car
11.445033,48.044682,11.445033,48.044682,157834.52,driving-car
10.884422,51.142990,10.884422,51.142990,386866.19,driving-car
6.841665,50.140068,6.841665,50.140068,309012.75,driving-car
8.464758,51.442970,8.464758,51.442970,183356.91,driving-car
12.832309,54.013002,12.832309,54.013002,97698.04,driving-car
11.490275,52.025041,11.490275,52.025041,265695.47,driving-car
7.733324,49.943878,7.733324,49.943878,108977.66,driving-car
7.922750,51.948488,7.922750,51.948488,418789.47,driving-car
8.785473,50.752862,8.785473,50.752862,173467.58,driving-car
8.659508,51.403253,8.659508,51.403253,462879.59,driving-car
10.523981,51.514263,10.523981,51.514263,109746.46,driving-car
11.079547,50.249601,11.079547,50.249601,259993.33,driving-car
12.675371,48.210567,12.675371,48.210567,63032.26,driving-car
10.678822,50.000248,10.678822,50.000248,334539.38,driving-car
