longitude,latitude,profile
9.827835,50.339567,cycling-regular
8.796482,49.987139,cycling-regular
10.057965,48.617364,cycling-regular
8.351505,49.126218,cycling-regular
11.743181,49.835962,cycling-regular
10.152624,52.479623,cycling-regular
9.874881,53.324257,cycling-regular
9.120499,50.117818,cycling-regular
9.595747,49.831560,cycling-regular
9.411549,51.354773,cycling-regular
8.747173,50.534294,cycling-regular
8.390437,49.021363,cycling-regular
9.350893,49.293332,cycling-regular
10.261532,48.340713,cycling-regular
10.520064,53.327125,cycling-regular
9.827637,53.329862,cycling-regular
11.163306,52.063584,cycling-regular
10.986823,50.349874,cycling-regular
10.044082,51.812598,cycling-regular
8.464586,51.180139,cycling-regular
8.352263,52.111973,cycling-regular
10.512607,49.413854,cycling-regular
10.365487,48.015944,cycling-regular
11.579641,49.218721,cycling-regular
8.350086,53.308597,cycling-regular
11.395425,51.189691,cycling-regular
11.253116,52.733236,cycling-regular
11.585902,48.433916,cycling-regular
10.728593,51.124745,cycling-regular
9.368575,49.623757,cycling-regular
11.145663,48.399812,cycling-regular
10.300872,52.781975,cycling-regular
10.410505,51.015600,cycling-regular
11.233390,50.149461,cycling-regular
8.610277,52.893606,cycling-regular
10.299378,52.129615,cycling-regular
9.405541,52.341022,cycling-regular
11.238715,48.878956,cycling-regular
9.830604,51.458713,cycling-regular
9.520960,50.724350,cycling-regular
8.725739,52.858412,cycling-regular
8.751123,49.811988,cycling-regular
9.149332,52.266407,cycling-regular
10.447487,51.731298,cycling-regular
11.736267,48.718050,cycling-regular
9.065258,50.320738,cycling-regular
11.437493,48.443422,cycling-regular
11.680018,48.757733,cycling-regular
9.245320,50.895680,cycling-regular
10.107525,50.538366,cycling-regular
8.760561,48.532005,cycling-regular
10.151745,50.901603,cycling-regular
9.208225,51.418330,cycling-regular
9.228045,48.124841,cycling-regular
11.420385,52.153296,cycling-regular
11.205883,52.846217,cycling-regular
10.768980,48.983981,cycling-regular
9.346456,51.830938,cycling-regular
10.072293,52.779905,cycling-regular
9.153323,49.958934,cycling-regular
9.150771,51.187039,cycling-regular
8.985125,52.976363,cycling-regular
8.552720,49.791049,cycling-regular
8.595341,50.222230,cycling-regular
11.007109,52.593692,cycling-regular
8.633793,51.635422,cycling-regular
9.372576,53.022128,cycling-regular
11.800875,49.989705,cycling-regular
8.576010,48.612990,cycling-regular
11.416902,53.508092,cycling-regular
10.549460,49.292776,cycling-regular
11.186422,50.082827,cycling-regular
9.486568,49.472624,cycling-regular
9.327071,53.226140,cycling-regular
11.004547,49.398681,cycling-regular
8.715700,49.552404,cycling-regular
8.656754,49.446002,cycling-regular
10.439804,48.733855,cycling-regular
11.284809,48.023375,cycling-regular
11.615589,48.737730,cycling-regular
9.499852,51.065418,cycling-regular
10.603346,51.249974,cycling-regular
11.659360,50.196034,cycling-regular
10.466936,52.637614,cycling-regular
9.152262,51.123911,cycling-regular
8.398909,50.346689,cycling-regular
9.324273,50.925063,cycling-regular
10.776608,53.279307,cycling-regular
9.019664,50.240139,cycling-regular
11.383678,51.066295,cycling-regular
10.679081,51.282052,cycling-regular
9.567001,52.574770,cycling-regular
8.723086,49.318769,cycling-regular
10.251858,51.707449,cycling-regular
11.791739,49.357473,cycling-regular
11.510740,50.543573,cycling-regular
9.342782,50.425221,cycling-regular
8.684504,50.614031,cycling-regular
10.748042,49.208055,cycling-regular
10.167601,50.522107,cycling-regular
10.487800,52.282207,cycling-regular
10.805223,50.672350,cycling-regular
11.476262,53.357854,cycling-regular
11.669475,48.395877,cycling-regular
10.400767,52.182070,cycling-regular
10.325394,48.927059,cycling-regular
10.791159,49.201567,cycling-regular
8.644256,51.119890,cycling-regular
10.211477,49.739245,cycling-regular
9.779833,53.447486,cycling-regular
11.732952,49.336826,cycling-regular
9.575863,49.223374,cycling-regular
8.912742,49.711005,cycling-regular
11.449569,51.986778,cycling-regular
10.990761,48.292283,cycling-regular
8.611600,51.499328,cycling-regular
8.758021,49.540800,cycling-regular
10.909453,48.703354,cycling-regular
9.543158,48.617825,cycling-regular
8.910927,51.205340,cycling-regular
8.990009,48.974959,cycling-regular
9.282771,50.846026,cycling-regular
11.630435,51.317584,cycling-regular
10.649624,50.126748,cycling-regular
11.390946,50.360926,cycling-regular
10.732532,48.599434,cycling-regular
11.240185,49.412097,cycling-regular
9.685442,53.492543,cycling-regular
9.093779,47.968387,cycling-regular
10.457929,49.406243,cycling-regular
9.959821,50.251334,cycling-regular
8.700933,51.151919,cycling-regular
9.052685,51.491098,cycling-regular
10.925380,52.227761,cycling-regular
9.141882,51.498239,cycling-regular
8.855509,51.280831,cycling-regular
10.421857,51.002805,cycling-regular
10.271759,52.373706,cycling-regular
9.230992,53.023875,cycling-regular
10.001715,50.190626,cycling-regular
9.500804,48.097257,cycling-regular
10.968029,49.356070,cycling-regular
8.648405,53.048356,cycling-regular
11.230366,53.297341,cycling-regular
10.777012,49.127390,cycling-regular
8.793972,51.563499,cycling-regular
10.510037,51.212992,cycling-regular
9.242157,52.348495,cycling-regular
10.107596,50.252580,cycling-regular
10.500399,52.184682,cycling-regular
11.060231,48.696789,cycling-regular
8.571412,49.690754,cycling-regular
9.865831,48.566937,cycling-regular
8.654569,52.081968,cycling-regular
10.453531,51.682095,cycling-regular
8.636713,52.862703,cycling-regular
11.054089,48.377215,cycling-regular
9.635229,48.952231,cycling-regular
8.731145,50.895282,cycling-regular
10.934473,52.369003,cycling-regular
11.475825,49.856521,cycling-regular
9.230879,51.924775,cycling-regular
8.771460,50.078754,cycling-regular
10.390960,51.104757,cycling-regular
10.403999,51.354481,cycling-regular
9.236137,52.877684,cycling-regular
8.520729,52.685823,cycling-regular
9.144053,50.603605,cycling-regular
10.040238,52.426878,cycling-regular
9.869994,49.294270,cycling-regular
8.421166,53.214366,cycling-regular
11.277349,50.381346,cycling-regular
10.111775,51.714827,cycling-regular
9.664044,53.131060,cycling-regular
8.541737,50.534277,cycling-regular
8.742209,53.272238,cycling-regular
8.458595,53.049044,cycling-regular
9.778262,48.009455,cycling-regular
10.159454,50.900410,cycling-regular
9.407059,51.523988,cycling-regular
9.779502,53.103630,cycling-regular
11.463217,48.222367,cycling-regular
9.910079,51.752343,cycling-regular
8.558573,51.440141,cycling-regular
9.691686,51.091779,cycling-regular
9.583147,48.201516,cycling-regular
9.551280,50.615725,cycling-regular
9.479672,49.308668,cycling-regular
10.374562,48.167618,cycling-regular
9.970381,50.780350,cycling-regular
9.620687,50.400588,cycling-regular
11.352081,49.600029,cycling-regular
9.317281,52.349051,cycling-regular
10.880404,49.189818,cycling-regular
10.832055,50.607282,cycling-regular
9.331799,49.126740,cycling-regular
10.235480,48.696608,cycling-regular
9.669773,48.233438,cycling-regular
9.413205,51.830683,cycling-regular
10.713953,52.109546,cycling-regular
9.471073,49.107399,cycling-regular
10.216587,53.117710,cycling-regular
9.703612,50.961204,cycling-regular
11.138096,52.965467,cycling-regular
10.790804,50.580122,cycling-regular
11.768763,51.830263,cycling-regular
9.031374,51.734591,cycling-regular
10.090853,49.168378,cycling-regular
9.351937,48.798760,cycling-regular
11.663963,48.741054,cycling-regular
10.591058,52.091363,cycling-regular
10.057419,49.908388,cycling-regular
10.957995,53.166407,cycling-regular
10.260152,49.053221,cycling-regular
9.147238,48.381939,cycling-regular
10.974130,50.735002,cycling-regular
11.366226,51.582456,cycling-regular
8.698367,50.603749,cycling-regular
10.148428,50.272877,cycling-regular
11.210353,50.566131,cycling-regular
10.515983,50.218245,cycling-regular
11.627829,48.029629,cycling-regular
11.760465,51.467423,cycling-regular
10.662854,49.683757,cycling-regular
8.725190,49.224222,cycling-regular
9.568600,48.780850,cycling-regular
11.505073,48.799697,cycling-regular
9.614227,48.773249,cycling-regular
11.319032,51.066434,cycling-regular
9.228216,49.366817,cycling-regular
10.781557,53.372738,cycling-regular
9.327573,50.077836,cycling-regular
10.585937,51.993611,cycling-regular
9.619266,53.458921,cycling-regular
11.455663,49.688692,cycling-regular
11.197621,51.366856,cycling-regular
9.751405,49.889774,cycling-regular
9.789347,48.547169,cycling-regular
9.589736,49.494986,cycling-regular
8.750132,50.227301,cycling-regular
11.704641,48.840537,cycling-regular
8.541318,49.787395,cycling-regular
10.267956,53.510103,cycling-regular
9.549025,49.109255,cycling-regular
11.745591,50.201512,cycling-regular
9.402247,52.882370,cycling-regular
10.652471,51.861355,cycling-regular
10.775641,52.275716,cycling-regular
11.278104,51.533526,cycling-regular
9.101641,48.804126,cycling-regular
8.454808,48.006132,cycling-regular
10.162767,47.981120,cycling-regular
10.866658,49.402490,cycling-regular
11.010004,48.862350,cycling-regular
10.478547,50.602631,cycling-regular
8.458748,53.328522,cycling-regular
9.080055,51.464464,cycling-regular
11.372276,48.610978,cycling-regular
9.652750,53.109974,cycling-regular
8.360944,50.953797,cycling-regular
11.625158,51.009163,cycling-regular
9.021165,48.550890,cycling-regular
9.747323,51.401558,cycling-regular
11.103111,51.734090,cycling-regular
9.907979,51.152370,cycling-regular
11.190289,51.217564,cycling-regular
9.253066,50.122382,cycling-regular
10.556414,51.011326,cycling-regular
9.588361,52.988479,cycling-regular
9.501017,52.337144,cycling-regular
8.874985,51.634556,cycling-regular
11.111523,52.641602,cycling-regular
10.100025,53.499556,cycling-regular
9.099026,48.896520,cycling-regular
9.219983,50.168154,cycling-regular
11.293093,50.837904,cycling-regular
8.379750,50.686729,cycling-regular
11.639331,51.820762,cycling-regular
9.228398,50.526615,cycling-regular
10.635392,50.104856,cycling-regular
10.681636,52.488026,cycling-regular
8.426817,51.157752,cycling-regular
10.762269,50.667497,cycling-regular
9.396767,49.486075,cycling-regular
9.269299,50.053842,cycling-regular
11.786531,49.566979,cycling-regular
11.573721,49.333893,cycling-regular
10.902378,49.776845,cycling-regular
8.411101,48.191851,cycling-regular
9.386541,52.080634,cycling-regular
8.747743,52.881859,cycling-regular
8.635208,48.916385,cycling-regular
11.014427,50.027576,cycling-regular
8.822975,48.379906,cycling-regular
10.778226,49.696789,cycling-regular
9.394766,50.405212,cycling-regular
9.095069,52.238941,cycling-regular
11.013933,51.296181,cycling-regular
8.447397,53.083525,cycling-regular
10.780767,51.208203,cycling-regular
8.802146,51.146183,cycling-regular
9.321404,52.091581,cycling-regular
11.426933,48.277951,cycling-regular
11.566810,50.371871,cycling-regular
10.564502,49.480454,cycling-regular
8.462414,51.834661,cycling-regular
9.573661,48.325118,cycling-regular
9.990622,51.953558,cycling-regular
8.838523,49.241576,cycling-regular
8.963745,50.945729,cycling-regular
9.633877,50.587237,cycling-regular
10.605704,50.085709,cycling-regular
10.136371,49.088143,cycling-regular
9.595461,48.108336,cycling-regular
10.694919,49.520294,cycling-regular
9.306700,50.217267,cycling-regular
10.896141,52.142414,cycling-regular
9.607625,48.254977,cycling-regular
10.537145,53.418702,cycling-regular
9.176509,51.918369,cycling-regular
11.760039,50.578482,cycling-regular
9.284886,53.166354,cycling-regular
10.278524,52.975412,cycling-regular
9.191200,48.032190,cycling-regular
8.860245,49.789334,cycling-regular
9.786995,50.884496,cycling-regular
8.405064,48.532100,cycling-regular
8.907224,50.727058,cycling-regular
11.813317,52.043969,cycling-regular
9.682405,50.211318,cycling-regular
10.156440,48.561297,cycling-regular
8.509475,52.771478,cycling-regular
10.728385,53.246906,cycling-regular
8.879368,50.826749,cycling-regular
10.247847,52.469039,cycling-regular
10.841944,49.374283,cycling-regular
10.479704,51.743391,cycling-regular
11.797080,48.569948,cycling-regular
11.299651,48.445641,cycling-regular
8.849101,49.418146,cycling-regular
8.870899,52.434270,cycling-regular
9.752639,52.257960,cycling-regular
8.497336,48.543097,cycling-regular
9.684891,50.775477,cycling-regular
10.338575,53.336881,cycling-regular
11.594834,51.232769,cycling-regular
10.638078,49.023649,cycling-regular
8.584665,48.668956,cycling-regular
9.153315,52.531334,cycling-regular
11.029697,51.426684,cycling-regular
11.148216,53.040083,cycling-regular
10.342348,51.395199,cycling-regular
9.292407,49.855101,cycling-regular
10.381080,52.168013,cycling-regular
10.995083,53.244593,cycling-regular
9.530860,52.267642,cycling-regular
9.449110,48.802419,cycling-regular
9.986166,50.528619,cycling-regular
10.086184,52.660754,cycling-regular
9.702380,53.468345,cycling-regular
11.073997,47.990904,cycling-regular
10.019822,52.396141,cycling-regular
8.735460,48.026266,cycling-regular
8.751731,52.930469,cycling-regular
8.558487,48.037610,cycling-regular
11.294565,52.535340,cycling-regular
9.480343,52.944176,cycling-regular
9.865719,51.062329,cycling-regular
9.200803,52.419286,cycling-regular
8.948726,50.055277,cycling-regular
11.458344,51.882911,cycling-regular
8.862875,52.179126,cycling-regular
10.554833,48.961836,cycling-regular
10.298360,50.290195,cycling-regular
9.366786,52.713019,cycling-regular
9.818915,48.103286,cycling-regular
9.045941,53.282034,cycling-regular
10.805431,48.296089,cycling-regular
10.547411,50.246359,cycling-regular
8.570057,49.131530,cycling-regular
11.707472,51.764766,cycling-regular
10.261555,53.465269,cycling-regular
9.487909,49.429649,cycling-regular
8.673529,50.936717,cycling-regular
10.661282,50.930906,cycling-regular
8.492491,50.868578,cycling-regular
10.699773,52.546966,cycling-regular
8.798800,48.746570,cycling-regular
9.169994,52.394460,cycling-regular
8.971332,51.304559,cycling-regular
11.264880,51.390944,cycling-regular
9.249666,51.866354,cycling-regular
8.387536,50.325602,cycling-regular
11.257134,50.116595,cycling-regular
10.432492,49.712286,cycling-regular
10.334168,51.434525,cycling-regular
11.089626,50.258072,cycling-regular
9.138039,52.554216,cycling-regular
10.193883,49.599494,cycling-regular
11.363773,52.155526,cycling-regular
10.972843,50.970081,cycling-regular
11.415634,50.777071,cycling-regular
10.943576,50.835197,cycling-regular
11.452074,51.102667,cycling-regular
10.502165,49.932358,cycling-regular
9.242790,49.379119,cycling-regular
11.583457,48.411710,cycling-regular
11.047486,50.070855,cycling-regular
10.697157,52.391514,cycling-regular
10.495639,52.710934,cycling-regular
8.495995,52.109221,cycling-regular
9.172027,51.869635,cycling-regular
10.183624,50.501452,cycling-regular
11.576694,52.861878,cycling-regular
10.671852,53.214612,cycling-regular
10.796714,53.035560,cycling-regular
10.541488,48.331492,cycling-regular
11.410634,49.689346,cycling-regular
9.021352,49.301539,cycling-regular
9.249905,49.361467,cycling-regular
8.941146,48.197702,cycling-regular
11.088711,50.774565,cycling-regular
8.499933,51.143289,cycling-regular
8.850706,48.990817,cycling-regular
9.849972,48.116242,cycling-regular
10.847738,50.157931,cycling-regular
8.968136,48.953311,cycling-regular
10.427825,51.971295,cycling-regular
11.099849,49.453410,cycling-regular
10.176606,52.407442,cycling-regular
9.713106,49.063627,cycling-regular
10.185637,48.498061,cycling-regular
9.375427,49.723674,cycling-regular
9.769195,52.764710,cycling-regular
10.164693,49.795265,cycling-regular
9.080899,48.312167,cycling-regular
11.204006,51.210155,cycling-regular
11.003440,48.696402,cycling-regular
9.822477,47.963853,cycling-regular
8.924721,52.572424,cycling-regular
11.044724,51.538743,cycling-regular
10.861967,51.219977,cycling-regular
10.623913,50.965785,cycling-regular
8.957238,49.718355,cycling-regular
10.164476,51.881420,cycling-regular
8.419920,48.888607,cycling-regular
9.827968,53.318256,cycling-regular
11.027381,50.907288,cycling-regular
9.117562,51.879266,cycling-regular
9.641423,51.457627,cycling-regular
11.465898,48.857971,cycling-regular
10.827590,48.099672,cycling-regular
10.712410,52.512467,cycling-regular
9.730023,48.250900,cycling-regular
9.609591,52.088565,cycling-regular
8.689026,52.948977,cycling-regular
9.751105,49.978614,cycling-regular
8.890427,53.390621,cycling-regular
8.864892,50.686341,cycling-regular
9.416982,49.654566,cycling-regular
11.587466,51.915138,cycling-regular
8.768488,48.932609,cycling-regular
8.565129,48.899371,cycling-regular
9.215950,50.572090,cycling-regular
11.554129,51.844724,cycling-regular
8.840897,50.036150,cycling-regular
11.712691,49.423383,cycling-regular
10.024339,48.034278,cycling-regular
10.017050,51.455320,cycling-regular
8.419308,48.738118,cycling-regular
11.792815,51.476431,cycling-regular
10.189672,52.539693,cycling-regular
11.602612,50.348985,cycling-regular
10.991147,50.731039,cycling-regular
9.452873,50.403465,cycling-regular
10.029600,51.178548,cycling-regular
11.010771,50.673851,cycling-regular
11.097992,49.432644,cycling-regular
10.159476,51.191301,cycling-regular
8.467259,52.724941,cycling-regular
11.397309,49.404563,cycling-regular
11.210828,50.512714,cycling-regular
11.780300,50.111018,cycling-regular
8.536451,52.237799,cycling-regular
10.654800,50.300567,cycling-regular
9.153394,49.946915,cycling-regular
10.015329,50.992294,cycling-regular
9.896587,50.335759,cycling-regular
10.804742,52.654012,cycling-regular
11.305894,51.678075,cycling-regular
9.930176,49.924528,cycling-regular
10.049601,49.501570,cycling-regular
8.986759,52.927477,cycling-regular
11.533114,52.554031,cycling-regular
8.827090,50.930404,cycling-regular
8.890097,50.739350,cycling-regular
9.563500,50.009547,cycling-regular
9.029413,50.159119,cycling-regular
8.732278,48.595747,cycling-regular
10.552824,51.743035,cycling-regular
10.394265,48.874465,cycling-regular
9.418247,53.169596,cycling-regular
10.866801,50.364957,cycling-regular
8.679398,48.702284,cycling-regular
10.446732,51.370835,cycling-regular
10.743673,48.286251,cycling-regular
9.634079,48.391014,cycling-regular
8.690039,52.412478,cycling-regular
10.876815,49.706347,cycling-regular
9.726390,48.988077,cycling-regular
9.467739,50.786818,cycling-regular
10.071407,53.011338,cycling-regular
11.352545,50.610976,cycling-regular
11.507944,53.298219,cycling-regular
9.665789,50.870542,cycling-regular
10.851283,49.331230,cycling-regular
9.558455,51.137535,cycling-regular
10.799121,53.078763,cycling-regular
11.729816,51.827827,cycling-regular
9.400372,51.129139,cycling-regular
11.038659,49.065520,cycling-regular
11.023775,49.556498,cycling-regular
10.364554,52.428573,cycling-regular
10.219978,53.434996,cycling-regular
9.270379,48.059268,cycling-regular
11.633432,51.352243,cycling-regular
9.876332,50.717546,cycling-regular
11.123679,49.689576,cycling-regular
8.764022,49.674071,cycling-regular
10.746356,52.368120,cycling-regular
11.258429,51.065101,cycling-regular
11.297752,51.975035,cycling-regular
9.819196,49.893258,cycling-regular
11.476829,52.106545,cycling-regular
10.901359,49.688267,cycling-regular
9.784745,51.092438,cycling-regular
8.704593,53.354274,cycling-regular
8.800965,51.635544,cycling-regular
9.375924,50.367696,cycling-regular
10.820355,48.214607,cycling-regular
9.620922,52.148778,cycling-regular
9.542224,48.081668,cycling-regular
11.533634,48.734650,cycling-regular
10.158343,48.920546,cycling-regular
9.690514,48.681887,cycling-regular
10.350407,51.653704,cycling-regular
8.817149,48.401509,cycling-regular
10.273829,49.478248,cycling-regular
11.620191,50.145714,cycling-regular
9.270592,52.228079,cycling-regular
8.777730,49.427092,cycling-regular
10.836951,51.330128,cycling-regular
10.210765,53.284184,cycling-regular
9.893149,48.514879,cycling-regular
9.678875,52.094379,cycling-regular
11.157675,49.311194,cycling-regular
9.764167,49.109616,cycling-regular
10.298590,51.849915,cycling-regular
9.649752,48.121035,cycling-regular
8.586330,49.958939,cycling-regular
10.925820,50.562121,cycling-regular
10.197351,53.509656,cycling-regular
11.254882,53.252046,cycling-regular
11.478582,52.301711,cycling-regular
10.673069,48.447265,cycling-regular
10.118333,49.971403,cycling-regular
10.589610,49.133320,cycling-regular
11.136355,50.696907,cycling-regular
8.537666,51.724860,cycling-regular
8.741857,52.808638,cycling-regular
9.999926,50.962939,cycling-regular
10.981200,52.234363,cycling-regular
10.926379,53.492053,cycling-regular
8.664719,50.817113,cycling-regular
9.252071,52.253170,cycling-regular
11.815156,50.092471,cycling-regular
10.799754,53.224218,cycling-regular
8.921798,49.493413,cycling-regular
10.798618,48.602423,cycling-regular
10.809114,49.913005,cycling-regular
10.935346,48.424196,cycling-regular
9.282073,49.522077,cycling-regular
8.967974,50.127399,cycling-regular
10.276468,50.225561,cycling-regular
10.091861,48.098060,cycling-regular
9.423692,48.260831,cycling-regular
9.764245,49.535113,cycling-regular
8.560658,49.067831,cycling-regular
10.433325,49.745745,cycling-regular
11.423136,52.236107,cycling-regular
9.299202,49.402168,cycling-regular
9.651511,49.520945,cycling-regular
9.436658,49.235842,cycling-regular
11.010442,49.072057,cycling-regular
11.502430,50.889036,cycling-regular
9.475772,51.066136,cycling-regular
9.354422,49.454315,cycling-regular
10.528042,52.284911,cycling-regular
8.344308,50.712461,cycling-regular
8.475972,50.531861,cycling-regular
10.831197,50.225788,cycling-regular
9.038536,53.180486,cycling-regular
10.505818,49.756930,cycling-regular
8.618660,53.045162,cycling-regular
9.660118,49.641178,cycling-regular
10.152593,48.724886,cycling-regular
8.987568,51.523054,cycling-regular
8.800710,52.574986,cycling-regular
11.298765,48.895790,cycling-regular
10.005385,51.139874,cycling-regular
10.076764,51.442754,cycling-regular
10.489568,49.149065,cycling-regular
9.952431,48.941596,cycling-regular
11.756990,48.412662,cycling-regular
10.548896,48.992546,cycling-regular
9.592864,50.702700,cycling-regular
11.017460,49.577292,cycling-regular
10.194371,48.312320,cycling-regular
10.747973,48.135325,cycling-regular
10.825977,48.731032,cycling-regular
9.464135,50.487263,cycling-regular
10.646590,52.001261,cycling-regular
11.220745,51.073043,cycling-regular
8.438497,52.714144,cycling-regular
10.033542,51.546457,cycling-regular
11.696676,50.098066,cycling-regular
9.872823,53.297192,cycling-regular
10.544505,52.800874,cycling-regular
10.084582,50.367957,cycling-regular
10.656867,51.419019,cycling-regular
11.235307,53.142650,cycling-regular
11.669551,50.496833,cycling-regular
10.543790,52.688818,cycling-regular
9.745585,48.244075,cycling-regular
10.519398,51.732495,cycling-regular
8.622207,49.184294,cycling-regular
9.793841,48.384328,cycling-regular
9.323926,49.975761,cycling-regular
9.814421,52.000035,cycling-regular
8.344115,51.041123,cycling-regular
8.686800,53.519932,cycling-regular
11.089269,50.942681,cycling-regular
9.611542,50.351187,cycling-regular
9.756300,49.671841,cycling-regular
9.236629,48.399057,cycling-regular
10.137731,50.018425,cycling-regular
11.327548,48.192715,cycling-regular
8.512150,52.155327,cycling-regular
8.366766,48.069535,cycling-regular
10.230950,50.267083,cycling-regular
8.640021,52.359985,cycling-regular
9.596944,53.140563,cycling-regular
11.250405,50.432843,cycling-regular
10.289194,51.739695,cycling-regular
8.342493,51.935143,cycling-regular
11.402694,48.325339,cycling-regular
11.454961,48.609547,cycling-regular
11.012751,51.088096,cycling-regular
10.539470,48.317877,cycling-regular
8.995576,49.601906,cycling-regular
9.216979,50.223563,cycling-regular
10.163107,52.391431,cycling-regular
10.348144,51.332844,cycling-regular
11.344148,52.800915,cycling-regular
11.538772,50.095909,cycling-regular
8.637231,49.107623,cycling-regular
9.396820,49.202308,cycling-regular
9.841913,52.048808,cycling-regular
8.673015,52.898750,cycling-regular
9.737072,49.763578,cycling-regular
10.805941,52.289209,cycling-regular
11.687898,52.612172,cycling-regular
9.382004,50.688602,cycling-regular
10.616325,50.072230,cycling-regular
9.224148,51.230117,cycling-regular
8.735255,48.533226,cycling-regular
9.960922,51.795115,cycling-regular
11.060491,48.261991,cycling-regular
8.476214,52.913227,cycling-regular
8.815665,49.538351,cycling-regular
9.976647,51.869392,cycling-regular
8.395150,50.986405,cycling-regular
10.188128,51.180291,cycling-regular
10.462041,49.507976,cycling-regular
8.378183,49.450470,cycling-regular
11.392485,48.959350,cycling-regular
9.386139,52.704215,cycling-regular
9.930737,53.380349,cycling-regular
10.578910,51.769046,cycling-regular
9.994545,53.118196,cycling-regular
10.694717,50.981196,cycling-regular
11.099517,50.565930,cycling-regular
9.014957,50.583794,cycling-regular
11.560192,50.714169,cycling-regular
11.485205,50.827010,cycling-regular
10.051699,53.075176,cycling-regular
10.160568,49.139419,cycling-regular
10.432053,48.871062,cycling-regular
8.878582,52.372593,cycling-regular
11.235945,52.035048,cycling-regular
9.799933,50.495955,cycling-regular
11.001752,53.050406,cycling-regular
10.723499,51.744585,cycling-regular
10.474262,52.486850,cycling-regular
10.055665,52.854439,cycling-regular
10.484550,49.780794,cycling-regular
11.774916,51.352006,cycling-regular
11.139224,48.863610,cycling-regular
10.865079,53.284838,cycling-regular
8.952268,52.534945,cycling-regular
10.104732,49.368172,cycling-regular
9.847480,51.096789,cycling-regular
11.456618,49.869182,cycling-regular
9.431816,49.307671,cycling-regular
11.335328,49.486169,cycling-regular
9.208011,53.326753,cycling-regular
9.700613,50.514722,cycling-regular
11.003026,52.110021,cycling-regular
11.591718,49.470265,cycling-regular
9.289926,51.463208,cycling-regular
11.744206,51.122549,cycling-regular
8.578206,48.642753,cycling-regular
11.116065,51.164879,cycling-regular
8.658228,53.021386,cycling-regular
10.285337,52.389269,cycling-regular
11.368281,48.794881,cycling-regular
10.222218,51.155480,cycling-regular
8.618787,52.688499,cycling-regular
11.109820,51.525533,cycling-regular
10.327949,49.343728,cycling-regular
10.011032,51.483614,cycling-regular
8.717067,51.411926,cycling-regular
8.542389,48.257611,cycling-regular
9.685492,50.176002,cycling-regular
9.875963,52.064773,cycling-regular
11.227078,53.255234,cycling-regular
8.449654,48.300706,cycling-regular
9.598294,50.501077,cycling-regular
9.331827,52.440655,cycling-regular
8.924403,49.822766,cycling-regular
9.743299,49.387113,cycling-regular
10.953606,51.934245,cycling-regular
9.660465,51.069087,cycling-regular
8.440967,49.552885,cycling-regular
10.359708,50.629207,cycling-regular
9.470207,53.437775,cycling-regular
8.746256,49.725439,cycling-regular
9.106056,53.468546,cycling-regular
10.487824,51.595464,cycling-regular
9.759437,53.463617,cycling-regular
10.338130,52.472366,cycling-regular
10.373274,53.016991,cycling-regular
9.414916,49.218303,cycling-regular
10.840602,48.936922,cycling-regular
9.714233,51.660889,cycling-regular
9.223327,47.987420,cycling-regular
8.446389,52.025200,cycling-regular
10.419292,51.730429,cycling-regular
10.153254,53.121228,cycling-regular
8.487726,49.438723,cycling-regular
9.573759,52.295166,cycling-regular
11.711567,50.765498,cycling-regular
9.046113,49.302041,cycling-regular
8.519281,52.460700,cycling-regular
11.225211,52.294580,cycling-regular
9.105136,52.995359,cycling-regular
10.361671,48.563930,cycling-regular
8.351523,51.074453,cycling-regular
11.721132,50.502000,cycling-regular
10.575369,52.329416,cycling-regular
10.783931,50.830483,cycling-regular
10.677305,51.164016,cycling-regular
9.050100,53.332193,cycling-regular
10.195812,52.634222,cycling-regular
8.587526,50.738511,cycling-regular
9.042890,51.232277,cycling-regular
11.047223,48.620117,cycling-regular
9.429020,52.320362,cycling-regular
8.762020,51.018797,cycling-regular
9.693910,51.819039,cycling-regular
10.730044,49.975047,cycling-regular
11.041211,50.938663,cycling-regular
11.114252,52.789919,cycling-regular
11.097878,52.452500,cycling-regular
10.807571,50.816834,cycling-regular
10.866695,48.112713,cycling-regular
10.916751,52.215610,cycling-regular
9.908275,48.572866,cycling-regular
9.839285,53.357888,cycling-regular
11.128142,50.062998,cycling-regular
11.804070,50.479686,cycling-regular
11.261955,52.416455,cycling-regular
9.655356,50.273926,cycling-regular
9.467607,52.863592,cycling-regular
11.804010,50.337960,cycling-regular
8.869373,50.075538,cycling-regular
9.710206,48.828101,cycling-regular
10.838452,49.224769,cycling-regular
9.553172,48.653032,cycling-regular
8.511272,49.986743,cycling-regular
11.058971,51.211838,cycling-regular
8.735543,49.590535,cycling-regular
10.629324,52.964812,cycling-regular
11.459789,49.334191,cycling-regular
9.823235,50.693977,cycling-regular
8.643638,52.304652,cycling-regular
11.643677,50.204768,cycling-regular
9.128418,52.608553,cycling-regular
10.411511,50.016076,cycling-regular
11.033858,53.459024,cycling-regular
10.862988,53.389810,cycling-regular
8.560905,52.636168,cycling-regular
8.690861,49.191145,cycling-regular
9.678942,48.284667,cycling-regular
11.079048,51.219075,cycling-regular
8.608558,53.535017,cycling-regular
10.325507,48.381484,cycling-regular
9.974259,50.036811,cycling-regular
8.771553,48.711493,cycling-regular
11.796078,53.423778,cycling-regular
9.640254,52.189190,cycling-regular
9.946212,48.004577,cycling-regular
