start_longitude,start_latitude,end_longitude,end_latitude,distance,profile
7.582640,51.161955,7.582640,51.161955,22286.96,driving-hgv
6.262619,51.393382,6.262619,51.393382,591547.94,driving-hgv
12.393949,47.820726,12.393949,47.820726,731526.00,driving-hgv
12.164939,52.695269,12.164939,52.695269,242432.47,driving-hgv
8.473213,51.590857,8.473213,51.590857,295766.28,driving-hgv
12.324329,51.597381,12.324329,51.597381,338267.91,driving-hgv
11.056260,47.838041,11.056260,47.838041,398960.63,driving-hgv
11.142023,47.623941,11.142023,47.623941,185357.58,driving-hgv
13.183492,51.096116,13.183492,51.096116,265273.88,driving-hgv
11.205891,51.564066,11.205891,51.564066,241254.00,driving-hgv
10.873492,47.822517,10.873492,47.822517,109000.12,driving-hgv
11.080719,49.624550,11.080719,49.624550,292182.44,driving-hgv
11.248006,51.144478,11.248006,51.144478,483280.47,driving-hgv
14.620638,55.069905,14.620638,55.069905,632906.81,driving-hgv
10.344730,50.617665,10.344730,50.617665,389011.50,driving-hgv
14.382250,51.531406,14.382250,51.531406,465470.78,driving-hgv
6.942747,49.566339,6.942747,49.566339,363674.34,driving-hgv
10.939355,50.694149,10.939355,50.694149,57403.86,driving-hgv
10.103082,54.176893,10.103082,54.176893,124033.48,driving-hgv
6.520071,50.392444,6.520071,50.392444,723695.94,driving-hgv
9.819651,50.180118,9.819651,50.180118,321355.00,driving-hgv
6.830740,52.657306,6.830740,52.657306,380551.13,driving-hgv
11.365925,48.729888,11.365925,48.729888,189498.56,driving-hgv
12.926083,51.923652,12.926083,51.923652,329168.69,driving-hgv
7.312579,52.153172,7.312579,52.153172,654804.25,driving-hgv
9.510608,50.904387,9.510608,50.904387,375835.47,driving-hgv
11.114064,51.345428,11.114064,51.345428,127717.44,driving-hgv
12.242208,50.727579,12.242208,50.727579,524265.59,driving-hgv
8.521367,51.639751,8.521367,51.639751,93837.49,driving-hgv
8.671584,51.045544,8.671584,51.045544,243045.55,driving-hgv
8.949273,52.109898,8.949273,52.109898,461593.19,driving-hgv
7.446352,51.119736,7.446352,51.119736,507359.16,driving-hgv
7.318427,51.585256,7.318427,51.585256,91341.61,driving-hgv
9.846394,48.177332,9.846394,48.177332,79148.13,driving-hgv
11.805822,50.231151,11.805822,50.231151,419659.41,driving-hgv
8.120881,49.920118,8.120881,49.920118,256960.98,driving-hgv
7.199206,52.376896,7.199206,52.376896,333765.84,driving-hgv
9.156205,50.823212,9.156205,50.823212,265996.47,driving-hgv
11.274377,50.369761,11.274377,50.369761,247941.86,driving-hgv
6.723498,51.680025,6.723498,51.680025,26142.61,driving-hgv
7.167264,51.521477,7.167264,51.521477,34754.71,driving-hgv
8.844188,53.406571,8.844188,53.406571,287307.09,driving-hgv
8.411219,50.480416,8.411219,50.480416,252935.19,driving-hgv
14.542372,51.763217,14.542372,51.763217,141095.31,driving-hgv
12.588671,51.622659,12.588671,51.622659,411744.06,driving-hgv
7.596061,50.399746,7.596061,50.399746,463952.88,driving-hgv
11.181653,51.972666,11.181653,51.972666,20095.55,driving-hgv
11.538061,48.706046,11.538061,48.706046,524236.13,driving-hgv
7.964486,51.756560,7.964486,51.756560,302124.53,driving-hgv
10.387206,48.968943,10.387206,48.968943,232366.05,driving-hgv
9.516196,52.814533,9.516196,52.814533,230539.89,driving-hgv
14.157945,51.375947,14.157945,51.375947,402252.28,driving-hgv
8.999728,54.131056,8.999728,54.131056,429460.22,driving-hgv
10.907554,51.311475,10.907554,51.311475,357241.13,driving-hgv
12.231799,50.086083,12.231799,50.086083,658933.31,driving-hgv
8.735533,48.826648,8.735533,48.826648,249333.42,driving-hgv
10.482112,48.205655,10.482112,48.205655,63344.47,driving-hgv
8.120416,48.748493,8.120416,48.748493,265115.44,driving-hgv
8.565501,52.062886,8.565501,52.062886,136271.41,driving-hgv
11.725886,51.983948,11.725886,51.983948,619342.06,driving-hgv
10.195047,54.450143,10.195047,54.450143,85540.22,driving-hgv
11.215069,53.416181,11.215069,53.416181,442167.38,driving-hgv
10.548711,52.095502,10.548711,52.095502,205011.44,driving-hgv
12.316011,49.025259,12.316011,49.025259,28777.55,driving-hgv
12.152416,49.762697,12.152416,49.762697,220609.48,driving-hgv
6.615225,49.816588,6.615225,49.816588,67370.96,driving-hgv
12.736175,50.973466,12.736175,50.973466,267155.22,driving-hgv
6.628669,51.575547,6.628669,51.575547,69343.84,driving-hgv
9.731663,54.309758,9.731663,54.309758,418699.44,driving-hgv
11.610996,50.101539,11.610996,50.101539,306033.56,driving-hgv
6.605986,51.796650,6.605986,51.796650,51170.27,driving-hgv
11.846688,51.180029,11.846688,51.180029,397091.78,driving-hgv
7.302225,53.426189,7.302225,53.426189,388537.88,driving-hgv
11.898992,51.544421,11.898992,51.544421,24257.71,driving-hgv
8.874615,52.154975,8.874615,52.154975,110305.90,driving-hgv
10.711337,49.122572,10.711337,49.122572,54639.84,driving-hgv
11.100361,50.673088,11.100361,50.673088,56369.15,driving-hgv
11.990910,48.027738,11.990910,48.027738,480355.19,driving-hgv
12.030271,53.222017,12.030271,53.222017,51289.94,driving-hgv
10.082460,53.381156,10.082460,53.381156,237299.16,driving-hgv
12.772214,47.995916,12.772214,47.995916,62525.57,driving-hgv
11.126443,52.380789,11.126443,52.380789,129915.74,driving-hgv
11.890554,52.843145,11.890554,52.843145,120229.71,driving-hgv
12.941896,50.684288,12.941896,50.684288,2350.99,driving-hgv
11.817627,48.053643,11.817627,48.053643,97211.52,driving-hgv
9.610182,51.551934,9.610182,51.551934,152854.42,driving-hgv
7.309718,52.429482,7.309718,52.429482,117015.85,driving-hgv
13.705043,51.965712,13.705043,51.965712,478165.66,driving-hgv
12.639179,53.148339,12.639179,53.148339,555851.19,driving-hgv
9.690038,49.237194,9.690038,49.237194,168836.36,driving-hgv
8.492790,50.577126,8.492790,50.577126,44001.95,driving-hgv
12.808273,49.261420,12.808273,49.261420,563730.81,driving-hgv
14.534079,51.160058,14.534079,51.160058,204098.77,driving-hgv
8.986555,49.017664,8.986555,49.017664,432328.59,driving-hgv
10.589067,51.501660,10.589067,51.501660,164100.92,driving-hgv
12.110063,53.582190,12.110063,53.582190,473846.72,driving-hgv
8.681330,54.293140,8.681330,54.293140,469177.78,driving-hgv
8.120173,53.536295,8.120173,53.536295,91421.81,driving-hgv
7.600161,47.568352,7.600161,47.568352,188286.91,driving-hgv
12.485876,48.006719,12.485876,48.006719,179435.83,driving-hgv
9.846874,53.727815,9.846874,53.727815,230017.20,driving-hgv
11.371401,53.493223,11.371401,53.493223,498565.19,driving-hgv
11.761500,49.517450,11.761500,49.517450,77515.37,driving-hgv
9.496124,53.952579,9.496124,53.952579,413498.78,driving-hgv
6.693387,49.497541,6.693387,49.497541,306760.84,driving-hgv
10.357264,49.266814,10.357264,49.266814,185395.91,driving-hgv
11.634756,53.813091,11.634756,53.813091,514607.59,driving-hgv
8.289243,48.470343,8.289243,48.470343,385422.56,driving-hgv
8.501151,51.649268,8.501151,51.649268,1494.18,driving-hgv
12.256806,48.877309,12.256806,48.877309,348921.19,driving-hgv
9.695136,53.397417,9.695136,53.397417,37099.19,driving-hgv
14.574684,51.210688,14.574684,51.210688,39200.01,driving-hgv
8.971698,48.899339,8.971698,48.899339,108112.48,driving-hgv
11.014575,52.595243,11.014575,52.595243,497108.28,driving-hgv
9.118126,52.783896,9.118126,52.783896,387252.88,driving-hgv
10.058545,49.387377,10.058545,49.387377,162088.91,driving-hgv
12.230696,48.373639,12.230696,48.373639,793154.63,driving-hgv
8.750187,52.794489,8.750187,52.794489,365427.22,driving-hgv
10.326324,52.598852,10.326324,52.598852,421774.06,driving-hgv
8.473758,48.987375,8.473758,48.987375,500865.19,driving-hgv
10.577144,51.257509,10.577144,51.257509,312796.69,driving-hgv
9.848114,51.944626,9.848114,51.944626,326041.63,driving-hgv
10.819969,48.990476,10.819969,48.990476,254599.61,driving-hgv
9.483709,50.607883,9.483709,50.607883,122099.70,driving-hgv
7.214965,50.555485,7.214965,50.555485,74725.24,driving-hgv
8.842685,51.229377,8.842685,51.229377,256544.25,driving-hgv
10.912808,51.985724,10.912808,51.985724,392568.25,driving-hgv
10.919355,53.720199,10.919355,53.720199,328566.84,driving-hgv
10.765061,49.796513,10.765061,49.796513,111068.02,driving-hgv
12.568771,52.017731,12.568771,52.017731,188618.17,driving-hgv
12.166001,53.953255,12.166001,53.953255,365369.06,driving-hgv
11.776523,51.328098,11.776523,51.328098,275846.00,driving-hgv
7.607071,50.206582,7.607071,50.206582,241595.66,driving-hgv
10.885488,53.950096,10.885488,53.950096,371271.22,driving-hgv
7.242262,51.738351,7.242262,51.738351,463474.81,driving-hgv
10.621515,53.445765,10.621515,53.445765,78641.53,driving-hgv
12.192059,48.583789,12.192059,48.583789,412698.56,driving-hgv
10.602268,50.046654,10.602268,50.046654,27389.27,driving-hgv
8.830575,49.361472,8.830575,49.361472,98370.82,driving-hgv
12.318688,51.762972,12.318688,51.762972,100892.47,driving-hgv
9.018356,49.743145,9.018356,49.743145,242148.53,driving-hgv
11.074057,52.364044,11.074057,52.364044,262008.30,driving-hgv
6.829912,49.420979,6.829912,49.420979,354896.03,driving-hgv
9.681937,49.721514,9.681937,49.721514,213914.69,driving-hgv
12.685686,51.961337,12.685686,51.961337,538129.00,driving-hgv
8.840581,51.604276,8.840581,51.604276,216091.19,driving-hgv
9.132584,52.731959,9.132584,52.731959,329105.13,driving-hgv
10.650350,51.641404,10.650350,51.641404,74867.85,driving-hgv
10.509866,51.606889,10.509866,51.606889,484264.44,driving-hgv
9.107285,52.262432,9.107285,52.262432,290622.31,driving-hgv
9.128137,49.950866,9.128137,49.950866,265895.28,driving-hgv
12.251919,51.923500,12.251919,51.923500,446552.22,driving-hgv
11.921200,52.596171,11.921200,52.596171,350204.59,driving-hgv
12.680395,48.130483,12.680395,48.130483,313.55,driving-hgv
10.707649,48.373747,10.707649,48.373747,420995.41,driving-hgv
13.873010,51.784713,13.873010,51.784713,496431.19,driving-hgv
8.147769,50.905235,8.147769,50.905235,364401.41,driving-hgv
9.090825,51.747343,9.090825,51.747343,356225.44,driving-hgv
13.422720,54.357055,13.422720,54.357055,239847.56,driving-hgv
9.633099,48.747714,9.633099,48.747714,124215.39,driving-hgv
7.808890,52.488806,7.808890,52.488806,214279.22,driving-hgv
11.220316,50.774443,11.220316,50.774443,341868.56,driving-hgv
11.013435,48.930138,11.013435,48.930138,153707.89,driving-hgv
11.558813,48.725928,11.558813,48.725928,205439.42,driving-hgv
8.028693,48.432239,8.028693,48.432239,340019.22,driving-hgv
6.903207,50.892973,6.903207,50.892973,288180.03,driving-hgv
10.151974,53.278295,10.151974,53.278295,337796.81,driving-hgv
10.683946,51.609572,10.683946,51.609572,101321.23,driving-hgv
12.408820,49.243701,12.408820,49.243701,43172.25,driving-hgv
11.250337,49.465459,11.250337,49.465459,82867.29,driving-hgv
12.323282,51.581253,12.323282,51.581253,107916.92,driving-hgv
8.381090,52.628981,8.381090,52.628981,349807.38,driving-hgv
11.376044,53.610125,11.376044,53.610125,253304.34,driving-hgv
9.459824,50.885902,9.459824,50.885902,41895.14,driving-hgv
10.654137,49.999416,10.654137,49.999416,419144.38,driving-hgv
8.304517,50.581341,8.304517,50.581341,204339.75,driving-hgv
10.347764,53.906631,10.347764,53.906631,99188.88,driving-hgv
14.157711,51.830580,14.157711,51.830580,737256.75,driving-hgv
9.452432,48.368407,9.452432,48.368407,94843.77,driving-hgv
12.599247,52.921336,12.599247,52.921336,306458.66,driving-hgv
11.563778,49.878745,11.563778,49.878745,52395.72,driving-hgv
10.027752,52.080968,10.027752,52.080968,546411.69,driving-hgv
8.113343,52.219376,8.113343,52.219376,36877.99,driving-hgv
10.837503,52.176240,10.837503,52.176240,122853.85,driving-hgv
7.775535,51.844482,7.775535,51.844482,24071.83,driving-hgv
12.596996,50.751150,12.596996,50.751150,129463.73,driving-hgv
12.688802,52.556687,12.688802,52.556687,227729.25,driving-hgv
6.894261,50.969417,6.894261,50.969417,423273.38,driving-hgv
11.509970,51.191474,11.509970,51.191474,31543.11,driving-hgv
8.508007,52.783694,8.508007,52.783694,519666.72,driving-hgv
12.548604,49.436933,12.548604,49.436933,1528.04,driving-hgv
6.788410,51.687961,6.788410,51.687961,228367.72,driving-hgv
13.319399,54.101231,13.319399,54.101231,764383.06,driving-hgv
13.755283,51.967959,13.755283,51.967959,462536.81,driving-hgv
12.197895,51.437554,12.197895,51.437554,171714.52,driving-hgv
12.475050,50.359584,12.475050,50.359584,552065.69,driving-hgv
13.129555,50.977052,13.129555,50.977052,202494.78,driving-hgv
11.625510,48.577927,11.625510,48.577927,429952.19,driving-hgv
8.122209,50.148892,8.122209,50.148892,419955.44,driving-hgv
12.699021,48.939209,12.699021,48.939209,815388.88,driving-hgv
11.242746,49.385922,11.242746,49.385922,48849.00,driving-hgv
7.595538,51.976279,7.595538,51.976279,77820.95,driving-hgv
7.212587,50.654903,7.212587,50.654903,505399.47,driving-hgv
13.648189,52.910849,13.648189,52.910849,203200.31,driving-hgv
9.619298,48.975458,9.619298,48.975458,219133.00,driving-hgv
8.846228,52.743654,8.846228,52.743654,89901.88,driving-hgv
11.080052,52.356582,11.080052,52.356582,189883.81,driving-hgv
10.611220,54.597720,10.611220,54.597720,457668.91,driving-hgv
9.664763,49.999712,9.664763,49.999712,330173.00,driving-hgv
9.113277,52.549518,9.113277,52.549518,37692.72,driving-hgv
7.436263,50.015004,7.436263,50.015004,388786.19,driving-hgv
11.957898,50.367628,11.957898,50.367628,244651.86,driving-hgv
9.531316,51.923106,9.531316,51.923106,47008.88,driving-hgv
10.410498,52.590981,10.410498,52.590981,24373.59,driving-hgv
12.588590,50.805029,12.588590,50.805029,172073.03,driving-hgv
9.796134,50.186207,9.796134,50.186207,607198.88,driving-hgv
6.993861,52.124948,6.993861,52.124948,22561.87,driving-hgv
7.941752,51.934066,7.941752,51.934066,172026.25,driving-hgv
10.464762,54.052006,10.464762,54.052006,91232.08,driving-hgv
10.351238,52.429177,10.351238,52.429177,178928.91,driving-hgv
7.321428,52.241402,7.321428,52.241402,143552.14,driving-hgv
6.937154,50.077725,6.937154,50.077725,170535.78,driving-hgv
12.241910,49.949593,12.241910,49.949593,253624.61,driving-hgv
8.000428,50.914150,8.000428,50.914150,470322.28,driving-hgv
9.153769,50.671108,9.153769,50.671108,430944.63,driving-hgv
14.098187,52.526929,14.098187,52.526929,17565.26,driving-hgv
13.037380,53.537232,13.037380,53.537232,521597.94,driving-hgv
7.842629,51.656002,7.842629,51.656002,87865.98,driving-hgv
8.423788,53.343542,8.423788,53.343542,546664.19,driving-hgv
9.775708,52.396669,9.775708,52.396669,77660.43,driving-hgv
9.219934,49.122051,9.219934,49.122051,57160.98,driving-hgv
9.407127,52.978349,9.407127,52.978349,591909.81,driving-hgv
11.227311,48.665939,11.227311,48.665939,24322.71,driving-hgv
12.669035,51.052409,12.669035,51.052409,247699.28,driving-hgv
7.633602,51.116361,7.633602,51.116361,299972.44,driving-hgv
13.574528,48.958295,13.574528,48.958295,429165.31,driving-hgv
8.587326,49.668167,8.587326,49.668167,114993.15,driving-hgv
14.533471,52.446448,14.533471,52.446448,496801.81,driving-hgv
7.263591,49.541054,7.263591,49.541054,435274.91,driving-hgv
6.923255,50.468069,6.923255,50.468069,47602.25,driving-hgv
12.392430,50.421630,12.392430,50.421630,254961.33,driving-hgv
13.918053,53.095873,13.918053,53.095873,43839.95,driving-hgv
9.265828,47.974408,9.265828,47.974408,82853.82,driving-hgv
6.658082,51.289138,6.658082,51.289138,333364.56,driving-hgv
10.665108,52.736287,10.665108,52.736287,437314.69,driving-hgv
8.585778,49.333264,8.585778,49.333264,3866.11,driving-hgv
7.459545,49.830345,7.459545,49.830345,342884.31,driving-hgv
12.567621,53.706585,12.567621,53.706585,155111.47,driving-hgv
12.376670,49.427107,12.376670,49.427107,33132.31,driving-hgv
11.867193,53.348437,11.867193,53.348437,105888.57,driving-hgv
6.374525,51.503921,6.374525,51.503921,169956.45,driving-hgv
9.122607,52.523695,9.122607,52.523695,318461.66,driving-hgv
10.005959,50.755052,10.005959,50.755052,47777.05,driving-hgv
13.097206,52.476521,13.097206,52.476521,569747.19,driving-hgv
8.231067,47.939211,8.231067,47.939211,75576.29,driving-hgv
11.517322,48.478564,11.517322,48.478564,261521.92,driving-hgv
13.454991,52.017075,13.454991,52.017075,116163.62,driving-hgv
10.842278,53.362972,10.842278,53.362972,578227.44,driving-hgv
6.872302,51.641757,6.872302,51.641757,38486.05,driving-hgv
11.440712,49.831144,11.440712,49.831144,305029.13,driving-hgv
11.151378,53.143151,11.151378,53.143151,32170.88,driving-hgv
14.393049,52.710716,14.393049,52.710716,355098.91,driving-hgv
9.644485,52.698638,9.644485,52.698638,355512.44,driving-hgv
10.009678,49.707830,10.009678,49.707830,12959.94,driving-hgv
11.368617,52.533472,11.368617,52.533472,298064.38,driving-hgv
10.159467,47.790550,10.159467,47.790550,328729.94,driving-hgv
8.635364,52.748032,8.635364,52.748032,294213.84,driving-hgv
12.793311,51.545608,12.793311,51.545608,408732.72,driving-hgv
6.870194,50.488402,6.870194,50.488402,43417.45,driving-hgv
6.946373,50.678060,6.946373,50.678060,82886.52,driving-hgv
8.036111,50.578847,8.036111,50.578847,204890.03,driving-hgv
7.983722,51.675887,7.983722,51.675887,407977.56,driving-hgv
11.542133,50.677556,11.542133,50.677556,482487.34,driving-hgv
12.776048,52.297061,12.776048,52.297061,147114.75,driving-hgv
12.607172,51.229804,12.607172,51.229804,261272.94,driving-hgv
8.037461,51.853653,8.037461,51.853653,488237.66,driving-hgv
13.100926,53.275807,13.100926,53.275807,281888.97,driving-hgv
14.877399,51.252381,14.877399,51.252381,508805.94,driving-hgv
9.389153,52.885086,9.389153,52.885086,229417.08,driving-hgv
8.699243,51.857069,8.699243,51.857069,260241.38,driving-hgv
7.998944,52.017308,7.998944,52.017308,50866.07,driving-hgv
6.209267,51.428508,6.209267,51.428508,539507.50,driving-hgv
11.879526,49.797033,11.879526,49.797033,202528.80,driving-hgv
8.352332,51.740801,8.352332,51.740801,181810.22,driving-hgv
8.129213,48.756957,8.129213,48.756957,359856.66,driving-hgv
7.796929,48.143231,7.796929,48.143231,95789.45,driving-hgv
11.028996,50.937727,11.028996,50.937727,505258.66,driving-hgv
11.985752,51.462797,11.985752,51.462797,29736.19,driving-hgv
9.248744,50.260136,9.248744,50.260136,455106.28,driving-hgv
14.236462,52.616921,14.236462,52.616921,12983.43,driving-hgv
10.515270,47.555368,10.515270,47.555368,81798.80,driving-hgv
7.166043,49.579766,7.166043,49.579766,86358.37,driving-hgv
11.134153,49.320779,11.134153,49.320779,3994.86,driving-hgv
7.486573,49.548056,7.486573,49.548056,706584.50,driving-hgv
10.225565,53.324982,10.225565,53.324982,114545.37,driving-hgv
9.065300,49.449801,9.065300,49.449801,288321.38,driving-hgv
11.628904,51.372188,11.628904,51.372188,179849.52,driving-hgv
9.454948,53.512729,9.454948,53.512729,442144.72,driving-hgv
7.259154,51.966904,7.259154,51.966904,660724.75,driving-hgv
13.312209,54.619266,13.312209,54.619266,818055.31,driving-hgv
10.202908,48.180516,10.202908,48.180516,701461.81,driving-hgv
13.185316,50.871456,13.185316,50.871456,527343.06,driving-hgv
12.189160,50.692395,12.189160,50.692395,567075.69,driving-hgv
7.204007,49.186873,7.204007,49.186873,133327.88,driving-hgv
11.710628,50.868517,11.710628,50.868517,160785.63,driving-hgv
6.437243,51.442525,6.437243,51.442525,16544.78,driving-hgv
10.933056,53.161855,10.933056,53.161855,163910.69,driving-hgv
9.361235,48.443647,9.361235,48.443647,486227.44,driving-hgv
11.720116,52.921071,11.720116,52.921071,686470.00,driving-hgv
6.810527,49.757071,6.810527,49.757071,14460.64,driving-hgv
11.959336,50.603319,11.959336,50.603319,290563.06,driving-hgv
6.521229,51.541722,6.521229,51.541722,26181.07,driving-hgv
12.387324,52.955594,12.387324,52.955594,55413.14,driving-hgv
9.981907,50.780304,9.981907,50.780304,613117.88,driving-hgv
11.250248,48.866108,11.250248,48.866108,484579.59,driving-hgv
8.284945,52.317221,8.284945,52.317221,310608.25,driving-hgv
9.014673,49.104562,9.014673,49.104562,101408.74,driving-hgv
14.281073,52.312670,14.281073,52.312670,636316.75,driving-hgv
9.781216,49.776227,9.781216,49.776227,103101.83,driving-hgv
10.815723,53.663207,10.815723,53.663207,450179.22,driving-hgv
7.330885,53.621011,7.330885,53.621011,83024.46,driving-hgv
7.607148,51.429508,7.607148,51.429508,273706.00,driving-hgv
7.459393,50.859197,7.459393,50.859197,542723.81,driving-hgv
6.292695,51.192006,6.292695,51.192006,276545.34,driving-hgv
12.044668,51.912476,12.044668,51.912476,194291.77,driving-hgv
11.526478,50.535699,11.526478,50.535699,330909.34,driving-hgv
6.915481,50.427339,6.915481,50.427339,533580.75,driving-hgv
7.270928,49.428928,7.270928,49.428928,147065.53,driving-hgv
9.504180,48.702088,9.504180,48.702088,219463.38,driving-hgv
12.382826,53.512717,12.382826,53.512717,784235.44,driving-hgv
6.833934,50.106744,6.833934,50.106744,423661.09,driving-hgv
13.681123,51.469329,13.681123,51.469329,163585.36,driving-hgv
9.930214,51.000277,9.930214,51.000277,53552.02,driving-hgv
12.032254,50.422704,12.032254,50.422704,226781.44,driving-hgv
7.779060,53.407728,7.779060,53.407728,225662.97,driving-hgv
11.355515,51.082807,11.355515,51.082807,467942.59,driving-hgv
8.735578,49.579846,8.735578,49.579846,167586.08,driving-hgv
7.782664,51.819832,7.782664,51.819832,83485.48,driving-hgv
12.193699,52.821973,12.193699,52.821973,353281.59,driving-hgv
14.339384,51.067891,14.339384,51.067891,657008.50,driving-hgv
8.970149,51.230195,8.970149,51.230195,55743.40,driving-hgv
10.251106,47.744673,10.251106,47.744673,63184.43,driving-hgv
6.818984,52.015554,6.818984,52.015554,392076.25,driving-hgv
7.848571,52.073841,7.848571,52.073841,441995.97,driving-hgv
12.267096,50.491641,12.267096,50.491641,489337.56,driving-hgv
9.654559,51.600796,9.654559,51.600796,120409.13,driving-hgv
6.702297,50.957543,6.702297,50.957543,363103.03,driving-hgv
8.594141,49.175060,8.594141,49.175060,724719.81,driving-hgv
12.078098,53.266143,12.078098,53.266143,351172.16,driving-hgv
7.931885,50.286798,7.931885,50.286798,212486.52,driving-hgv
6.452967,50.742789,6.452967,50.742789,670929.06,driving-hgv
9.590436,52.796702,9.590436,52.796702,4953.37,driving-hgv
7.500888,52.286589,7.500888,52.286589,500061.22,driving-hgv
13.603545,52.607892,13.603545,52.607892,669168.44,driving-hgv
7.574573,53.429007,7.574573,53.429007,204803.69,driving-hgv
8.462428,49.106376,8.462428,49.106376,479233.47,driving-hgv
14.663642,52.185000,14.663642,52.185000,768065.38,driving-hgv
6.787697,52.062486,6.787697,52.062486,199805.48,driving-hgv
9.650858,50.885189,9.650858,50.885189,300345.44,driving-hgv
7.229651,51.712117,7.229651,51.712117,80981.16,driving-hgv
11.218187,48.993410,11.218187,48.993410,596211.19,driving-hgv
11.968813,51.740615,11.968813,51.740615,336716.09,driving-hgv
13.175268,52.388084,13.175268,52.388084,78122.25,driving-hgv
9.630932,47.567842,9.630932,47.567842,714732.63,driving-hgv
12.260016,50.493965,12.260016,50.493965,303102.25,driving-hgv
14.143189,53.323802,14.143189,53.323802,549943.06,driving-hgv
8.317131,50.604119,8.317131,50.604119,429382.97,driving-hgv
12.498005,53.810072,12.498005,53.810072,43306.03,driving-hgv
9.498870,54.197482,9.498870,54.197482,618415.31,driving-hgv
13.931900,50.990370,13.931900,50.990370,636026.69,driving-hgv
10.566342,51.519284,10.566342,51.519284,263284.84,driving-hgv
7.401172,51.796311,7.401172,51.796311,390266.94,driving-hgv
10.212156,49.973215,10.212156,49.973215,250278.05,driving-hgv
7.763655,51.668809,7.763655,51.668809,637958.75,driving-hgv
7.270124,51.050439,7.270124,51.050439,138206.13,driving-hgv
6.523056,51.576420,6.523056,51.576420,33279.69,driving-hgv
9.004840,50.514717,9.004840,50.514717,75115.70,driving-hgv
13.436482,52.278136,13.436482,52.278136,189557.91,driving-hgv
7.532690,50.207031,7.532690,50.207031,285235.53,driving-hgv
8.637999,52.030161,8.637999,52.030161,195995.13,driving-hgv
10.171240,49.338390,10.171240,49.338390,131644.84,driving-hgv
10.065696,54.288623,10.065696,54.288623,760408.38,driving-hgv
12.992304,54.157587,12.992304,54.157587,479526.91,driving-hgv
11.629140,51.750238,11.629140,51.750238,131317.42,driving-hgv
9.591320,50.149180,9.591320,50.149180,759692.44,driving-hgv
12.947325,52.914071,12.947325,52.914071,637588.19,driving-hgv
11.700306,48.406526,11.700306,48.406526,254282.75,driving-hgv
8.414048,53.032341,8.414048,53.032341,172629.45,driving-hgv
10.558394,49.290609,10.558394,49.290609,52750.14,driving-hgv
10.724864,52.972231,10.724864,52.972231,449052.56,driving-hgv
11.767420,49.933908,11.767420,49.933908,411599.69,driving-hgv
12.166289,51.904892,12.166289,51.904892,477.03,driving-hgv
9.729643,50.224101,9.729643,50.224101,258636.91,driving-hgv
7.332661,51.060587,7.332661,51.060587,361701.81,driving-hgv
13.396104,52.173995,13.396104,52.173995,130931.70,driving-hgv
10.433220,52.026258,10.433220,52.026258,341783.19,driving-hgv
7.571226,51.931374,7.571226,51.931374,474559.31,driving-hgv
9.083477,48.424838,9.083477,48.424838,166214.67,driving-hgv
7.571167,53.117520,7.571167,53.117520,212567.94,driving-hgv
10.510489,49.844271,10.510489,49.844271,310385.03,driving-hgv
12.132968,53.433853,12.132968,53.433853,491352.81,driving-hgv
10.767308,52.764204,10.767308,52.764204,176053.17,driving-hgv
11.632532,48.169567,11.632532,48.169567,144203.41,driving-hgv
10.504979,49.929352,10.504979,49.929352,350305.22,driving-hgv
13.298829,48.989906,13.298829,48.989906,268203.22,driving-hgv
12.193767,53.177676,12.193767,53.177676,163950.23,driving-hgv
9.245223,50.050048,9.245223,50.050048,344451.81,driving-hgv
11.258559,49.704830,11.258559,49.704830,47956.43,driving-hgv
8.762489,53.325131,8.762489,53.325131,307754.44,driving-hgv
13.109610,50.565464,13.109610,50.565464,357214.41,driving-hgv
12.329925,52.912841,12.329925,52.912841,13564.66,driving-hgv
14.248134,50.944816,14.248134,50.944816,40748.07,driving-hgv
7.347105,51.291747,7.347105,51.291747,37413.93,driving-hgv
8.862549,54.678609,8.862549,54.678609,764017.88,driving-hgv
9.189349,51.981024,9.189349,51.981024,560702.38,driving-hgv
11.239122,53.389996,11.239122,53.389996,95810.93,driving-hgv
11.838598,48.883476,11.838598,48.883476,593460.63,driving-hgv
9.231814,48.943102,9.231814,48.943102,564859.50,driving-hgv
10.256500,50.124573,10.256500,50.124573,14559.20,driving-hgv
11.564786,50.607419,11.564786,50.607419,518925.63,driving-hgv
10.894079,50.756743,10.894079,50.756743,197816.52,driving-hgv
7.708688,50.831045,7.708688,50.831045,15255.65,driving-hgv
12.548699,48.851595,12.548699,48.851595,33723.77,driving-hgv
6.742715,52.648079,6.742715,52.648079,441079.41,driving-hgv
9.237311,50.290019,9.237311,50.290019,503088.56,driving-hgv
10.744391,49.521470,10.744391,49.521470,597919.31,driving-hgv
13.566361,52.788539,13.566361,52.788539,142601.80,driving-hgv
9.299359,51.171279,9.299359,51.171279,491790.88,driving-hgv
11.277080,52.121000,11.277080,52.121000,273236.47,driving-hgv
10.529874,53.449527,10.529874,53.449527,136593.94,driving-hgv
8.467820,49.886002,8.467820,49.886002,119458.40,driving-hgv
12.554798,54.320323,12.554798,54.320323,346460.78,driving-hgv
8.450416,52.636093,8.450416,52.636093,480985.97,driving-hgv
6.374699,50.318265,6.374699,50.318265,221567.27,driving-hgv
9.783476,47.621545,9.783476,47.621545,13741.90,driving-hgv
8.970716,51.874357,8.970716,51.874357,508462.50,driving-hgv
