longitude,latitude,profile
14.263673,52.611879,foot-walking
12.614672,54.436773,foot-walking
9.135460,48.921804,foot-walking
10.589082,49.819665,foot-walking
11.745315,51.126329,foot-walking
11.059542,51.226272,foot-walking
8.637303,52.753572,foot-walking
7.444964,49.775220,foot-walking
9.122289,51.647185,foot-walking
8.022749,47.693707,foot-walking
10.105018,52.711710,foot-walking
7.874203,49.202819,foot-walking
8.973686,49.803868,foot-walking
12.002212,53.478298,foot-walking
13.039897,51.156228,foot-walking
14.076433,50.838468,foot-walking
7.709373,50.209548,foot-walking
14.411446,53.166034,foot-walking
12.154794,52.487787,foot-walking
9.557426,52.860425,foot-walking
7.190663,52.929952,foot-walking
12.833900,54.338061,foot-walking
12.753290,49.357052,foot-walking
10.156765,51.224106,foot-walking
11.616796,49.055732,foot-walking
13.554238,53.721630,foot-walking
9.780384,47.781674,foot-walking
13.028194,54.332962,foot-walking
14.108824,52.320427,foot-walking
12.049390,47.999885,foot-walking
11.206666,50.583415,foot-walking
9.226269,52.182192,foot-walking
9.529738,49.648028,foot-walking
6.571255,51.807873,foot-walking
12.088788,51.385499,foot-walking
9.413318,54.548117,foot-walking
7.987078,49.078380,foot-walking
6.686353,51.514953,foot-walking
12.189835,53.808887,foot-walking
8.841674,51.008811,foot-walking
10.901063,49.643898,foot-walking
7.497469,50.210559,foot-walking
10.564819,52.447612,foot-walking
13.633482,53.391658,foot-walking
8.154279,49.445785,foot-walking
7.203472,51.208688,foot-walking
8.911819,54.582607,foot-walking
8.982144,49.358579,foot-walking
12.116149,47.714505,foot-walking
13.767334,51.289008,foot-walking
7.593843,47.644611,foot-walking
13.484044,48.663343,foot-walking
11.851800,53.920457,foot-walking
12.364830,53.590856,foot-walking
9.489146,54.209404,foot-walking
11.088464,52.943550,foot-walking
12.248290,54.031872,foot-walking
11.768868,50.010549,foot-walking
10.215727,54.033715,foot-walking
9.021675,54.566595,foot-walking
13.660546,52.898308,foot-walking
6.431435,51.164545,foot-walking
6.903073,49.589446,foot-walking
11.428923,53.121462,foot-walking
11.221546,53.541979,foot-walking
8.026587,50.304799,foot-walking
10.977427,52.242028,foot-walking
14.209970,51.937178,foot-walking
9.191985,49.592836,foot-walking
7.640918,53.451554,foot-walking
9.957912,53.568885,foot-walking
11.379829,53.530202,foot-walking
9.256530,49.802996,foot-walking
7.944441,50.476072,foot-walking
14.948034,51.508141,foot-walking
13.045072,48.663842,foot-walking
11.546962,53.779819,foot-walking
12.798289,49.032412,foot-walking
13.723842,52.138527,foot-walking
8.995402,53.398137,foot-walking
12.620684,52.565588,foot-walking
8.614225,52.848543,foot-walking
12.125858,49.957983,foot-walking
8.738534,50.119813,foot-walking
8.419384,50.701902,foot-walking
14.322144,51.385493,foot-walking
7.312088,51.018754,foot-walking
12.186600,52.014166,foot-walking
10.821217,49.872807,foot-walking
8.578572,48.761754,foot-walking
9.145606,48.903797,foot-walking
14.031905,53.049184,foot-walking
10.037698,48.491515,foot-walking
10.852239,52.005403,foot-walking
7.690914,48.291253,foot-walking
12.471647,47.959797,foot-walking
9.212193,51.184739,foot-walking
8.661514,51.830066,foot-walking
12.415683,51.727229,foot-walking
7.530493,52.320305,foot-walking
14.751213,51.391559,foot-walking
11.586007,51.878888,foot-walking
7.265976,53.114221,foot-walking
13.842196,52.981972,foot-walking
8.881806,49.306402,foot-walking
13.699473,51.811768,foot-walking
13.344730,51.362118,foot-walking
9.375773,48.902077,foot-walking
11.748593,51.838581,foot-walking
7.360980,50.756838,foot-walking
8.199747,53.108016,foot-walking
10.329301,48.103684,foot-walking
10.092436,52.832956,foot-walking
11.434749,50.232807,foot-walking
11.042571,49.243604,foot-walking
7.806089,52.408995,foot-walking
10.544699,53.055673,foot-walking
14.328683,51.958947,foot-walking
11.106429,50.677000,foot-walking
9.842416,52.310862,foot-walking
8.918221,54.702572,foot-walking
12.081554,53.231045,foot-walking
8.209136,52.132313,foot-walking
8.351896,51.022338,foot-walking
11.966988,50.348141,foot-walking
9.892718,53.378297,foot-walking
11.774768,52.712409,foot-walking
11.050812,48.686617,foot-walking
9.975908,47.935298,foot-walking
6.407289,50.433821,foot-walking
9.940212,53.663934,foot-walking
10.925431,50.843133,foot-walking
9.474710,53.807973,foot-walking
9.671325,54.593920,foot-walking
9.415341,54.532888,foot-walking
7.925873,48.060788,foot-walking
7.164857,51.743474,foot-walking
9.116037,53.966219,foot-walking
9.942888,50.511648,foot-walking
13.383910,54.013499,foot-walking
9.121199,50.397668,foot-walking
11.638515,49.706993,foot-walking
9.761718,51.130428,foot-walking
13.241616,53.221979,foot-walking
10.089389,53.443595,foot-walking
12.405113,54.140313,foot-walking
7.848383,51.142447,foot-walking
11.578517,50.136609,foot-walking
8.073377,49.251444,foot-walking
8.567669,52.313971,foot-walking
13.592841,52.693925,foot-walking
6.546540,50.779422,foot-walking
13.602656,48.703533,foot-walking
10.115593,52.964082,foot-walking
12.623009,49.092415,foot-walking
9.012332,50.755823,foot-walking
11.036352,49.501519,foot-walking
6.544966,50.662437,foot-walking
9.016523,54.044616,foot-walking
14.692942,52.248413,foot-walking
10.439198,51.031806,foot-walking
12.928225,50.789018,foot-walking
8.821106,50.361253,foot-walking
14.215199,53.445463,foot-walking
8.279575,48.258070,foot-walking
10.274084,49.167016,foot-walking
9.851289,50.490819,foot-walking
11.007779,48.925857,foot-walking
9.365677,52.909133,foot-walking
7.685399,49.198073,foot-walking
11.024179,47.741416,foot-walking
7.872037,50.838128,foot-walking
13.331604,51.746911,foot-walking
12.036050,53.628073,foot-walking
13.623876,53.477085,foot-walking
8.029504,53.277566,foot-walking
13.476652,53.482498,foot-walking
7.043277,52.074208,foot-walking
10.968879,51.491394,foot-walking
8.532629,47.919490,foot-walking
7.183721,52.286062,foot-walking
9.057284,52.730806,foot-walking
10.538195,53.133764,foot-walking
10.306869,49.431067,foot-walking
6.949545,51.720973,foot-walking
12.206019,51.393574,foot-walking
11.770917,52.995321,foot-walking
10.577122,51.834399,foot-walking
8.891540,54.885907,foot-walking
14.024287,53.595514,foot-walking
12.470566,50.600366,foot-walking
6.745146,50.474325,foot-walking
12.038756,51.189747,foot-walking
8.828601,51.214504,foot-walking
9.223799,49.344391,foot-walking
9.207821,48.561584,foot-walking
10.050580,54.208424,foot-walking
12.342070,51.928813,foot-walking
10.384338,53.992860,foot-walking
13.109050,47.636965,foot-walking
12.015792,54.326748,foot-walking
14.561120,51.750952,foot-walking
12.425680,47.706472,foot-walking
10.090717,51.748847,foot-walking
7.512551,49.631361,foot-walking
9.523556,48.488332,foot-walking
9.289956,52.050462,foot-walking
6.194357,51.069426,foot-walking
8.348627,53.426167,foot-walking
9.285196,48.355513,foot-walking
6.984676,50.163883,foot-walking
9.986625,48.206280,foot-walking
12.655265,52.834884,foot-walking
12.067536,47.884983,foot-walking
13.044935,50.869517,foot-walking
9.426003,48.844113,foot-walking
10.328168,53.218175,foot-walking
11.929858,50.178575,foot-walking
7.757227,51.956817,foot-walking
6.865685,50.131030,foot-walking
8.427745,50.804472,foot-walking
14.529003,52.068164,foot-walking
9.809815,54.319819,foot-walking
11.951643,49.269342,foot-walking
7.536708,49.397043,foot-walking
12.192150,52.996951,foot-walking
11.843103,51.123632,foot-walking
9.131133,51.027613,foot-walking
9.771650,51.482399,foot-walking
9.899437,49.356826,foot-walking
11.538823,53.333160,foot-walking
11.564532,47.785849,foot-walking
8.712456,48.378513,foot-walking
6.542319,49.602504,foot-walking
9.129101,52.228417,foot-walking
8.871923,49.679949,foot-walking
12.201610,49.075563,foot-walking
9.711028,52.292278,foot-walking
10.488515,52.317076,foot-walking
10.149141,52.074076,foot-walking
8.724760,48.614108,foot-walking
10.922217,51.266001,foot-walking
8.233153,51.583195,foot-walking
14.254194,53.619417,foot-walking
9.229898,48.952458,foot-walking
13.116135,50.688785,foot-walking
9.949850,49.956654,foot-walking
9.315742,50.100796,foot-walking
6.825335,50.208364,foot-walking
8.990629,48.552966,foot-walking
10.685468,48.266111,foot-walking
9.634111,51.797532,foot-walking
7.023690,50.625739,foot-walking
12.555479,48.131963,foot-walking
9.543453,50.026465,foot-walking
6.945251,49.453592,foot-walking
10.384133,50.992407,foot-walking
12.662128,48.927775,foot-walking
11.553229,52.346849,foot-walking
10.213583,52.920514,foot-walking
7.369950,49.429765,foot-walking
8.737595,48.536006,foot-walking
7.352777,52.380957,foot-walking
14.291169,53.200486,foot-walking
8.205853,49.842002,foot-walking
10.755493,50.662572,foot-walking
11.757393,54.347758,foot-walking
9.115113,52.789249,foot-walking
13.179886,53.010798,foot-walking
7.013844,52.485553,foot-walking
13.959385,53.389749,foot-walking
7.555512,53.237228,foot-walking
11.430637,50.746504,foot-walking
12.859911,51.398549,foot-walking
9.550516,53.807843,foot-walking
14.778330,51.052456,foot-walking
9.953919,53.251942,foot-walking
13.792801,51.050524,foot-walking
6.768114,49.201727,foot-walking
11.620798,53.688869,foot-walking
12.167221,52.718922,foot-walking
11.184736,47.588852,foot-walking
8.389919,53.190288,foot-walking
12.672975,51.318646,foot-walking
14.532212,51.212996,foot-walking
9.048969,50.264137,foot-walking
10.618362,53.682496,foot-walking
12.330815,53.775700,foot-walking
11.534653,51.231161,foot-walking
8.147913,49.095217,foot-walking
8.540201,51.772503,foot-walking
8.161773,50.605594,foot-walking
6.731506,50.001328,foot-walking
11.690518,52.733679,foot-walking
9.370604,49.077370,foot-walking
10.491784,50.051898,foot-walking
7.450363,49.749793,foot-walking
6.938944,51.933427,foot-walking
10.459721,52.945870,foot-walking
12.412394,52.778531,foot-walking
12.327200,49.039045,foot-walking
12.741038,53.762995,foot-walking
12.927079,52.893340,foot-walking
11.524566,50.160464,foot-walking
10.631045,51.699795,foot-walking
6.450196,49.551978,foot-walking
10.438842,51.031947,foot-walking
7.964297,51.821796,foot-walking
11.465758,53.606167,foot-walking
13.369357,48.658964,foot-walking
9.608811,51.298011,foot-walking
7.851463,48.252062,foot-walking
11.809357,52.323098,foot-walking
9.958217,49.674202,foot-walking
10.984514,47.526581,foot-walking
11.267688,51.003898,foot-walking
8.279579,53.301063,foot-walking
13.854114,54.014079,foot-walking
9.739975,49.965249,foot-walking
14.074718,52.371030,foot-walking
13.526075,53.692570,foot-walking
11.225497,49.732003,foot-walking
7.841007,49.762612,foot-walking
11.418574,48.133025,foot-walking
13.611344,50.980475,foot-walking
12.603743,51.412171,foot-walking
11.365688,50.458232,foot-walking
9.285733,49.498695,foot-walking
10.899702,52.675347,foot-walking
10.869933,51.038441,foot-walking
12.050759,51.365059,foot-walking
6.690538,49.615129,foot-walking
8.058180,51.880985,foot-walking
14.213878,52.793788,foot-walking
8.986184,50.475307,foot-walking
11.710343,48.772662,foot-walking
11.526051,47.890429,foot-walking
12.715077,52.575893,foot-walking
7.987126,49.106234,foot-walking
10.506944,48.783857,foot-walking
11.769321,48.295453,foot-walking
10.171127,48.730803,foot-walking
9.896662,53.394234,foot-walking
6.966292,50.171218,foot-walking
7.434241,51.438504,foot-walking
12.319736,47.904038,foot-walking
7.939820,49.808791,foot-walking
10.981288,47.483421,foot-walking
9.735468,53.161296,foot-walking
14.050112,53.080187,foot-walking
10.712402,52.749964,foot-walking
7.049402,51.139298,foot-walking
11.024428,48.312088,foot-walking
11.729285,49.214640,foot-walking
8.068172,50.512236,foot-walking
14.150913,52.806406,foot-walking
11.014566,48.838465,foot-walking
8.333566,50.918894,foot-walking
11.402203,51.143775,foot-walking
11.444911,50.860461,foot-walking
13.784966,51.457533,foot-walking
11.142159,53.827153,foot-walking
9.274440,53.424612,foot-walking
9.454461,52.188699,foot-walking
10.903015,49.036480,foot-walking
10.928829,50.829319,foot-walking
12.427387,47.960536,foot-walking
7.790137,51.297384,foot-walking
13.190380,51.036525,foot-walking
8.586643,49.351311,foot-walking
9.691532,53.228808,foot-walking
7.360299,51.328681,foot-walking
9.152263,52.268063,foot-walking
12.691092,53.596426,foot-walking
7.171088,51.027364,foot-walking
9.492117,52.244247,foot-walking
9.910732,52.825033,foot-walking
9.411983,51.361133,foot-walking
8.994907,49.617582,foot-walking
11.130422,53.914847,foot-walking
11.674256,52.113641,foot-walking
10.115975,53.880952,foot-walking
10.011205,48.180566,foot-walking
13.142858,50.592371,foot-walking
8.469914,49.271412,foot-walking
11.952340,49.391148,foot-walking
11.590353,49.046676,foot-walking
14.324256,52.155418,foot-walking
10.312065,49.498004,foot-walking
6.373117,50.969888,foot-walking
9.827315,51.967070,foot-walking
12.293655,51.419368,foot-walking
9.588921,49.697450,foot-walking
11.734716,47.950814,foot-walking
8.917858,50.573532,foot-walking
11.391484,51.175821,foot-walking
11.086678,51.272207,foot-walking
11.857374,48.987837,foot-walking
8.684915,51.964646,foot-walking
9.883768,51.605882,foot-walking
7.075219,52.813054,foot-walking
9.850909,54.448864,foot-walking
6.894422,49.671800,foot-walking
8.714803,50.925850,foot-walking
9.568071,53.845411,foot-walking
11.714801,53.861920,foot-walking
7.764163,49.931744,foot-walking
7.037699,51.011499,foot-walking
7.485026,49.353635,foot-walking
8.071912,49.035218,foot-walking
8.152544,52.218100,foot-walking
8.670529,48.922636,foot-walking
8.475023,52.914351,foot-walking
11.690577,47.796085,foot-walking
8.299162,49.572204,foot-walking
10.173867,51.249812,foot-walking
7.175221,50.408582,foot-walking
11.690565,49.363080,foot-walking
6.419072,50.981877,foot-walking
13.678629,52.970651,foot-walking
10.859387,50.650061,foot-walking
7.226540,50.526169,foot-walking
10.542059,52.843717,foot-walking
10.745395,48.118848,foot-walking
9.867574,50.830850,foot-walking
10.935565,49.725151,foot-walking
8.093545,51.695768,foot-walking
10.324769,50.027705,foot-walking
7.718795,51.937570,foot-walking
9.782821,49.705916,foot-walking
7.063799,50.836878,foot-walking
13.067586,48.635477,foot-walking
7.706355,52.963443,foot-walking
10.492501,52.190295,foot-walking
11.803429,53.228542,foot-walking
8.907668,51.528180,foot-walking
10.966936,49.780586,foot-walking
11.309240,48.754949,foot-walking
6.896090,52.607493,foot-walking
10.305426,52.048397,foot-walking
8.792109,51.742426,foot-walking
11.021099,50.283242,foot-walking
10.041761,51.311590,foot-walking
11.741673,50.665335,foot-walking
13.275142,50.978638,foot-walking
8.475007,52.558975,foot-walking
7.528912,50.992484,foot-walking
10.020540,53.745100,foot-walking
11.257383,49.325382,foot-walking
11.705621,48.661798,foot-walking
7.073352,52.649658,foot-walking
14.195495,52.528910,foot-walking
14.067627,50.973408,foot-walking
9.160583,50.217755,foot-walking
11.541835,52.802295,foot-walking
10.520302,53.660717,foot-walking
12.488229,49.427754,foot-walking
12.705220,54.057281,foot-walking
13.306672,54.399427,foot-walking
8.806714,52.567044,foot-walking
12.285283,48.264123,foot-walking
7.402262,53.524988,foot-walking
9.817366,49.843949,foot-walking
14.155880,51.390928,foot-walking
9.034046,53.759030,foot-walking
9.144779,54.790869,foot-walking
11.619927,53.897346,foot-walking
12.304225,50.305088,foot-walking
9.780414,48.814243,foot-walking
7.555497,53.045285,foot-walking
8.472077,47.962835,foot-walking
13.570804,53.304731,foot-walking
6.809462,49.743973,foot-walking
13.351008,51.037076,foot-walking
8.220621,47.804275,foot-walking
9.008484,53.918581,foot-walking
8.124793,50.347680,foot-walking
7.087246,52.631409,foot-walking
12.942658,52.569200,foot-walking
8.784713,48.876386,foot-walking
7.837841,51.225928,foot-walking
8.001485,47.757353,foot-walking
8.119486,53.384456,foot-walking
10.393323,48.861293,foot-walking
10.123400,52.523654,foot-walking
11.400985,47.771306,foot-walking
8.015024,49.959990,foot-walking
12.960320,51.345891,foot-walking
7.493481,51.156150,foot-walking
8.956427,49.591348,foot-walking
13.208951,51.125896,foot-walking
6.654957,51.647714,foot-walking
7.619560,49.212810,foot-walking
8.042804,53.579504,foot-walking
7.826524,51.839320,foot-walking
8.235903,50.294278,foot-walking
10.874495,48.241118,foot-walking
10.610265,51.846307,foot-walking
12.716732,49.255882,foot-walking
13.096758,53.286032,foot-walking
9.266035,52.539814,foot-walking
11.771628,49.881283,foot-walking
11.099588,53.019575,foot-walking
8.815850,52.647926,foot-walking
9.784280,49.833822,foot-walking
11.060100,50.811937,foot-walking
9.537779,54.630565,foot-walking
12.061937,52.816193,foot-walking
10.987646,49.632310,foot-walking
13.727447,53.283169,foot-walking
10.243715,48.857589,foot-walking
12.706981,48.897408,foot-walking
8.889254,52.009714,foot-walking
14.767351,50.852868,foot-walking
14.539399,51.074330,foot-walking
10.172239,49.989021,foot-walking
8.410721,48.453940,foot-walking
9.937933,50.329822,foot-walking
6.466166,49.884580,foot-walking
7.698695,51.059324,foot-walking
9.478076,53.493452,foot-walking
10.186446,50.944470,foot-walking
8.492679,50.920013,foot-walking
10.374911,48.427337,foot-walking
7.382050,50.425336,foot-walking
9.664556,47.588154,foot-walking
6.837915,52.037871,foot-walking
12.386022,47.881095,foot-walking
9.774688,52.088121,foot-walking
9.402867,48.826111,foot-walking
7.929043,47.834331,foot-walking
8.138374,51.954496,foot-walking
13.862589,51.175550,foot-walking
14.135900,52.691292,foot-walking
9.021514,48.917431,foot-walking
11.548614,51.829344,foot-walking
6.500394,49.594979,foot-walking
8.612389,48.465109,foot-walking
8.884443,54.236532,foot-walking
10.079780,49.164209,foot-walking
7.550030,50.224646,foot-walking
6.351328,51.764802,foot-walking
9.752292,51.371315,foot-walking
10.314564,49.633904,foot-walking
13.764368,53.813776,foot-walking
13.033188,54.287670,foot-walking
13.594854,52.761242,foot-walking
8.575986,49.128360,foot-walking
11.304241,50.077791,foot-walking
11.368609,52.475692,foot-walking
9.795418,54.092474,foot-walking
11.941713,48.353350,foot-walking
12.102048,48.397751,foot-walking
8.498313,49.454520,foot-walking
9.614231,48.328998,foot-walking
8.876451,51.596932,foot-walking
9.916842,52.983221,foot-walking
10.754950,53.831197,foot-walking
12.858395,49.216804,foot-walking
6.474270,49.938057,foot-walking
11.998632,50.314689,foot-walking
11.418817,48.467616,foot-walking
12.666661,49.181898,foot-walking
6.898598,51.437087,foot-walking
12.259504,51.995401,foot-walking
9.893747,49.016599,foot-walking
10.523830,53.794054,foot-walking
11.361429,48.710573,foot-walking
8.721332,51.012088,foot-walking
12.526808,52.127024,foot-walking
7.058390,53.419232,foot-walking
9.117433,52.437612,foot-walking
9.119657,54.067176,foot-walking
12.986096,49.079217,foot-walking
13.571317,50.825748,foot-walking
10.066806,49.241028,foot-walking
10.314180,49.858596,foot-walking
11.803994,48.961611,foot-walking
10.637480,49.036733,foot-walking
8.110651,51.668593,foot-walking
12.866888,50.689400,foot-walking
7.743751,50.688758,foot-walking
9.908726,49.094150,foot-walking
7.504855,51.035640,foot-walking
9.604823,54.178341,foot-walking
14.282435,51.949210,foot-walking
10.053122,47.810373,foot-walking
9.786644,52.181167,foot-walking
9.794245,53.558400,foot-walking
7.296326,49.945001,foot-walking
11.260859,50.565802,foot-walking
8.538517,53.245384,foot-walking
13.486757,51.660121,foot-walking
12.326505,49.022864,foot-walking
13.345822,50.699848,foot-walking
13.809602,51.349234,foot-walking
11.482483,50.098530,foot-walking
8.888854,48.299353,foot-walking
10.200321,48.319810,foot-walking
10.408093,52.618678,foot-walking
8.015197,50.574627,foot-walking
12.426633,52.832626,foot-walking
10.884686,51.677961,foot-walking
9.804412,47.709086,foot-walking
9.572220,49.450559,foot-walking
11.042249,47.474535,foot-walking
8.597438,52.835034,foot-walking
7.484479,50.380431,foot-walking
9.667451,48.931637,foot-walking
8.700091,51.006052,foot-walking
11.203652,48.730126,foot-walking
11.079863,50.342077,foot-walking
8.917089,48.098425,foot-walking
11.885936,51.586155,foot-walking
6.527789,50.453897,foot-walking
10.587357,49.991792,foot-walking
13.381603,52.293509,foot-walking
13.952227,51.275233,foot-walking
10.473987,48.318739,foot-walking
9.468106,49.293122,foot-walking
10.020703,49.371892,foot-walking
8.447684,51.998308,foot-walking
9.038158,51.013290,foot-walking
8.291903,50.640799,foot-walking
8.102139,48.747720,foot-walking
7.657910,47.683774,foot-walking
10.411300,49.451443,foot-walking
11.262982,48.139452,foot-walking
13.192642,52.486393,foot-walking
9.796339,50.973401,foot-walking
9.039096,53.770418,foot-walking
10.364759,52.074413,foot-walking
8.932679,53.572842,foot-walking
9.028884,52.646170,foot-walking
6.084115,51.750002,foot-walking
10.720797,52.650812,foot-walking
12.479661,48.850866,foot-walking
9.668160,51.860813,foot-walking
7.769189,50.548739,foot-walking
9.085802,48.400727,foot-walking
8.365349,49.018084,foot-walking
10.937126,51.760747,foot-walking
11.281372,51.486673,foot-walking
12.201351,48.930345,foot-walking
12.834217,48.825829,foot-walking
11.855353,49.468154,foot-walking
13.054386,48.596296,foot-walking
7.735253,50.162334,foot-walking
9.977113,49.727078,foot-walking
9.560232,50.024902,foot-walking
8.884318,53.734713,foot-walking
11.898527,50.099950,foot-walking
12.391902,49.294985,foot-walking
12.828426,51.123461,foot-walking
13.618179,52.723965,foot-walking
9.204901,52.019375,foot-walking
10.646647,47.940014,foot-walking
8.283859,51.846269,foot-walking
5.924919,51.042611,foot-walking
8.117709,49.865576,foot-walking
12.831438,53.881133,foot-walking
8.858841,47.968766,foot-walking
12.172708,48.097839,foot-walking
9.110365,51.384411,foot-walking
7.199255,49.284625,foot-walking
8.378489,52.234633,foot-walking
11.868952,49.136967,foot-walking
10.886156,49.579626,foot-walking
8.938544,50.638374,foot-walking
11.880241,50.918683,foot-walking
12.688122,49.102987,foot-walking
7.433757,51.451249,foot-walking
6.279357,50.009593,foot-walking
12.618926,53.620948,foot-walking
13.475786,51.492161,foot-walking
8.989567,53.730603,foot-walking
11.653845,50.896803,foot-walking
7.324612,51.705451,foot-walking
9.075700,49.002217,foot-walking
8.448565,49.003844,foot-walking
8.012398,51.030704,foot-walking
8.995143,48.588229,foot-walking
12.802267,48.868600,foot-walking
7.965465,50.477603,foot-walking
11.306128,52.882123,foot-walking
6.955730,51.301191,foot-walking
8.816913,50.305962,foot-walking
9.979907,53.710188,foot-walking
12.141232,47.913841,foot-walking
10.132726,52.546038,foot-walking
12.601221,53.787620,foot-walking
11.661878,50.837360,foot-walking
10.268182,51.906453,foot-walking
6.951097,51.219288,foot-walking
13.673352,51.368609,foot-walking
13.402398,54.334708,foot-walking
11.853036,53.648453,foot-walking
7.321733,53.179223,foot-walking
12.141438,51.218043,foot-walking
12.546688,51.436238,foot-walking
10.681915,50.295191,foot-walking
7.866421,52.427742,foot-walking
13.256972,51.106834,foot-walking
11.687696,53.068270,foot-walking
14.584695,51.195218,foot-walking
12.050383,48.922109,foot-walking
7.603826,51.890363,foot-walking
10.908570,47.668146,foot-walking
13.373584,53.003906,foot-walking
8.691539,51.286794,foot-walking
11.511011,52.464848,foot-walking
8.835272,51.713016,foot-walking
10.270355,53.192232,foot-walking
8.273161,49.921838,foot-walking
11.210768,52.891687,foot-walking
6.117578,51.253526,foot-walking
8.433377,52.916600,foot-walking
7.933211,53.216589,foot-walking
12.504303,53.746357,foot-walking
9.918211,51.153418,foot-walking
10.521322,49.356172,foot-walking
9.910058,50.642985,foot-walking
8.799107,52.284544,foot-walking
10.486036,48.122377,foot-walking
13.657143,48.706743,foot-walking
8.395315,47.756791,foot-walking
11.266087,48.951971,foot-walking
8.854942,50.686627,foot-walking
9.192524,51.598149,foot-walking
10.627016,52.854203,foot-walking
9.085717,53.450701,foot-walking
12.903505,51.936938,foot-walking
8.345922,52.944293,foot-walking
12.193492,51.582668,foot-walking
12.748923,49.178296,foot-walking
11.089782,54.385791,foot-walking
10.442907,47.428942,foot-walking
11.937307,47.725961,foot-walking
7.516947,52.531658,foot-walking
7.058846,51.618675,foot-walking
8.792885,51.583266,foot-walking
12.814745,48.951617,foot-walking
11.386993,48.661039,foot-walking
12.861123,52.554518,foot-walking
13.358268,52.643092,foot-walking
10.586620,51.434353,foot-walking
8.615647,53.049193,foot-walking
6.990980,49.762469,foot-walking
11.188239,47.517273,foot-walking
14.047101,53.180750,foot-walking
9.994068,49.505607,foot-walking
11.862914,51.406171,foot-walking
7.893046,49.647404,foot-walking
12.576616,52.235835,foot-walking
10.230001,51.386810,foot-walking
7.392229,52.095575,foot-walking
6.527860,50.839046,foot-walking
9.899452,53.464817,foot-walking
10.190372,54.311878,foot-walking
7.250497,50.875579,foot-walking
11.278620,49.649356,foot-walking
10.505030,49.884230,foot-walking
8.892497,49.138631,foot-walking
10.593303,50.135809,foot-walking
8.912670,54.021523,foot-walking
9.572994,50.552624,foot-walking
10.826095,53.439447,foot-walking
7.853682,47.949289,foot-walking
9.002565,50.308579,foot-walking
10.780966,48.589808,foot-walking
9.807944,50.131921,foot-walking
14.306684,51.165399,foot-walking
7.398303,52.070379,foot-walking
11.341981,51.320573,foot-walking
13.155173,50.762695,foot-walking
8.501513,53.676594,foot-walking
9.064727,50.037425,foot-walking
9.104695,54.065748,foot-walking
11.332293,48.431099,foot-walking
9.705512,52.425476,foot-walking
13.627032,53.920288,foot-walking
7.544352,47.644380,foot-walking
14.116118,51.467169,foot-walking
10.977817,51.585576,foot-walking
7.811920,50.069922,foot-walking
8.053268,52.804653,foot-walking
7.170276,50.912756,foot-walking
13.517336,53.219580,foot-walking
11.229164,50.010060,foot-walking
11.842924,50.770996,foot-walking
10.873723,50.450604,foot-walking
11.971126,53.607375,foot-walking
7.695905,53.395898,foot-walking
7.813403,49.117589,foot-walking
7.662496,47.823761,foot-walking
8.067826,53.001651,foot-walking
11.538539,47.714455,foot-walking
7.882786,49.566084,foot-walking
9.835202,49.556015,foot-walking
12.538184,54.100526,foot-walking
8.427608,50.710395,foot-walking
10.369145,54.047621,foot-walking
8.326898,50.736350,foot-walking
13.774725,53.513575,foot-walking
7.188623,50.560908,foot-walking
12.154093,53.040421,foot-walking
9.609526,49.477918,foot-walking
13.776876,54.877954,foot-walking
14.050524,51.915065,foot-walking
10.289393,49.205241,foot-walking
6.711387,51.873742,foot-walking
12.467776,51.559708,foot-walking
6.942475,51.068764,foot-walking
10.197919,53.956456,foot-walking
13.816210,54.061201,foot-walking
9.205316,50.580826,foot-walking
13.594497,51.291651,foot-walking
10.042329,47.851458,foot-walking
6.820069,50.491406,foot-walking
9.461306,51.938603,foot-walking
9.712829,49.816208,foot-walking
10.857217,52.593556,foot-walking
10.332971,47.797335,foot-walking
7.399925,50.978420,foot-walking
13.067690,51.333399,foot-walking
10.137411,51.367635,foot-walking
9.385476,48.669677,foot-walking
10.332754,48.873974,foot-walking
12.683628,51.630962,foot-walking
14.326728,53.116292,foot-walking
8.065904,49.340543,foot-walking
10.936396,53.882940,foot-walking
13.163510,54.106024,foot-walking
11.724420,52.003051,foot-walking
10.835268,48.214520,foot-walking
10.075874,49.928762,foot-walking
11.569897,53.550117,foot-walking
11.983085,52.663198,foot-walking
9.967891,51.242699,foot-walking
10.458232,50.770544,foot-walking
10.779138,51.358520,foot-walking
8.455637,51.395035,foot-walking
7.855792,48.251116,foot-walking
7.372514,52.969643,foot-walking
9.372424,54.385820,foot-walking
9.672986,54.145599,foot-walking
8.494999,51.114796,foot-walking
9.510406,54.061030,foot-walking
12.029853,51.239268,foot-walking
9.033308,49.866263,foot-walking
11.787768,50.232415,foot-walking
10.081943,50.838406,foot-walking
6.547320,49.619972,foot-walking
7.850929,51.301190,foot-walking
12.692591,52.796820,foot-walking
14.100971,51.382503,foot-walking
11.032613,48.382090,foot-walking
11.290751,52.892013,foot-walking
8.765160,51.689522,foot-walking
7.411838,51.810606,foot-walking
9.119169,49.814607,foot-walking
11.068236,53.819820,foot-walking
8.761261,51.578880,foot-walking
9.092815,47.796532,foot-walking
10.172894,49.688855,foot-walking
8.043435,51.732406,foot-walking
9.857294,52.046979,foot-walking
9.768738,54.010454,foot-walking
13.713294,51.953658,foot-walking
12.082234,51.894054,foot-walking
6.945828,51.819905,foot-walking
10.057098,48.784657,foot-walking
11.830548,52.747729,foot-walking
13.631044,48.584867,foot-walking
