127580620,2
127580621,2
127580623,3
127580624,2
127580625,2
127580626,2
127580628,2
127580629,2
127580630,2
127580631,2
127580634,2
127580636,2
127580637,2
127580638,2
127580639,2
127580640,2
127580641,2
127580642,2
127580643,2
127580644,2
127580645,2
127580646,2
127580648,3
127580649,2
127580650,2
127580652,2
127580653,2
127580654,2
127580656,2
127580657,2
127580658,2
127580660,3
127580662,2
127580663,3
127580664,2
127580665,2
128311482,1
127580666,2
127580667,2
127580670,2
127580671,2
127580672,2
127580673,2
127580674,2
127580675,2
127580676,2
127580677,2
127580678,2
127717369,2
127717370,2
127914842,2
127914845,2
127918421,3
127923797,3
127923800,3
127923802,3
127923803,3
127923805,3
127984849,2
127984850,2
127984852,2
127984853,2
127991580,3
127993022,2
127993023,2
128278699,3
128278700,3
128278701,3
128278702,3
128278703,3
128278704,3
128278705,3
128278706,3
128311491,1
128278707,3
128278708,2
128278709,2
128278710,2
128278711,1
128278712,3
128278713,3
128278714,3
128278715,2
128278716,2
128278717,3
128279547,3
128279548,3
128311435,1
128311443,1
128311446,1
128311447,1
128311448,1
128311449,1
128311458,1
128311467,1
128311469,1
128311470,1
128311472,1
128459577,2
128459579,1
128459580,2
128459581,2
128459582,3
128459584,3
128748990,2
128748991,3
128748992,3
128748993,2
128748994,1
128748995,1
128748996,2
128748999,2
128749000,1
128883618,3
128883619,3
128883621,2
128883622,2
128883623,3
128883624,2
128883625,2
128883626,3
128883627,2
128883628,2
129207855,1
129640447,2
129640460,2
129640461,2
129869256,2
129869257,2
129869258,2
129869259,2
129869260,3
129869261,3
129869262,2
129869263,3
129869264,2
129869266,3
129869267,3
129869268,3
129869269,1
129869270,3
129869271,3
129869274,3
129869275,3
129870031,2
129870032,2
130043852,3
130043857,3
130043859,2
130043863,3
130043864,3
130043868,3
130043869,3
130043872,3
130043874,3
130043876,2
130043878,3
130043882,3
130043884,3
130043885,2
130043888,3
130581879,2
130043891,3
130043895,3
130043898,3
130043903,3
130043904,2
130043906,3
130043908,3
130043957,3
130043958,3
130043959,3
130048706,3
130048707,3
130048709,3
130048710,2
130048712,3
130048714,3
130048715,3
130581880,2
130049011,3
130307762,1
130307765,2
130308429,1
130456552,2
130456556,2
130456560,2
130456561,1
130456565,2
130456566,2
130456568,2
130456570,2
130456572,3
130513697,3
130518822,2
130518824,2
130518829,1
130518843,1
130519013,1
130522967,3
131359359,2
130522970,2
130522973,2
130522977,2
130522978,2
130523016,2
130526862,2
130526863,2
130526864,2
130526865,2
130526866,2
130526867,2
130526868,2
130526869,2
130526870,3
130526871,2
130526872,2
130526873,3
130529855,3
130529856,3
130529861,3
130530843,2
130531243,3
130532071,3
130532072,3
130533333,3
130533335,3
130533336,3
130533337,3
130533339,3
130533341,3
130533343,3
130533345,2
130533347,3
130533348,3
130533349,3
130533350,2
130581868,2
130581874,2
130581875,2
130581878,2
130581882,2
130581884,2
130581887,1
130581888,2
130765511,3
130765515,3
130765517,3
130767476,1
130772977,1
130772978,1
130773357,1
130870331,1
130870332,1
130870333,1
130870334,2
130870335,1
130870336,1
130870337,1
130870339,1
130870341,2
131359360,2
130870342,1
130870343,2
130870344,1
130870345,2
130870346,1
130870347,1
130870348,2
130870349,2
130870351,2
130870353,1
130870354,2
130870355,1
130870356,2
130870358,1
130870359,1
130870361,1
130870362,1
130870363,1
130870365,2
130870367,1
130870369,1
130870370,1
130870371,1
130870372,1
130870373,2
130870374,1
130870375,1
130870377,1
130870378,1
130870379,1
130870380,2
130870470,2
130870939,2
130870940,2
130870944,2
130870947,2
130870950,2
130870951,2
130870953,2
130870957,1
131359361,1
130870959,1
130871037,2
130871038,2
130871199,2
130871200,2
130871201,2
130871202,2
130881352,2
130881354,2
130881368,1
130881370,1
130977970,3
130980230,1
130980538,2
130997411,1
130997412,1
131231691,3
131231692,1
131231693,3
131231694,3
131290799,1
131290800,2
131318680,2
131326766,2
131326767,2
131326768,2
131326769,2
131330484,2
131330486,1
131330487,2
131356593,2
131356594,2
131356595,2
131356597,2
131358256,2
131358259,1
131358260,2
131358261,2
131359356,1
131359357,2
131359358,2
131478143,3
131478144,3
131478146,3
131478147,3
131478148,3
131478149,3
131478150,3
131478151,3
131478152,3
131478153,3
131478154,3
131478155,3
131478156,3
131478158,3
131479863,3
131479864,2
131479865,2
131479866,3
131479867,2
131712445,2
131479868,2
131479869,2
131479870,2
131479871,2
131486481,2
131486482,2
131486483,2
131486771,2
131487131,2
131698114,3
131698117,3
131698126,3
131712427,2
131712428,2
131712432,2
131712434,3
131712437,2
131712442,2
131712444,2
131712448,2
131712449,2
131712450,2
131712452,1
131712453,1
131712454,3
131712455,2
131712456,2
131712457,2
131712459,2
131712462,2
131712463,2
131712465,1
131712468,1
131712469,2
131713016,3
131713017,3
131745796,2
131746117,2
131749925,3
131750049,3
131750071,3
131750089,2
131750107,2
131750119,3
132459298,3
131750126,3
131750134,3
131750137,2
131750140,2
131750146,2
131750156,2
131750157,2
131750159,2
131750178,2
131750188,3
131750336,3
131750746,2
131770411,2
131770412,3
131771949,2
131774638,2
131779165,2
131790152,3
131909320,2
132127457,1
132127458,1
132265515,3
132265516,2
132265493,3
132265503,2
132265504,3
132265505,2
132265506,3
132265507,2
132265508,2
132265509,3
132265517,2
132265518,2
132265519,3
132265520,3
132265521,2
132265522,2
132265524,2
132265525,2
132265526,2
132265527,2
132265528,2
132265529,3
132271663,3
132271664,3
132271665,3
132271666,3
132271667,3
132271669,3
132271670,3
132271671,3
132271672,3
132271673,3
132271675,3
132271677,3
132459284,3
132459285,1
132271678,3
132271679,3
132271680,3
132271682,3
132271683,3
132271684,3
132271685,3
132271686,3
132271687,3
132271688,3
132271689,3
132271690,3
132271691,3
132271692,3
132353585,3
132353586,2
132429052,1
132434640,3
132530427,2
132530428,2
132530629,3
132532076,2
132532077,2
132532173,2
132613359,3
132613369,3
132613370,3
132932273,3
132932279,3
132932281,3
133266227,2
133267612,3
133267613,3
133267621,3
133416060,3
133431655,2
133433682,3
133416062,2
133416067,3
133419061,2
133419062,2
133419065,1
133419066,2
133419067,2
133419070,2
133431498,3
133431501,3
133431638,2
133431639,2
133431640,2
133431644,2
133431645,2
133431653,2
133431654,2
133479916,1
133520581,3
133520583,2
133520587,3
133520590,3
133520594,2
133534623,2
133549820,2
133616215,2
133616216,2
133616217,2
133616218,2
133616219,2
133616220,2
133616221,2
133616222,2
133616223,2
134430486,1
133616224,2
133616225,2
133616226,2
133616227,2
133616228,2
133616229,2
133616230,2
133616231,2
133616232,2
133616234,2
133616235,2
133616236,2
133616237,2
133616238,2
133616239,2
133616240,2
133616241,2
133616242,2
133632021,3
133632022,3
133632023,3
133632024,3
133632025,3
133632662,3
133632663,3
133632664,3
133632665,3
133632666,3
133632667,3
133632668,3
133632669,3
133632830,3
133673797,2
133673932,2
133674175,2
133674587,2
133674588,2
133676379,2
133676381,1
133676382,1
133676383,1
133676384,1
133676503,1
133676504,1
133676505,1
133676693,1
133676694,1
133676695,2
133677111,1
133762024,1
133762026,1
133762030,2
133845943,3
133872006,2
133872386,2
133874081,2
133908154,2
133908155,2
133908156,3
133951915,1
133951916,2
134019985,2
134430487,2
134430488,2
134019986,2
134019988,2
134019990,2
134019992,2
134240698,3
134240699,1
134375555,3
134375556,3
134430466,2
134430467,2
134430468,2
134430469,2
134430472,1
134430473,2
134430477,2
134430478,2
134430479,1
134430480,2
134430485,1
134430489,2
134430491,2
134430494,2
134430495,2
134430764,2
134430765,2
134430766,2
134430767,2
134430893,2
134434074,2
134434078,2
134434081,2
134434085,2
134434087,2
134434088,2
134441926,2
134441931,2
134441937,2
134441939,2
134443117,2
134446619,3
134446625,2
134446628,2
134446630,3
134447946,3
134450807,2
172896237,2
134456812,2
134676456,1
134676457,2
134677670,2
134775029,2
135263857,2
135263859,3
135454470,3
135548604,1
135548607,1
135548608,2
135548609,2
135548611,1
135548613,2
135575244,3
135576558,2
135576559,2
135635599,2
135635601,3
135677956,2
135682357,3
135682360,3
135700121,1
135700123,1
135700127,1
135700131,1
135700133,1
135700139,1
135700148,1
135700150,1
135700151,1
135700152,1
135700154,1
135714906,2
135700155,1
135700156,1
135700157,1
135700162,1
135700163,1
135700164,1
135700165,1
135700166,1
135700167,1
135700168,1
135700169,1
135700170,1
135700171,1
135700172,1
135700174,1
135714772,2
135714773,2
135714775,2
135714794,2
135714795,2
135714796,2
135714797,2
135714799,2
135714800,2
135714801,2
135714802,2
135714812,2
135714849,2
135714850,2
135714882,2
135714884,2
135714896,2
135714897,2
135787712,2
135787713,2
135787715,2
135787722,1
135787732,2
135787733,2
135787737,2
135787741,2
135787748,2
135787806,2
135787807,2
135787809,1
135787861,1
135788009,1
135788014,1
135788015,1
135788032,2
135789616,2
135888713,3
135888714,2
135934449,1
135934451,2
135934453,1
135934454,2
135934455,2
135934481,1
135934459,1
135934460,2
135934461,2
135934462,2
135934463,2
135934464,2
135934465,2
135934466,2
135934467,2
135934469,2
135934470,2
135934471,1
135934472,2
135934473,1
135934474,1
135934475,1
135934476,2
135934477,2
135934479,2
135934480,2
135934482,1
135934483,2
135934484,2
135934485,1
135934486,2
135934487,2
135934488,2
135934489,2
135934490,2
135934491,2
135934492,1
135934493,2
135934494,2
135934495,2
135934496,2
135934497,1
135934498,1
135934499,2
135934501,2
135934502,2
135934503,2
135934504,2
135934505,1
135934506,2
135934507,2
135934508,1
135934509,2
135934510,1
135934511,2
135934512,2
135934514,2
135934515,2
135934516,1
135934517,2
135934518,2
135934519,2
135934521,2
135934522,2
135934523,1
135934525,2
135934526,2
135934527,2
135934528,2
135934529,2
135934530,2
135934531,1
135934532,2
135934533,2
135934534,2
135934535,2
135934537,2
135934538,2
135934539,2
135934541,1
135934542,1
135934543,1
135934544,2
135934545,1
135934546,1
135934547,2
135934548,1
135934549,2
135934550,2
135973240,1
135934551,2
135934552,2
135934553,2
135934555,2
135934556,2
135934557,2
135934558,2
135934559,2
135934560,2
135934561,2
135934563,2
135934564,2
135934566,2
135934568,2
135934570,2
135934571,2
135934573,2
135934575,1
135934578,2
135934579,2
135934583,2
135934585,2
135934590,2
135934591,2
135934592,2
135934594,1
135934595,2
135934596,2
135934598,2
135934599,2
135934601,2
135934602,2
135973241,1
135934603,2
135934604,2
135934607,2
135934608,2
135934609,1
135934610,2
135934611,1
135934612,2
135934613,2
135934614,2
135934615,2
135934616,2
135973222,1
135973225,1
135973227,1
135973242,1
135973243,1
135973255,1
135973259,1
135973260,1
135973270,1
135973271,1
135973272,1
135973277,1
135973281,1
135973283,1
135983499,1
135983501,2
135983503,2
135983509,2
135983510,2
135983517,2
135983518,2
135983519,1
135983520,2
135983521,1
135983522,2
135983523,2
135983524,2
135983525,1
135983526,2
135983527,2
135983528,2
135983529,2
135983530,1
135983531,2
135983532,1
135983533,2
135983535,2
135983536,2
135983537,2
135983540,2
135983543,2
135983552,1
135983558,1
136017294,3
136017295,2
136017296,3
136017297,3
136017298,3
136017299,3
136017300,2
136017301,2
136017302,2
136017303,3
136017304,2
136017305,2
136017306,3
136017308,3
136337432,1
136017309,2
136017310,3
136017311,2
136301065,2
136301068,1
136301071,1
136301073,2
136301077,2
136301080,2
136301099,2
136301103,2
136301105,2
136301106,1
136301108,2
136301110,2
136301112,2
136301113,2
136301115,2
136301118,2
136301119,2
136301174,2
136301120,1
136301123,2
136301127,2
136301135,2
136301141,2
136301142,2
136301144,2
136301145,2
136301147,2
136301148,2
136301149,2
136301150,2
136301151,2
136301152,1
136301153,2
136301159,2
136301160,2
136301161,2
136301164,1
136301169,2
136301172,2
136301173,2
136301177,2
136301178,2
136301179,1
136301183,2
136301184,2
136301185,2
136301191,2
136301192,2
136301197,2
136301201,2
136301205,2
136301208,2
136301211,2
136301216,2
136301217,1
136301219,2
136301221,2
136301225,2
136301226,2
136301227,2
136301232,2
136301236,2
136301237,1
136301238,2
136301241,2
136301242,1
136301243,2
136301245,2
136301246,2
136301247,2
136301250,2
136301253,2
136301254,2
136322785,2
136322786,2
136322791,1
136322792,1
136322795,1
136322797,2
136322798,2
136322799,1
136322800,2
136322801,2
136322803,2
136322804,1
136322806,2
136322807,2
136322835,2
136322808,2
136322809,2
136322810,1
136322812,2
136322813,2
136322814,2
136322815,2
136322817,2
136322818,2
136322819,2
136322820,1
136322822,1
136322823,1
136322824,2
136322825,2
136322826,1
136322827,2
136322828,1
136322829,2
136322830,2
136322831,2
136322833,2
136322836,2
136322837,2
136322839,2
136322841,2
136322842,2
136322843,2
136322844,2
136322845,2
136322846,2
136322847,2
136322848,2
136322849,2
136322850,2
136322851,2
136322852,2
136322853,2
136322854,2
136322855,2
136322856,2
136322857,2
136322858,2
136322859,2
136322860,2
136322861,2
136322862,2
136322863,2
136322865,1
136322866,2
136322867,2
136322868,2
136322869,2
136322870,2
136322871,2
136322872,2
136322873,2
136322874,2
172896238,2
136322875,2
136322876,2
136322877,2
136322878,2
136322879,2
136322880,2
136322881,2
136322882,2
136337331,2
136337332,2
136337335,2
136337337,2
136337342,2
136337346,2
136337351,2
136337354,2
136337357,2
136337361,2
136337365,2
136337367,2
136337370,2
136337372,2
136337375,2
136337378,2
136337383,2
136337388,2
136337390,2
136337391,1
136337395,2
136337396,2
136337397,2
136337400,2
136337402,2
136337407,1
136337411,1
136337414,2
136337415,1
136337416,1
136337418,1
136337419,1
136337421,2
136337423,1
136337425,1
136337427,2
136337429,2
136337433,2
136337435,2
136337436,2
136337440,2
136337441,2
136337442,2
136343948,3
136353347,2
136353348,1
136353349,2
136353350,2
136353351,1
136353353,1
136353354,1
136353355,1
136353390,2
136353357,2
136353359,2
136353360,2
136353361,2
136353362,1
136353363,2
136353365,2
136353367,1
136353369,2
136353370,1
136353372,2
136353374,2
136353376,2
136353377,2
136353378,1
136353380,2
136353383,2
136353387,1
136353389,2
172896239,2
136353392,1
136353394,2
136353395,2
136353396,2
136353397,1
136354888,2
136354889,2
136354890,2
136354891,2
136354892,2
136354893,2
136354894,2
136354895,2
136354896,2
136354897,1
136354898,1
136354899,2
136354900,2
136363321,2
136354901,2
136354902,2
136354903,2
136354904,2
136355210,1
136355211,2
136355212,2
136355213,2
136355214,2
136361449,1
136361454,1
136361462,1
136361463,1
136361467,1
136361469,1
136361476,1
136361484,1
136361485,1
136361486,1
136362585,2
136362586,2
136362587,2
136362588,1
136362589,2
136362590,2
136362591,1
136362594,2
136362596,2
136362597,1
136362601,1
136362602,2
136362603,2
136362611,2
136363322,2
136362614,1
136362615,2
136362617,2
136362618,2
136362619,2
136362621,2
136362622,2
136362623,2
136362624,2
136362626,2
136362627,2
136362628,2
136362629,2
136362631,2
136362633,2
136362634,1
136362638,1
136362639,2
136363323,2
136362640,2
136362641,2
136362643,2
136362644,1
136362648,1
136362649,1
136362651,1
136363309,2
136363310,2
136363311,2
136363312,2
136363314,2
136363316,2
136363317,2
136363319,2
136363324,2
136363325,2
136363326,2
136363327,2
136363328,1
136363329,2
136363330,2
136363331,2
136363332,2
136363333,2
136363334,2
136370178,2
136370179,2
136370180,2
136370181,2
136370182,2
136370184,2
136396430,2
136370187,2
136370191,2
136370195,2
136396417,2
136396418,2
136396419,2
136396420,2
136396421,2
136396422,2
136396423,2
136396425,2
136396426,2
136396427,1
136396428,1
136396429,2
136396431,1
136396432,1
136396433,1
136396435,2
136396436,1
136396437,1
136396438,1
136396440,2
136396443,1
136396445,1
136396447,1
136396450,2
136396451,1
136396452,2
136396453,1
136396454,1
136396455,1
136396456,1
136396457,1
136396458,2
136396460,1
136396856,2
136399216,1
136399218,1
136399219,2
136399220,2
136399221,2
136399223,2
136399224,2
136399227,2
136399228,2
136399232,2
136399233,2
136399234,1
136399237,1
136399239,2
136454984,2
136454986,2
136454987,2
136454988,2
136454989,1
136455061,2
136454991,2
136454992,1
136454993,2
136454994,2
136454995,2
136454996,2
136454997,2
136454999,2
136455007,2
136455008,1
136455010,2
136455011,2
136455012,2
136455013,2
136455014,1
136455015,1
136455017,2
136455018,1
136455019,2
136455020,2
136455022,2
136455023,2
136455024,2
136455025,2
136455026,1
136455027,1
136455029,2
136455030,2
136455031,2
136455033,1
136455034,2
136455035,2
136455039,2
136455040,2
136455043,2
136455047,1
136455049,2
136455050,2
136455051,1
136455055,2
136455057,1
136455058,2
136455059,2
136455062,2
136455064,1
136455065,2
136455066,1
136455067,2
136455068,1
136455070,2
136455072,2
136455073,2
136455075,2
136455076,2
136455077,1
136455078,2
136455080,1
136455081,1
136455082,1
136455083,1
136455084,2
137748253,2
136455090,1
136455091,1
136455092,2
136455096,1
136455098,1
136455628,1
136455629,2
136455630,1
136455632,2
136455634,1
136510291,1
136753545,2
136753546,2
136753547,2
136753548,2
136793518,3
136753549,2
136753553,2
136753554,2
136753555,2
136753556,2
136753557,2
136769687,2
136769706,2
136793520,3
136793522,3
136793524,3
136793525,3
136964871,1
136964872,2
136964873,2
137127076,2
137127079,2
137159572,2
137159736,2
137317561,1
137317562,2
137317563,2
137318191,1
137379839,3
137589238,2
137589247,2
138103376,2
138103377,3
138103379,3
138103380,3
138103381,3
138103382,3
138103383,3
138103384,3
138103385,2
138103386,3
138103388,3
138134702,1
138177577,2
138177579,1
138177580,1
138177582,1
138177585,1
138177587,1
138177591,2
138177595,1
138211332,1
138179310,3
138179312,3
138179314,3
138179317,3
138179318,3
138302225,3
138557078,2
138179325,3
138179326,3
138179328,3
138211313,2
138211319,2
138211320,1
138211321,1
138211323,1
138211326,1
138211327,1
138211328,2
138211329,3
138211330,2
138557717,2
138557718,2
138557883,1
138558331,2
138559694,2
138560983,2
138561326,3
138561620,1
138627115,1
138628376,2
138629351,3
138631766,3
138914420,3
139393944,2
139704825,3
139704826,3
139706731,2
139706732,2
139707048,2
139708563,2
139708565,2
139709181,3
139709182,2
139710542,1
139710543,1
139712681,1
139713138,2
139713139,2
139713565,3
139713566,3
139713567,2
139713568,3
139714916,2
139714917,1
139714918,2
139714920,2
139714921,2
139714922,1
139714923,1
139714953,2
139715379,1
139715380,1
140104668,3
139715381,1
139715382,1
139716154,2
139716155,2
139716816,2
139806727,2
139806741,2
139806749,2
139806751,1
139806753,2
139806756,2
139841097,3
139841098,2
139841100,2
139841102,2
139841106,2
139841108,3
140104671,3
139845374,2
139847431,1
139847607,2
139851001,2
139854910,1
139857636,2
139857668,2
139857771,2
139857978,2
139858173,2
139859388,1
140020637,1
140104666,3
140104672,3
140112810,3
140114636,3
140114638,3
140116664,3
140116665,2
140116666,3
140116667,3
140116668,3
140116669,3
140127388,2
140127389,2
140127427,3
140127428,3
140127429,3
140127430,3
140127431,3
140127432,3
140128814,2
140128815,2
140128816,2
140128817,2
140128818,2
140128819,2
140128820,2
140128821,3
140128822,3
140129862,1
140129863,1
140129865,1
140130991,1
140235323,3
143865927,3
140317953,2
140606451,1
140714627,1
140714641,1
140714643,1
140714670,2
140768520,2
140768526,1
140768527,1
140768530,1
140768534,2
140768535,2
140768544,2
140768546,2
140768547,2
140768548,2
140768549,1
140768559,1
140768567,2
140768580,2
140768581,2
140768582,1
140768595,2
140768596,2
140768598,2
140768602,1
140768609,2
140768610,1
140768618,1
140768623,2
140768629,2
140768630,1
140768635,2
140768638,2
140768640,1
140768644,1
140768645,2
140768646,2
140768648,1
140768653,2
140872670,3
140872671,2
140872674,1
140872675,1
140872678,2
140901840,2
141425845,1
141425856,2
141425858,2
141425860,2
141425866,2
141425869,1
141425871,2
141425880,2
141425883,1
141425885,2
141425891,2
141425895,2
141425898,2
141457104,2
141892040,3
141892041,3
141992068,2
141992070,2
142262549,2
142262550,3
142425767,1
142542577,3
142542578,3
142542579,3
143672449,1
143672524,3
143796780,2
143796782,2
143796789,1
143796790,2
143796795,2
143796796,2
143796797,2
143796807,2
143796811,1
143848416,3
143862034,3
143862035,3
143862036,3
143862037,3
143862038,3
143862039,3
143862040,3
143862041,3
143862042,3
143862043,3
143862044,3
143862045,3
143862046,3
143862047,3
143862048,3
143862049,2
143862050,3
143862051,3
143865915,3
143865918,3
143865923,3
143865925,3
143865926,3
143865928,3
143868872,3
143868885,3
143868888,3
143926602,3
143927217,3
143927219,3
143927220,3
143949906,2
143949907,2
143949908,2
143949909,2
143949910,2
143949912,2
143949913,2
143949914,2
143949915,2
143949916,2
143949917,2
143949919,2
143949920,2
143949921,2
143949923,2
143949924,2
143949925,2
143949927,2
143949928,2
143949930,2
143949931,2
143949933,2
143949934,2
143949936,2
172896240,2
143949937,2
143952449,2
143952450,2
143952451,2
143952452,2
143952453,2
143962229,2
143965581,2
143965582,2
143965583,2
143965584,2
143965586,2
143965587,2
143965588,2
143965589,2
143965591,2
143965592,2
143965593,2
143968885,2
143968892,2
143968894,2
143968898,1
143968900,2
143968905,2
143968906,2
143968911,1
143968914,1
143968917,2
143968918,2
143968922,1
143968924,2
143968927,2
143968929,2
143968932,2
143997809,2
143968935,2
143968939,2
143968943,2
143968949,2
143973351,2
143973352,1
143973353,2
143973354,2
143995300,3
143995308,2
143995311,3
143995313,3
143995318,3
143995322,3
143997803,2
143997805,2
143997808,2
143999096,2
144005524,3
144006099,3
144006100,3
144006101,3
144007683,3
144007685,2
144007686,3
144007688,3
144007689,3
144007691,3
144008131,3
144008135,3
144008699,3
144008701,3
144010776,3
144010779,3
144435686,1
144010783,3
144010786,2
144010792,2
144010804,3
144010805,3
144010811,3
144010813,3
144010816,3
144010818,3
144010823,3
144010826,2
144013483,1
144013486,1
144013487,1
144013488,1
144013489,1
144013490,1
144013493,1
144013495,1
144089677,2
144106661,3
144331262,2
144331270,1
144331271,2
144382145,2
144382146,1
144382148,1
144382149,2
144388139,2
144388140,2
144388141,2
144389310,1
144392077,2
144392079,2
144392081,2
144392083,2
144392084,2
144392088,2
144410518,2
144410519,2
144410521,2
144410522,2
144433221,1
144435839,1
144435841,1
144438093,2
144438094,2
144450367,3
144450369,3
144450371,3
144450372,3
144458293,3
144458294,1
144458295,2
144458296,2
144458297,1
144458299,1
144458301,1
144458302,2
144458305,2
144458306,1
144458307,1
144458308,1
144458309,2
144458310,1
144458311,1
144458313,1
144458314,2
144458315,1
144458316,1
144458317,1
145470475,3
144458318,2
144458319,2
144458320,2
144458322,2
144458323,2
144458324,3
144458329,3
144458330,2
144458331,2
144458332,2
144458333,2
144458334,2
144458335,3
144458336,2
144458338,2
144987750,1
144458340,3
144460185,3
144460186,3
144480083,3
144480084,3
144480085,3
144480086,2
144482078,2
144482082,3
144482084,2
144482085,3
144482086,3
144482087,3
144482089,2
144482090,2
144490714,3
144490717,3
144490718,3
144503694,3
144505635,3
144505636,3
144505637,3
144505638,3
144505639,3
144983663,1
144505640,3
144505641,3
144505642,3
144875297,3
144983636,1
144983638,1
144983640,1
144983642,1
144983643,1
144983649,1
144983651,1
144983653,1
144983655,1
144983657,1
144983658,1
144983661,1
144983665,1
144983667,1
144983670,1
144983672,1
144983674,1
144985639,1
144985640,1
144985641,1
144986512,1
144986518,1
144986520,1
144987168,3
144987748,1
144987751,1
144987752,1
144988135,1
145113686,1
145128536,2
145129282,3
145130400,3
145314494,2
145314496,1
145384865,2
145384870,2
145384874,2
145384877,1
145384878,2
145384893,1
145384898,2
145384899,2
145384904,2
145384905,2
145384914,2
145384920,2
145384922,2
145384923,1
145384926,1
145384928,1
145384929,1
145384931,2
145384933,2
145407036,3
145407037,3
145439526,2
145439528,2
145468315,2
145468733,2
145469523,2
145470311,3
145470352,3
145851964,2
146271887,3
146271888,2
146271889,3
146271890,2
146271893,2
146271894,2
146271895,2
146344541,2
146348592,2
146348597,2
146348600,3
146348606,3
146348608,3
146348611,3
146348613,2
146348617,3
146398099,2
146398100,2
146398101,1
146398102,2
146398103,2
146633581,3
146633584,3
146633585,3
146977705,1
146978078,3
147075447,2
147075449,1
147075458,2
147075459,2
147081768,1
147081770,2
147081772,2
147083701,1
147083706,2
147083708,2
147143980,1
147143984,1
147143989,1
147143992,1
147143994,1
147143996,1
147143999,1
147144000,1
147144002,1
147144007,1
147144010,1
147144015,1
147144018,1
147144019,1
147144025,1
147144731,1
147144732,1
147147194,2
147147195,2
147147196,2
147147198,2
147147199,2
147147200,2
147147201,2
147147202,2
147147203,2
147147204,2
147147205,2
147147206,2
147147207,2
147147208,1
147147209,2
147147210,2
147147211,2
147147212,2
147147213,2
147147214,2
147147215,2
147147216,2
147147217,2
147147218,2
147147219,2
147147220,2
147147221,2
147147222,2
147147241,2
147147223,2
147147224,2
147147225,3
147147226,2
147147227,2
147147228,2
147147230,2
147147231,2
147147233,2
147147234,2
147147235,2
147147236,2
147147237,2
147147239,2
147147240,2
148393514,2
147147244,2
147148431,2
147148432,2
147148433,2
147148435,2
147148436,2
147150204,2
147150205,2
147150206,2
147150207,2
147150208,2
147150210,2
147150211,2
147150212,2
147150213,2
147150214,2
147150215,2
147150216,2
147150217,2
147150218,2
147150219,2
147150220,2
147150221,2
147150222,2
147151132,2
147151133,2
147151134,2
147151135,2
147151136,2
147429885,3
147151137,2
147151138,2
147151139,2
147151783,2
147151784,2
147364556,1
147364560,1
147380064,1
147380069,1
147380072,1
147380075,1
147380077,1
147380079,1
147380080,2
147380083,1
147380086,2
147380093,2
147380094,2
147380097,1
147380098,1
147380103,2
147380105,2
147380109,2
147380112,2
147380114,2
147380243,2
147409689,2
147409690,1
147429869,3
147429871,3
147429872,3
147429873,2
147429874,3
147429875,3
147429876,3
147429878,3
147429879,3
147429880,3
147429881,3
147429882,3
147429883,3
147429886,3
147430815,3
147479815,2
147479821,2
147479822,2
147479823,2
147479824,2
147485116,2
147485117,2
147485118,2
147497862,2
147497864,1
147497866,2
147497867,2
147497870,3
147497872,2
147497873,2
147497874,2
147497882,2
147497884,2
147497886,2
147497887,1
147497890,3
147497892,3
148155960,1
148232337,1
148232340,2
148393510,1
172896241,2
147599055,2
148066476,2
148066480,2
148066481,2
148066483,2
148066488,2
148066489,2
148066490,2
148066491,2
148066493,2
148067836,2
148155921,2
148155926,1
148155930,1
148155931,2
148155932,1
148155945,2
148393511,2
148232341,1
148232343,1
148232344,1
148232345,1
148232346,1
148232347,1
148391742,1
148393498,1
148393499,2
148393500,2
148393501,2
148393502,2
148393503,2
148393504,1
148393505,2
148393506,1
148393507,1
148393508,2
148393509,2
148393515,1
148393516,2
148393517,2
148393518,2
148393519,1
148393521,2
148393522,2
148393523,1
148393525,2
148393526,2
148393527,1
148393528,1
148393529,2
148393530,2
148393531,2
148393532,2
148393533,2
148393534,2
149558507,2
148393535,1
148393536,1
148393538,2
148393539,1
148393540,2
148393542,2
148651117,2
172896242,2
148393543,1
148393544,2
148393545,1
148393546,2
148393547,1
148610202,2
148610204,3
148610206,3
148610207,3
148610208,3
148612595,2
148651121,2
148612598,1
148651089,2
148651091,1
148651092,2
148651097,2
148651100,3
148651111,2
148651112,2
148651113,2
156546568,3
148651124,2
148651143,2
148651146,2
148651149,2
148651166,1
148651173,3
148651174,2
148651188,2
148651196,1
148739099,2
148739100,2
148739109,1
148739111,2
150742411,2
148898538,3
149537378,2
149543507,2
149548892,2
149548896,2
149548898,2
149548902,2
149548903,2
149548904,2
149548907,2
149548910,2
149550730,2
149550732,2
149550734,2
149550735,2
149558487,2
149558488,2
149558505,2
149558506,2
149558489,2
149558490,2
149558491,2
149558492,2
149558493,2
149558494,2
149558495,2
149558496,2
149558497,2
149558498,2
149558499,2
149558500,2
149558501,2
149558502,2
149558503,2
149558504,2
149558508,2
149720139,3
149779015,1
149779017,1
149779019,1
149779026,1
149779505,1
149779510,3
149779511,3
149780737,2
149813185,3
150005265,2
150115584,3
150115585,2
150115586,2
150115587,2
150115589,3
150115591,2
156546573,3
150115592,3
150115595,3
150115596,3
150115597,3
150115600,2
150115601,3
150115604,2
150115606,3
150115608,2
150115609,3
150115612,2
150115614,2
150115615,2
150115616,3
150115617,2
150115618,2
150115619,2
150115620,3
150115621,2
150115622,3
