osm_id,ungreen_index
133561497,0.9220285632048947
133561499,0.9376247891988263
133561500,0.6002104809184083
133561502,0.8199752277536645
133561505,0.41258622180104876
133561508,0.9447061821579815
133561510,0.5165507336998949
133561511,0.5071063984771351
133561512,0.5719298064367571
133561513,0.9801179078804422
133561514,0.5098435241433794
133616221,0.3409241802890719
133616224,0.9914137257437081
133616226,0.9999865138518415
133616228,0.9338218938304736
133616232,0.9986416699796161
133616234,0.9309057419809529
133616236,0.9100845015887309
133632021,0.9677278008061316
133632024,0.9444188663882078
133632662,0.7722287644066825
133632663,0.8505080470181241
133632664,0.978455659290832
133632665,0.7801091607899678
133632666,0.9758173454851485
133632667,0.6381812704417851
133632668,0.9715055091827572
133632669,0.631869167588319
133632830,0.9060179897428587
133673797,0.29280821600803353
133762026,1.900701818158268E-13
133951916,0.9432680573174457
134240698,0.9436040064728344
134240699,0.5460344367454775
134375555,0.8701188734883107
134426746,0.35531391882123764
134430472,0.4332622237781051
134430481,0.32930859485864106
134430486,0.5209470917907781
134430492,0.412384000456681
134434081,0.7840843694651669
134434085,0.0046062125451843405
134434086,0.014011461131911762
134434087,0.08656485420756899
134456812,0.12959397929920824
135548604,0.9044414962823012
135548605,0.9109068254526543
135548606,0.9752969617814454
135548607,0.7000864266805921
135548609,0.9923567397878563
135548612,0.9890080344614111
135548614,0.9818803991704028
135548617,0.8189756552914191
135662628,0.0
135663502,0.0
135677956,0.9549406218056394
135714687,0.9857073164132231
135714688,0.7902206450025571
135714693,0.9987072670962703
135714708,0.9333742828436983
135714710,0.9090454823670634
135714760,0.9833708910802785
135714772,0.9951507765563242
135714773,0.9838857118698956
135714774,0.26615646431065165
135714797,0.6908809958743217
135714798,0.6174933151747561
135714799,0.5387517705395798
135714800,0.657110623470239
135714803,0.9989972692684516
135714805,0.9569087620575858
135714806,0.951477877465664
135714807,0.8666123284076521
135714808,0.6749085755899618
135714810,0.9960012891057172
135714811,0.7640801721994727
135714813,0.9908703442477313
135714815,0.974657414015868
135714816,0.9764251271933061
135714821,0.9567072776291912
135714824,0.9804669296094002
135714827,0.9877794114585946
135714828,0.9473700740715406
135714831,0.9652429995522225
135714835,0.9836167386675758
135714839,0.9891098517357152
135714845,0.9745050746123846
135714850,0.9985636477133444
135714851,0.9717256044601621
135714855,0.75913063162461
135714856,0.9884259250822671
135714857,0.9972783736338948
135714858,0.9861721663894704
135714860,0.9527588980806686
135787713,0.9718803234659296
135787718,0.8610147910224272
135787719,0.9397146242726059
135787722,0.1090698179025158
135787730,0.8743070331436253
135787732,0.3998677733758984
135787734,0.8915676060126497
135787735,0.9914262797515998
135787739,0.8136834083387061
135787741,0.2652279581337539
135787742,0.248674360203901
135787743,0.996825399865573
135787746,0.9967428618299161
135787747,0.9956356921926459
135787748,0.8264582941400349
135934450,0.9871957916092607
135934451,0.9989491141360114
135983499,0.9999772544619336
135983510,0.9918073078242874
135983512,0.0
135983513,0.6883732767203505
135983516,0.4589040097293957
135983519,0.9985327319452779
135983521,0.9998316743761535
135983525,0.9977275149677576
135983530,0.9984989923104425
135983532,0.9977266787513026
135983534,0.7601052937446429
135983536,0.9998620532658662
135983539,0.3305955237915179
135983540,0.9910722739872682
135983541,0.1529255286694392
135983545,0.9985941534627113
135983548,0.9995068193072687
136017294,0.40197113563983744
136301065,0.9998343232377211
136337378,0.7961325927555455
136337379,0.7351445022578766
136337383,0.8409800804307208
136337387,0.6588133910106359
136370178,0.26759341114796775
136370179,0.5191399920295858
136370180,0.7380667768950305
136370181,0.6299501725100707
136370182,0.724880435158846
136396420,0.9975000293004227
136396421,0.7433190429159239
136396422,0.8639107346326469
136396423,0.6794480189496036
136396425,0.9750512750894761
136396426,0.8007222865853874
136399217,6.276431250947789E-4
136399219,0.7714454481853548
136399221,0.999657264567604
136399222,0.8712722935670798
136399224,0.8186286088346038
136399225,0.9904566906484926
136399228,0.7894580463271903
136454984,0.5552787551958034
136454986,0.8604577626798495
136454987,0.7090181751037692
136454988,0.8306278188605207
136455628,0.7927509980690073
136455629,0.5302631894341001
136510291,0.9011606238825227
136735462,0.0
136735463,0.0
136735464,0.0
136735465,0.0
136735466,0.0
136753550,0.006286284288891997
136753551,8.504308368628699E-14
136753552,1.2434497875801753E-14
136987309,0.39981567787872263
136987310,0.0144821800828282
136987311,0.005601251399481866
137000070,1.8096635301390052E-14
137015236,0.9436130764172688
137015238,0.9866889594937114
137015239,0.8316186150292713
137015241,0.9905808296711628
137061639,0.20565002190803083
137589238,0.9928038372770698
137589247,0.9643902987745795
137712513,0.9514864179605977
137712519,0.943682194483427
137712521,0.9964536639808359
137748237,0.5851942685023122
137748249,0.7283566519489341
137748251,0.8508124716225377
137748252,0.4403185705122037
137748253,0.8987224804787588
138358559,0.0
139555994,0.0
139555995,0.0
139708030,1.687538997430238E-14
139708031,-1.9761969838327786E-14
139806728,0.834842730727482
139806729,0.04192701171333957
139806731,0.9268991127662308
139806732,0.9824220485002433
139806734,0.8269724436149775
139806736,0.6630957964765611
139806737,0.9968765760762575
139806738,0.1543185180335347
139806740,0.9776046688346128
139806741,0.06595458753968586
139806742,0.9763720148589952
139806743,0.29215198098606177
139806746,0.0717669270462209
139806747,0.06423029241964173
139806748,0.991856866792047
140018271,0.32475307352721594
140018274,0.40052605636321403
140018275,0.47689428009596
140315744,0.8994503296671656
140469121,0.06843024430152389
140471649,0.05054731561099812
140606435,0.0
140606441,0.0
140606444,0.0
140606451,0.0
141451048,0.008069493676955197
141451050,0.0
141451052,0.04204509525456679
141992068,0.9997357770679214
141992070,0.9733924295452502
143672523,0.3820199566424233
143672524,0.508443936397708
143702529,0.0
143796782,0.3855283407299541
143796785,0.7737442186175886
143796789,0.10033699420964992
143796790,0.0
143796792,0.9726918821132643
143796793,0.0
143796794,0.9225716134625108
143796795,0.4379077169673756
143796796,0.02974329189909386
143796797,0.6714777533041965
143796800,0.9811580922874992
143796806,0.8855135989478095
143796807,0.8536530250425716
143796810,0.9534511624527251
143861040,0.0
143865927,0.6124351491204238
144007689,0.6244713292460107
144008135,0.32955335719757906
144010804,0.770154195949116
144010805,0.5381896251342282
144010816,0.3652563918790318
144010823,0.8103902930798415
144010826,0.9015832050148116
144458294,0.9463325596925566
144458297,0.9299624083675997
144458298,0.9757614011118001
144458301,0.9984351637788853
144458303,0.996461795627442
144458308,0.9989407843681665
144458315,0.9995549571931467
144458316,0.9961769364361989
144458317,0.8588917623601384
144671279,0.8247142632210527
145314494,0.9889514523150313
145407037,0.7559912687825994
145439526,0.9458246050822765
145796514,0.009837684986835016
145796900,0.8111640456314746
145797324,0.38931434145695787
145851963,0.9998552478581154
146189499,0.3257303331819231
146271890,0.0
146271891,0.0
146271893,0.0
146271894,0.5923604041946975
146271895,0.28347281322837425
146271897,0.035453757541066944
146481662,0.9081171288825979
146978078,0.9074079341837555
147409689,0.0
147409690,0.0
147429872,0.2839494205768732
147429873,0.840565263283477
147432509,0.15463965262881896
147432510,0.2656345446382328
147479819,0.2887431542744203
147479820,0.21337373217374633
147479821,0.43190373675511884
147479822,0.7358600577616948
147497861,0.5889803571931538
147497874,0.48719443525531847
147497875,0.0
147497876,4.440892098500626E-16
147497881,0.10517738184968861
147497883,0.0
147607542,0.0
147607547,0.0034035263124263526
147607548,0.0
147607549,0.015115431294025483
147608374,0.0
147608722,-5.995204332975845E-15
147609387,0.1871382185963537
147609389,0.011983658272961328
148232336,0.9511138628270748
148232337,0.922672486129091
148232338,0.7888462031062224
148232339,0.9288274300589111
148232346,0.9526791512956355
148232348,0.6369431699974897
148393530,0.8729489785123689
148393532,0.8762069542130311
148393533,0.9192149697633898
148393534,0.9225303037587627
148393535,0.7546641415846
148393536,0.09436691383940299
148393538,0.7122650884882227
148393539,0.9232385415178083
148393540,0.9873105322439871
148393542,0.5727926031985999
148393543,0.3347291240661239
148393544,0.9376512260053745
148393545,0.6497069775192451
148612595,0.23257925663970558
148651077,0.9180248419577902
148651083,0.6975237565074894
148651090,0.8108652012702413
148651124,0.9034573541135094
148651143,0.020324240763457846
148651180,2.4341899889468444E-4
149719363,0.05181041681027132
149719368,0.040915194127379095
149720136,0.5743035384022237
149720142,0.69596391591101
149721007,0.06293032454112879
150005265,0.9988223806748281
150075609,0.0
150075612,0.0
150075613,0.0
150115595,0.07884631236567363
150115608,0.0868576542541899
150115624,0.6287713395750196
150231417,0.4852900506995178
150231420,0.06835680619803308
150231428,0.04173233246840047
150231438,0.43387129093829513
150231458,0.25178869379643
150231466,6.617428123565361E-4
150284669,0.9042048775231514
150284671,0.0
150284672,0.0
150284676,0.9925048071620705
150363598,0.3745426269893466
150375576,0.9995597519765814
150384271,0.03365042471488433
150384273,0.6830256814972337
150520309,0.9017011082826198
150520311,0.9901477222419547
150520313,0.998731183005224
150520314,0.998740669533226
150549938,0.9931897016380496
150549941,0.5239669053167761
150549948,0.9955887446210515
150549950,0.9428900954351513
150574263,0.8972013795061062
150574264,0.15413672214315488
150574265,0.9876815817502891
150574266,0.19418594807945133
150574267,0.46256702767644375
150574269,0.31573039283244153
150574272,0.8424848218958939
150574273,0.2622328615715034
150574274,0.37775249654159393
150574277,0.12400910947770061
150574278,0.21508544581413835
150574279,0.39395313347415784
150574281,0.9934069378407455
150574282,0.46089889199180567
150574283,0.7252609752701754
150574285,0.38796773668375084
150574286,0.10866393413045872
150574287,0.24078285650636932
150574288,0.12834778294459237
150574289,0.22189057082245078
150574290,0.989950002324731
150574291,0.9994019209693276
150574292,0.9200616976981193
150574294,0.9502773904364329
150574296,0.2256995161721641
150574297,0.21833005678225392
150574298,0.9874586181128402
150574299,0.9480749961784747
150574300,0.8875291232370551
150574301,0.38082865399019483
150574303,0.21354608078092074
150574304,0.2984700953027146
150611227,0.999668301828619
150611228,0.7876382972672826
150637582,0.9471968676207035
150638957,0.2949387659900652
150638959,0.15100142159763974
150638960,0.39373088174086246
150638961,0.44581508086131394
150638962,0.21018848177740157
150638963,0.44720850074172824
150638964,0.172624491790087
150638966,0.20726445164507779
150661071,0.5648628223978598
150665830,0.2108031621675729
150665835,0.707475955928053
150728380,0.9980523605273848
150728383,0.9598936319938931
150728385,0.8878541934866676
150765929,0.8657683344844774
150765930,0.9609083449503082
150765933,0.9930345016756881
150765937,0.6108566479713924
150858961,0.6847770622525186
150858963,0.9778822105076491
150858965,0.7771447746713754
150858966,0.9178550233111326
150858967,0.9988984084305106
150858968,0.2915235009102586
151723592,0.0
151799604,0.0
151799605,0.0
151799611,0.003939852442047198
151799614,0.0
151799616,0.0
151799623,0.0
151952371,0.9869481823976549
151952372,0.9908371935625698
151958698,0.8728052487019904
151988417,0.5843730271273264
152096354,0.7853762964730349
152096355,0.0728130815675837
152096358,0.06922497523503202
152096360,0.3675946211409682
152096362,0.16595186532203243
152096364,0.058260635518358916
153453874,0.9501246821003384
153453877,0.9874584926726291
153483870,0.9587654986288044
153483874,0.6143154482540374
153483882,0.9266381660976494
153483889,0.9974848628671869
153483890,0.9465046998058523
154418642,0.8298483490151748
154418742,0.07168989566925343
154418746,0.8848118350203736
154418747,0.09938468476742379
154418748,0.8076281836716623
154418749,0.38357598977549134
154418750,8.174128041105178E-12
154935441,0.9032249292086031
154935680,0.9960589853358487
154935683,0.9957478265264587
154936584,0.9753093827618853
154936588,0.9650621568831969
154938177,0.9098123035028078
154942451,0.9989888080100422
155055407,0.955330885250913
155055409,0.9763957985985421
155055410,0.7072969370050157
155055414,0.9333447343965539
155055423,0.9771680350110546
155055432,0.9840326638297641
155055433,0.9980408091528018
155055435,0.7306131814916986
155055444,0.9886322882326318
155055445,0.0
155055447,0.7720632034539658
155059160,0.0
155059166,0.0
155059170,0.040407031950909
155061092,0.0
155061094,0.0
155061095,0.0
155061096,0.0
155061097,0.0
155061702,0.9856552429182462
155062108,0.9749431440947598
155063250,0.9150930825144687
155063251,0.7502432503614329
155203308,0.948344140105574
155203511,0.9777572202841409
155204825,0.8755519040622876
155204829,0.2545527884590406
155204830,0.9558113636974432
155204831,0.8797550007959805
155219833,0.9408041060469795
155219835,0.9994021969801583
155219838,0.9216803478616582
155222652,0.9995127890095842
155222658,0.7653821116612376
155222659,0.9006129975079291
155222663,0.9825933881918623
155223004,0.022489503338277705
155223006,0.9639561185557248
155223008,0.003989968755771178
155223009,0.9651424340936632
155276368,0.9958128219030596
155281276,0.9049591029471554
155290386,0.7522971209577384
155474271,0.992525497907911
155528788,0.010108168476017476
155528789,0.005910356574326481
155528796,-9.681144774731365E-14
155528797,-2.886579864025407E-15
155528798,-2.7755575615628914E-14
155528799,0.04047976514526963
155528800,3.6384481305151706E-4
155528801,1.2656542480726785E-14
155528802,-3.042011087472929E-14
155528803,2.2037927038809357E-13
155528804,0.0
155528805,0.9923519304001104
155528806,4.551914400963142E-15
155528807,-4.907185768843192E-14
155528808,1.432187701766452E-14
155528809,0.0
155528810,1.6986412276764895E-14
155528811,-1.596500709410975E-13
155528812,0.0
155528813,1.9984014443252818E-14
155528814,-1.199040866595169E-14
155528815,0.0
155528816,5.662137425588298E-15
155528817,0.0
155528818,0.0
155528819,1.9539925233402755E-14
155528820,9.470202400052585E-14
155528821,1.7763568394002505E-14
155528822,-2.1316282072803006E-14
155528823,-2.6645352591003757E-15
155528824,1.0547118733938987E-13
155528825,0.0
155528826,1.2101430968414206E-14
155528827,0.0
155528828,2.2537527399890678E-14
155528829,0.0
155528830,-1.1857181902996672E-13
155528831,2.298161660974074E-14
155528832,-5.329070518200751E-15
155528834,1.199040866595169E-14
155528835,0.0
155528836,0.0
155528837,-1.4521717162097048E-13
155528838,0.0
155528840,-2.19824158875781E-14
155528841,0.019246692172195545
155528843,-2.708944180085382E-13
155528845,0.0
155528846,-1.156852391659413E-13
155528847,-5.81756864903582E-14
155528848,-2.6267876762631204E-13
155528850,-4.951594689828198E-14
155528851,-8.593126210598712E-14
155528852,0.6615885952621909
155528853,0.001621815248889158
155528855,0.601206633665452
155528856,0.0
155528857,6.916689443414725E-14
155528858,6.605826996519681E-14
155528859,0.0
155528861,8.942685840960252E-4
155528863,3.4416913763379853E-15
155528864,-5.639932965095795E-14
155528865,8.870681966755001E-14
155528866,-3.019806626980426E-14
155528868,1.226796442210798E-13
155528869,6.106226635438361E-15
155528870,0.002940204069716401
155528873,-6.994405055138486E-14
155528874,9.725553695716371E-14
155528876,0.0
155528877,8.182343691487404E-14
155528878,-4.4586556668946287E-13
155528879,3.22741833258533E-13
155708188,0.9066653166460238
155714108,0.9530723242046399
155717735,0.6967104654403412
155720109,0.8500387949254145
155723848,0.37358430049509084
155723850,0.5697292895083959
155859817,0.6098274847871341
155859818,0.5747686648834607
155865353,0.4751683997165358
155865354,0.7866590578865023
155915867,0.3916513737505054
155915876,0.31128664693027996
155915878,0.5692405569470065
155915885,0.6114440027453293
155915887,0.6295289676032733
155915894,0.32947906610230515
155915897,0.5283053492406202
155915900,0.4250729108841712
155915906,0.5964839565028471
155915914,0.3249469016958828
155915922,0.8813878757968111
156190427,0.5400891344891534
156191771,0.8166301529063748
156193338,0.7989974676438895
156193341,0.9461370319323368
156194364,0.9034575514334894
156194371,0.949631114649358
156194374,0.9759659198672498
156197181,0.5520557036459695
156202482,0.9874055753943265
156202533,0.4424738488340155
156202534,0.39022737444074496
156202535,0.34330611303395187
156202536,0.4900633457976883
156202537,0.6853611388199503
156206557,0.6990676633857443
156206563,0.8312829615258566
156206564,0.0372862390060229
156206568,0.4775099844077919
156206571,0.7754905629452198
156209627,0.972603108826369
156209628,0.9808351975464753
156209630,0.40116495698175847
156210594,0.020339481761931788
156210595,0.12032978907451064
156210596,0.3664792590104503
156211438,0.019641796960647495
156211439,0.0
156242304,0.9721315583131042
156313257,0.9992693773302591
156313258,0.9999876147180172
156313259,0.9962589133722654
156546506,0.8743354894559059
156546508,0.29356211552984846
156546509,0.06548144197964223
156546510,0.504352728274797
156546511,0.932743354109261
156546514,0.005630373581852255
156546515,0.2635483926901334
156546516,0.8758296703207644
156546517,0.2510998595470869
156546518,0.3352056402277386
156546519,0.8050193177618021
156546520,0.8970298948976386
156546521,0.9397983785900207
156546522,0.6509511498015312
156546523,0.9129461884924609
156546524,0.5488532186959811
156546525,0.4077067254643958
156546526,0.951079837064384
156546527,0.9450528075526599
156546528,0.6515839378576904
156546529,0.9499767844481903
156546531,0.48952668856821147
156546532,0.9728902248695045
156546533,0.9716070144744391
156546534,0.9178533029372054
156546537,0.9529414995681466
156546538,0.9954148166237943
156546541,0.9903363756464412
156546548,0.48011010193395687
156546550,0.57626073421179
156546554,0.7117575148764557
156546558,0.9552049564463486
156546564,0.9741403422862218
156546566,0.958734848943504
156546568,0.999706417526286
156546575,0.9239793192550618
156546578,0.9246111464527145
156546579,0.9340768997748711
156546580,0.3586608752482865
156546583,0.7435139808532402
156546586,0.9560085188299516
156546589,0.9713219899716193
156546590,0.8826488227100991
156546591,0.7987672771409222
156546592,0.8242016429731005
156546594,0.9083761341171424
156546595,0.9008690543084547
156546596,0.6763505037937434
156546599,0.8459497288520783
156546600,0.3332998061842962
156546602,0.9587446410373666
156546603,0.7715338128571079
156570726,0.9556934083497292
156597592,0.4882648539029619
156597596,0.31296843656631934
156775162,1.233457780358549E-13
156775163,0.0
156775164,3.552713678800501E-15
156775165,0.0
156871215,0.2629897057684165
156871226,0.850255843412929
156890152,0.5785044598947819
156890153,0.9669757610419468
156890154,0.9494726218621246
156890155,0.07312618192535669
156890156,0.861683947111471
156890157,0.3670624516118308
156890158,0.9454050723125466
157132909,0.0
157132910,0.0
157132916,0.03213108986785329
157132919,0.0
157132922,0.0
157132926,0.0
157132928,0.0
157132932,0.0
157132935,0.0
157132936,0.0
157132939,0.0
157319413,0.9391069223654946
157383467,0.0
157482831,0.0
157482832,0.0
157482833,0.7621116415741171
157482834,0.0
157482835,0.0
157482851,0.0
157482852,8.391709438448913E-9
157482854,0.9303790907325528
157482855,0.9702911048612836
157482856,0.9933169457710204
157482857,0.9236337906629492
157482858,0.0
157482859,0.5259637988859859
157482860,-1.4876988529977098E-14
157482861,0.927457179028351
157482862,0.9994882520022149
157482863,0.0
157482864,-2.5268676040468563E-13
157482866,0.20118130364260334
157482867,-6.816769371198461E-14
157482868,0.0
157516685,0.9558768264566024
157516693,0.9102303061844306
157516698,0.874720348646603
157544807,0.0
157544817,0.0040419428709930205
157544821,0.02719952132466008
157544829,0.0
157544839,0.1398275164269317
157544840,0.0
157562188,0.04186482154054605
157572707,0.9567600254477805
157572711,0.9992376908789236
157575698,0.6104772998960566
157576588,0.19806572865120387
157579536,0.7709989924289781
157579537,0.997504982308862
157583608,0.11967875473739809
157583977,0.9789682489991987
157583979,0.022998019482757592
157885524,6.329197965719846E-4
157952222,0.023797691260829645
157958004,0.9746696438876817
157958005,0.9966559642330235
157958006,0.9968059111821973
157958007,0.9960916431970925
157958008,0.9963444832207938
157958009,0.9972528533543996
157958010,0.9956314189521973
157958011,0.997512695033749
157958012,0.9960131628943221
157958013,0.9968948269470881
157958015,0.9978947386879425
157958017,0.9945451777720534
157958018,0.9960517216682374
157958019,0.998365655074578
158025766,0.4276824762725999
158025767,0.27741565390535294
158025768,0.3430491636661416
158241221,0.0
158301365,0.14782755299840045
158301366,0.0
158301368,0.39539452370270334
158301369,0.35276581679241925
158301371,0.5168308894348175
158301507,0.6336519240221135
158301508,0.5105269096745166
158411445,0.02436938174289527
158605409,0.389497362004243
158605410,0.3096295040289381
158605413,0.1972657267736999
158605414,0.6257675894331661
158605415,0.32095330872194106
158605416,0.6823478493743124
158647891,0.13383272947362934
158854881,0.05518448714501034
158854882,0.5558408712836993
158857900,0.8258974473778184
158857901,0.9838985446847616
159151534,0.5805021594725561
159151536,0.5625919369987378
159151537,0.7233036365574853
159152742,0.2610703702819661
159227817,0.49159276137091235
159233624,0.6328342150039529
159233662,0.7029685617001145
159233672,0.62669895893792
159233674,0.7412088506357591
159233677,0.8767092782986523
159233682,0.8379475176481146
159245355,0.8632018232931972
159245356,0.9481625999529741
159245357,0.849058397448584
159305621,0.0
159307350,0.9977613208761774
159368912,0.756386347476762
159369055,0.9965296217868705
159369496,0.9932450431820521
159370163,0.6065682853224876
159370168,0.8862937432144231
159478773,0.0
159562936,0.029691907025273356
159588356,0.004162213313705698
159588357,0.06352052699799637
159588360,0.1384047253768501
159588361,0.8124858136024796
159588363,0.9710227839927019
159588364,0.994784038820721
159588365,0.35529373759186234
159969532,0.09684785447929078
160094650,0.12516227138967506
160094652,0.0
160094688,0.0
160094690,0.005221772543344549
160094698,1.354472090042691E-14
160094702,0.037392192555623205
160094716,-5.329070518200751E-15
160094721,0.3537902717725113
160094722,-3.708144902248023E-14
160094732,0.0
160173537,0.8884737395399414
160173538,0.7944612046496848
160175594,0.9071255562578496
160175873,0.8429758775383118
160210032,0.1961570286485408
160387753,0.06423019806778918
160663492,0.1968693897696081
160663493,0.20572398370376055
160666844,0.7833364494949745
160668123,0.34662406433028137
160689773,0.0
160689774,0.0
160792082,0.9913997229991048
160799702,0.8574211544800138
160799706,0.8434599687096898
160799713,0.8965671881640904
160807608,0.8191241444368053
160807656,0.9845067483762201
160807657,0.9909182348591872
160807659,0.9986941247721041
160822502,0.3098316569731814
160822505,0.3329126217039189
161112870,0.023590795797663877
161121117,0.7133255246255477
161122918,0.16879373595499103
161177298,0.005494282423719188
161429249,0.005306319565324569
161440418,0.8345334724767665
161440423,0.9993361701751079
161446233,0.8823840572453027
161446234,0.9895667279179006
161521245,0.7473746667530989
161521247,0.8643379093859648
161521250,0.9786688354746066
161539779,5.362377208939506E-14
161540239,0.9466802477076556
161593011,0.6765075472646092
161593014,0.6936195210362369
161593015,0.6544979149389101
161602649,0.0026926332584675805
161629854,0.9927222977224107
161632583,0.9970298980538147
161634745,0.7031079763895596
161634748,0.5437771366791854
161637504,0.8277650355504117
161641964,0.7721494673779004
161641965,0.1006260083387428
161641967,0.306657310866538
161816359,0.9379261410119628
161816360,0.8592846582911613
161816371,0.9938792479793023
161816374,0.9732501433460515
161816378,0.9873234659647365
161816380,0.978378143761775
161816382,0.8466953388736725
161816385,0.9771123457734784
161816386,0.9939130023266378
161816387,0.920915793804419
161816388,0.880307845765502
161816389,0.6273631725737489
161816390,0.9402108907610295
161816391,0.8454009559764373
161816392,0.9896294710120069
161839139,0.0023004387021589023
161839141,0.4623071217598791
161839142,0.7021214957783817
161839143,0.0
161839144,0.35279621763966296
161839145,0.9106962512343388
161839146,0.0
161839147,0.40969858664169645
161839148,0.0
161839149,0.6837494916416831
161839150,0.0049295868460017545
161839151,0.5336155104383666
161839152,0.6259726621062285
161839154,0.40304362480056255
161839155,0.5031033208682345
161839156,0.9978054892131111
161839158,0.6024268241030757
161839159,0.7908800483903675
161839160,0.0
161839161,0.10463485057484079
161839162,0.0
161839163,0.06054026206220642
161839172,8.574301507588977E-4
161839173,0.09487393773072883
161849177,0.950308168222608
161881787,0.2112329601763997
161881799,0.4986392683501494
161881801,0.6082731375047467
161881802,7.327471962526033E-15
161881803,0.5043781444717979
161881805,0.6296149141073026
161881806,0.1102803097834203
161881807,0.31892215604400054
161909940,0.8306352795949123
161909944,0.9244817884293725
161909945,0.9510219901587801
161909947,0.92264196654301
161909953,0.9527341777118843
162581875,0.3931327345265445
162581876,0.44746710416530866
162581877,0.8217052976403967
162581878,0.5575083711792593
162581879,0.38567226042159364
162581880,0.13634932389061127
162581881,0.14093889546775396
162581882,0.31028869832240724
162581883,0.5927162434200324
163219371,0.0
163412985,0.47051165623975977
163412986,0.8236687215828369
163495667,0.959998360051269
163495668,0.9590648902401028
163497258,0.8639831648310751
163497259,0.9789707133541586
163637707,0.38342056157192883
163637708,0.3656599928483304
163637710,0.3738965177462903
163637712,0.4041363449605523
163637713,0.3999965995393052
163637714,0.7502199853406328
163637716,0.5140375638834105
163637717,0.39905474788947515
163637718,0.40664187696900134
163637719,0.3815514382761762
163637720,0.3844521678993673
163637721,0.39876936768622007
163637722,0.4139051663352359
163637723,0.3935431371973487
163637724,0.5459168510872823
163637725,0.41892574060452403
163655155,0.6080528631771225
163655156,0.6900845761278123
163655157,0.5264614747202783
163655158,0.4984961920568529
163655159,0.6699101956269113
163655160,0.7688692954705192
163655161,0.8671686045788537
163655162,0.7303221699627509
163655165,0.7428228706523734
163655166,0.9214142972259022
163655167,0.8746431386078701
163655169,0.8452536010333036
163655170,0.8325961907175046
163655171,0.9094071234831809
163655450,0.655491146307378
163655451,0.6190946833555078
163655452,0.5444950977405572
163846858,0.9271273578646088
163846859,0.9222910922872533
163862492,0.49066257889331744
163862495,0.8101608496201052
163862499,0.439877558783377
164124909,0.9965130271655533
164334160,0.9863225808226351
164415784,0.0
164415785,0.0
164415786,0.0
164415788,0.0
164415789,0.0
164415791,0.026457991564296623
164415792,0.08666680734797594
164415793,0.21555398875842768
164415794,0.00530323164318558
164415795,0.005224126043068433
164860550,0.9590243650900815
164860551,0.9965979599615576
165029267,0.6814228265687738
165272257,0.8663186550394306
165272258,0.9486160595987138
165272259,0.4994509260686547
165272260,0.8201191545475168
165293818,0.7849284783814808
165293819,0.7992998689142286
165293820,0.802877088809527
165331341,0.0
165375304,0.7433947882747836
165422253,0.8471995157441042
165422254,0.7904480618299345
165504879,0.9851483478614578
165504880,0.989217966662986
165571159,0.033085051068166615
165571160,1.5121613705648684E-6
165571162,6.2514700688298674E-6
165571163,0.10597464877637008
165606973,0.9526751717597807
165606975,0.39779162693686065
165606976,0.5081357071896466
165747011,0.9845709907085282
165806699,0.9341647411740687
165807647,0.20415430951837965
165807649,0.6071854409642405
165807650,0.6924331415097966
165811316,0.7839586266695602
165820270,0.8162546656737957
165820271,0.8626384518472249
165820273,0.9960430751272775
165820275,0.9950004418635278
165820276,-7.105427357601002E-14
165820281,0.9386076541946651
165820282,0.9523445614943997
165820283,0.4084523619085674
165820285,0.9685437859929723
165820286,0.7688108685624185
165820287,0.9397577492837625
165947504,0.9128203289008301
165987933,0.6817095447166066
165987937,0.0768123540548018
165987938,0.15626286044442927
166184168,0.4118547629572772
166192305,2.0752158309211843E-4
166192414,0.808092287877965
166192415,0.6807519246660713
166192416,0.39337230531289924
166192417,0.8022749737004784
166192418,8.881784197001252E-15
166192419,0.5244701578238639
166192420,0.0
166192421,0.5323295924160634
166192422,0.01514874675368838
166235253,0.050130838129139654
166237909,0.10821857353901032
166503100,0.9460660597448598
166503102,2.2764491213189686E-5
166503107,0.19102044462698997
166503108,0.16438737714309104
166503111,0.26544946270965963
166503114,0.35834786781218586
166503117,0.5649183442164076
166503118,0.0
166503119,0.006185914745983401
166503121,0.0105321696505295
166503123,8.815761403990763E-6
166503130,0.006462641372694922
166503131,0.0142471618668778
166503132,0.0
166503134,0.009007015505905103
166503136,0.0
166503138,0.0026237431377897913
166503142,0.006658932502591752
166503144,0.505937846247241
166503146,0.06835044731796958
166514523,0.7642125910711064
166514524,0.8181618785238434
166514525,0.7754950916723824
166514526,0.6372581496868452
166514527,0.37390421501280025
166514528,0.4553243173793575
166514529,0.9802093615089276
166514530,0.7652636634382471
166514531,0.7397097855618064
166514532,0.7457749014518988
166514533,0.7520666913431345
166514536,0.7414284227665635
166514538,0.746884460827549
166514539,0.8763512126159075
166514540,0.4214132199127383
166514541,0.40511172458452616
166514547,0.6414390820413021
166547864,0.9288271310200175
166808490,0.12685466380145116
166810727,0.4111054649546172
166810769,0.7965392757836128
166942815,0.9224387419188458
167014594,0.7074086723097043
167076188,0.8567155242948983
167076189,0.8739455424089083
167076190,0.9818866045446647
167076197,0.9743067963145515
167312917,0.6984780321250266
167703897,0.0
167703898,0.12370362758290954
167703899,0.006827237853016976
167703900,0.057303123931723876
167703901,-2.0650148258027912E-13
167703902,0.7308373610580174
167703903,-5.235811784132238E-13
167703904,2.3925306180672123E-13
167703905,0.3385527519616096
167703906,3.596120890715371E-4
