144784792,73
145314494,89
145407037,86
145439526,89
145468315,89
145468733,88
145469522,89
145469523,89
145470311,90
145470352,89
145796707,89
145796900,84
145797141,86
145797324,77
145851963,83
145851964,90
145851965,87
146189499,62
146271890,59
146271891,66
146271893,69
146271895,89
146271897,21
146398099,89
146398100,86
146398101,89
146481662,89
146977703,81
146977704,89
146977705,89
146978078,87
147075457,69
147081768,89
147081769,88
147083701,82
147083702,89
147409689,54
147409690,40
147429872,47
147429873,84
147432509,40
147432510,77
147479819,87
147479820,79
147479821,89
147479822,90
147497861,75
147497875,34
147497876,50
147497881,59
147497883,60
147607542,51
147607547,42
147607548,46
147607549,14
147608722,51
147609387,81
147609389,68
148232336,83
148232337,72
148232338,80
148232339,84
148232342,90
148232344,90
148232345,90
148232346,89
148232348,89
148393542,88
148612595,84
148651077,90
148651089,88
148651090,89
148651111,89
148651111,89
148651111,89
148651111,89
148651113,88
148651143,89
148651180,88
149719368,89
149720136,90
149720142,90
149780742,89
149813185,89
150005265,67
150075609,66
150075612,64
150075613,55
150115588,89
150115612,88
150115617,89
150115618,89
150115623,86
150115624,87
150231428,75
150375572,82
150375576,63
150375577,32
150384271,90
150384273,79
150518453,82
150520309,88
150520310,90
150520311,88
150520312,90
150520313,89
150520314,87
150549938,88
150549939,75
150549941,88
150549942,89
150549943,89
150549945,89
150549946,89
150549947,81
150549948,75
150549950,88
150574263,85
150574264,88
150574265,90
150574266,90
150574267,87
150574268,87
150574269,90
150574272,91
150574273,90
150574274,91
150574277,92
150574278,87
150574279,89
150574281,89
150574282,86
150574283,91
150574284,91
150574285,90
150574286,91
150574287,90
150574288,92
150574290,88
150574291,88
150574292,85
150574293,86
150574294,87
150574295,90
150574296,89
150574297,87
150574298,91
150574299,89
150574300,77
150574301,90
150574302,89
150574303,89
150574304,88
150611227,90
150611228,81
150611229,86
150637581,69
150637582,82
150637583,90
150638956,79
150638957,90
150638959,77
150638960,88
150638961,88
150638962,88
150638963,89
150638964,84
150638965,87
150638966,89
150661071,84
150665830,84
150665835,89
150728378,89
150728380,79
150728381,81
150728382,74
150728383,87
150728384,88
150728385,81
150728589,89
150728777,88
150765927,86
150765928,77
150765929,86
150765930,82
150765931,91
150765932,82
150765933,88
150765934,86
150765935,75
150765937,86
150858960,89
150858961,85
150858962,85
150858963,90
150858964,88
150858965,85
150858966,89
150858967,90
150858968,66
150894375,73
151723592,90
151799604,58
151799605,49
151799611,52
151799614,57
151799616,62
151799623,69
151958698,82
151988417,88
152096354,90
152548384,88
152548387,89
152548395,87
153453868,76
153453873,89
153453874,89
153453877,83
153453878,89
153453879,76
153453881,82
153453883,60
153453884,88
153453885,71
153483870,87
153483874,88
153483882,86
153483889,90
153483890,87
154418742,84
154418747,92
154418749,90
154418750,42
154931401,89
154934575,88
154934576,86
154934577,86
154934578,89
154934579,89
154935260,87
154935441,86
154935680,88
154935681,59
154935682,80
154935683,89
154935684,83
154936578,87
154936584,86
154936588,85
154937897,41
154938177,79
154938448,81
154938450,82
154942451,3
154942463,88
155055407,90
155055408,87
155055409,85
155055410,89
155055411,78
155055412,77
155055414,88
155055415,87
155055423,89
155055432,89
155055433,89
155055435,87
155055444,89
155055445,44
155055446,90
155055447,85
155058411,88
155059160,59
155059166,47
155059170,64
155060902,85
155060903,81
155060904,86
155060905,86
155060908,88
155060909,89
155060910,90
155061092,63
155061094,51
155061702,85
155061709,87
155061714,86
155062795,88
155063250,86
155063251,89
155202179,89
155202180,89
155202181,89
155203300,56
155203304,89
155203306,65
155203308,89
155203311,90
155203313,86
155203511,89
155203940,87
155203942,86
155203943,13
155203946,88
155203948,3
155203949,70
155203950,24
155204300,89
155204820,77
155204821,74
155204822,88
155204824,89
155204825,73
155204827,86
155204829,50
155204830,87
155204831,87
155204833,89
155219831,88
155219832,89
155219833,76
155219835,89
155219836,90
155219838,88
155222631,83
155222635,85
155222652,76
155222655,3
155222658,77
155222659,79
155222663,84
155223004,85
155223006,87
155223008,89
155223009,89
155276368,76
155276991,77
155276998,76
155281271,82
155281272,86
155281273,86
155281276,82
155285604,89
155286879,88
155290380,86
155290382,86
155290386,89
155290388,87
155293651,81
155294798,87
155474271,77
155528788,56
155528789,66
155528796,85
155528797,88
155528798,90
155528799,59
155528800,53
155528801,88
155528802,89
155528803,87
155528804,88
155528805,88
155528806,83
155528807,90
155528808,89
155528809,89
155528810,90
155528811,90
155528812,86
155528813,90
155528814,90
155528815,85
155528816,90
155528817,86
155528818,86
155528819,90
155528820,86
155528821,88
155528822,91
155528823,87
155528824,85
155528825,86
155528826,91
155528827,91
155528828,85
155528829,89
155528830,90
155528831,88
155528832,90
155528833,90
155528834,86
155528835,91
155528836,90
155528837,91
155528838,83
155528839,87
155528840,88
155528841,88
155528843,90
155528845,90
155528846,92
155528847,87
155528848,85
155528850,88
155528851,90
155528852,79
155528853,86
155528855,73
155528856,88
155528857,88
155528858,89
155528859,89
155528860,90
155528861,89
155528863,90
155528864,90
155528865,89
155528866,89
155528868,90
155528869,90
155528870,55
155528873,89
155528874,90
155528876,86
155528877,91
155528878,89
155528879,89
155723848,31
155723850,86
155880551,87
155915867,90
155915870,90
155915876,89
155915878,88
155915880,87
155915885,86
155915887,90
155915889,89
155915894,89
155915897,91
155915899,88
155915900,89
155915906,89
155915914,90
155915918,89
155915922,86
156190427,86
156191771,86
156193325,83
156193326,84
156193338,85
156193341,87
156194364,84
156194367,82
156194368,83
156194371,73
156194372,90
156194373,89
156194374,84
156197181,89
156202482,83
156202486,82
156202489,79
156202491,90
156202533,89
156202534,88
156202535,88
156202536,86
156202537,87
156206557,90
156206563,90
156206564,88
156206568,89
156206571,89
156209627,89
156209628,88
156209630,88
156210590,89
156313256,85
156313257,89
156313258,69
156313259,56
156463592,90
156597588,81
156597589,89
156597590,89
156597591,88
156597592,89
156597593,85
156597594,87
156597595,87
156597596,84
156622986,88
156622988,87
156622993,89
156623003,87
156623009,88
156623011,88
156623014,84
156623020,87
156623025,78
156623036,84
156623037,85
156623039,86
156623042,86
156623043,89
156623048,89
156775162,62
156775163,60
156775164,61
156871215,84
156871226,74
157132910,66
157132919,67
157132922,57
157132926,58
157132928,65
157132932,64
157132935,63
157132939,69
157319413,89
157383467,67
157482831,46
157482832,48
157482833,71
157482834,67
157482835,56
157482847,83
157482851,42
157482852,58
157482853,56
157482854,87
157482855,28
157482856,90
157482857,68
157482858,35
157482859,69
157482860,62
157482861,88
157482862,77
157482863,23
157482864,84
157482865,75
157482866,58
157482867,74
157482868,42
157544790,78
157544807,54
157544817,63
157544821,76
157544829,53
157544839,85
157544840,58
157562188,88
157572712,89
157574076,89
157574675,89
157575199,89
157575698,85
157576588,89
157579536,88
157579537,89
157579538,89
157579539,90
157579543,89
157581168,89
157581787,89
157583332,89
157583333,79
157583334,89
157583335,90
157583337,89
157583338,87
157583339,89
157583340,89
157583606,89
157583608,91
157583977,89
157886078,87
157952222,85
157958004,86
157958005,89
157958006,89
157958007,89
157958008,89
157958009,89
157958010,90
157958011,89
157958012,89
157958013,89
157958014,88
157958015,87
157958016,90
157958017,88
157958018,88
157958019,87
158025766,89
158025767,85
158025768,90
158301365,64
158301368,65
158301507,78
158301508,79
158368930,18
158411445,59
158685128,88
158854882,89
158857900,85
158857901,74
158858836,89
158959758,90
159043846,60
159043847,20
159151534,56
159151536,34
159151537,89
159152742,86
159227817,87
159233624,87
159233662,90
159233672,81
159233674,86
159233677,82
159233682,89
159236472,79
159236475,83
159236484,88
159236486,88
159236488,90
159245355,87
159245356,93
159245357,88
159305621,62
159562936,54
159588356,51
159588357,84
159588358,90
159588359,89
159588360,75
159588361,90
159588362,89
159588363,91
159588364,90
159588365,80
159588366,89
159626322,89
159630093,86
159630094,88
159860618,87
159865770,75
159969532,85
159981539,82
159986440,74
159986442,3
159986443,3
159998052,84
160052071,89
160052072,89
160052073,86
160052074,87
160052076,89
160094688,62
160094698,47
160094702,58
160173537,85
160173538,12
160174882,88
160175594,86
160175873,89
160387753,59
160663492,90
160663493,79
160666844,71
160668121,87
160687233,83
160687234,73
160687237,89
160687239,69
160689773,49
160689774,41
160732928,68
160792082,90
160799702,88
160799706,53
160799713,82
160807608,86
160807656,55
160807657,81
160807658,74
160807659,54
160807677,87
160822502,89
160822505,89
160828512,89
160828513,89
161067289,89
161067294,89
161067296,89
161112870,87
161177298,68
161181449,91
161429249,84
161431473,89
161440420,89
161440422,89
161602648,90
161602649,89
161602651,90
161629854,89
161632583,90
161839139,66
161839140,89
161839141,91
161839142,89
161839143,49
161839144,88
161839145,90
161839146,29
161839147,87
161839148,59
161839149,87
161839150,63
161839151,90
161839152,89
161839153,90
161839154,90
161839155,69
161839156,88
161839157,90
161839158,91
161839159,90
161839160,64
161839161,49
161839162,66
161839163,63
161839172,48
161839173,90
161849152,89
161849153,88
161849154,89
161849155,89
161849167,89
161849168,89
161849172,88
161849173,88
161849177,88
161881787,88
161881799,85
161881801,89
161881803,89
161881805,83
161881806,86
161881807,90
161909940,89
161909944,88
161909945,87
161909947,90
161909953,90
161912627,91
161912629,90
162036578,86
162036581,90
162549213,83
162581873,89
162581875,90
162581877,89
162581878,89
162581880,83
162581882,86
162924276,74
163201671,89
163201672,89
163495667,78
163495668,81
163497258,86
163497259,89
163655155,90
163655156,89
163655157,90
163655158,93
163655159,89
163655160,88
163655161,89
163655162,88
163655166,90
163655167,84
163655169,89
163655170,89
163655171,83
163655450,89
163655451,89
163655452,82
163846858,88
163846859,86
163862400,88
163862489,87
163862490,87
163862491,86
163862492,89
163862493,87
163862495,88
163862497,89
163862498,86
163862499,88
163862501,86
164124899,87
164124902,89
164124904,91
164124906,90
164124907,91
164124908,87
164124915,90
164124917,90
164415784,46
164415785,37
164415786,61
164415788,60
164415789,46
164415791,60
164415792,25
164415793,66
164415794,44
164415795,59
164767022,89
164859964,83
164863456,90
165293818,65
165293819,83
165293820,53
165331341,65
165375304,83
165445826,63
165747011,87
165781988,89
165806699,86
165807648,89
165820270,88
165820271,83
165820272,87
165820273,89
165820274,91
165820275,83
165820276,26
165820277,90
165820278,89
165820279,88
165820280,76
165820281,40
165820282,78
165820283,64
165820284,89
165820285,46
165820286,88
165820287,88
165903573,90
165903574,85
165903576,89
165903578,8
165903581,89
165903586,87
165947504,89
165987933,87
165987937,90
165987938,85
166184168,83
166192305,50
166192373,83
166192374,86
166192414,75
166192415,84
166192416,86
166192417,84
166192418,89
166192419,89
166192420,40
166235253,84
166237909,86
166478387,84
166478388,90
166503100,81
166503102,36
166503107,23
166503108,82
166503111,88
166503114,88
166503117,85
166503118,88
166503119,89
166503121,84
166503123,89
166503124,90
166503126,88
166503130,89
166503131,46
166503132,87
166503134,90
166503136,90
166503138,61
166503139,83
166503142,82
166503144,87
166503146,88
166514518,89
166514523,88
166514524,89
166514525,74
166514526,89
166514527,85
166514528,71
166514529,79
166514530,65
166514531,72
166514532,72
166514533,76
166514536,74
166514538,88
166514539,68
166514540,89
166514541,86
166514547,84
166547864,88
166808490,56
166810727,90
166810769,72
166942815,39
167014594,88
167703897,91
167703898,88
167703899,85
167703900,87
167703901,86
167703902,89
167703903,89
167703904,87
167703905,90
167703906,87
167792326,82
167925648,84
167979970,86
167979975,86
167979976,89
167979978,88
167979979,86
167979982,86
167979984,87
168325710,90
168617853,90
168617856,85
168617857,89
168617858,89
168617860,90
168617861,88
168617865,90
168617873,90
168617875,87
168617876,89
168660411,52
168660412,68
168660414,49
168857380,89
168857381,90
169461020,90
169657348,89
169719538,75
169731555,62
169904774,37
169904775,80
169904776,89
169904777,53
169904778,26
169904779,82
169904780,31
169904781,87
169904782,79
169904783,10
169904785,47
169904789,48
169913740,76
169913804,81
169913806,68
169913807,83
169913809,86
169913810,83
169913813,87
169913814,85
169913816,58
169913817,86
169913818,71
169913820,81
169913822,75
169913824,65
169913825,77
169913829,85
169913830,84
169913833,85
169913834,84
169913835,80
169913837,89
169913838,84
169913839,79
169914166,84
169999933,62
169999934,88
170855974,35
170855975,59
170855976,76
170855977,89
170855978,86
170855979,79
170855980,90
170855981,86
170855982,86
170855983,83
170855985,74
170855987,88
170855995,88
170855996,87
170855998,89
170856001,52
170856002,89
170856004,82
170856007,84
170856009,85
170856010,50
170856011,88
170856012,80
170856013,89
170856014,87
170856016,86
170986725,54
170986726,38
170986727,35
171036382,86
171087702,88
171185977,89
171574550,83
171574551,74
171574552,79
171574553,39
171574554,76
171574555,54
171574556,82
171574557,86
171574558,80
171574559,59
171574560,77
171574561,45
171574562,61
171574563,79
171574564,43
171574565,46
171574566,60
171574567,83
171574568,37
171574569,36
171574570,72
171574571,81
171574572,77
171574573,77
171574574,86
171574575,87
171574576,51
171574577,71
171579629,53
171607175,89
171650945,46
171650946,85
171650947,63
171650948,34
171650949,53
171650950,23
171650951,41
171650952,89
171650953,57
171650955,83
171650957,86
171650959,57
171650961,84
171650963,82
171650964,86
171650967,91
171650980,86
171650982,86
171650983,21
171650984,85
171658201,12
171661579,84
171663771,89
171691935,29
171691940,85
171691941,81
171691943,77
171691945,84
171691946,51
171691947,70
171691948,46
171691949,84
171691950,69
171720372,86
171726114,38
171726115,29
171726116,25
171726117,20
171726118,36
171726119,33
171726120,20
171729947,90
171729948,90
171729949,85
171729950,82
171730782,86
171730783,88
171730784,89
171730785,87
171730786,88
171730787,88
171730794,89
171730796,75
171730797,88
171776274,71
171776279,81
171776280,84
171776281,78
171776283,89
171776284,5
171776285,75
171776286,87
171776287,83
171776288,86
171776289,80
171776290,32
171776291,22
171776292,84
171776293,15
171776294,33
171776295,78
171776296,86
171776297,46
171776298,68
171776299,85
171776300,42
171776301,39
171811965,88
171811966,84
171811967,85
171811968,90
171811969,48
171811970,92
171811971,90
171811972,92
171811973,84
171811978,92
171811979,86
171811980,89
171811982,89
171811988,82
171811989,86
171811991,89
171811996,87
171811997,89
171811998,87
171811999,90
171833557,88
171833558,76
171833559,79
171833560,88
171833561,86
171833562,89
171833563,82
171833564,85
171833565,27
171979412,87
171979416,88
172028389,85
172028391,87
172077298,85
172091489,67
172091896,14
172091897,80
172201496,85
172273566,90
172372089,89
172372091,89
172372093,89
172372094,79
172372097,87
172372098,89
172374552,86
172374557,80
172374560,89
172374562,89
172374566,56
172374569,90
172510810,90
172510851,82
172510852,89
172510853,89
172510854,89
172510855,87
172510856,89
172510857,88
172510858,88
172510859,89
172510860,88
172510861,90
172510862,87
172510863,90
172510864,90
172510865,90
172510866,89
172510867,89
172510869,89
172510870,83
172510871,89
172538388,90
172540665,79
172540668,89
172540669,88
172540670,89
172540672,85
172541912,89
172546992,88
172549466,89
172549918,89
172550359,89
172550360,89
172550880,89
172587137,74
172587138,87
172591754,89
172591757,89
172591759,90
172591760,89
172626471,90
172790996,87
172790997,87
172790998,85
172993145,90
172994045,92
173166975,79
173166976,90
173166977,90
173307435,35
173307436,60
173307437,89
173307438,74
173307439,86
173307440,88
173307441,73
173307442,57
173307443,87
173307444,74
173597687,86
173692175,87
173699794,90
173818636,47
173818637,76
173825585,89
173825586,89
173919866,19
174071740,84
174071741,81
174071742,83
174170933,89
174171315,86
174376622,79
174376623,36
174376624,89
174376625,68
174376626,89
174376627,32
174376628,46
174376629,18
174376631,72
174376632,53
174376633,59
174659397,86
174659398,88
174659399,80
174659400,81
174659402,89
174703489,62
174703490,68
174703492,88
174703493,40
174703496,41
174703499,61
174703500,59
174703501,35
174703502,87
174703503,87
174703509,45
174703510,59
174703511,62
174703512,71
174958894,88
174958895,88
174958896,88
175444345,26
175444348,61
175444357,66
175444363,80
175444387,70
175444388,36
175444389,41
175444390,87
175444398,30
175444401,59
175444403,70
175444404,64
175444405,10
175444411,54
175444418,68
175444420,37
175444424,65
175444427,70
175717076,85
175717077,76
175717078,81
175717079,78
175717081,88
175717082,88
175717083,89
175717084,77
175717085,61
175717086,85
175717087,90
175717088,73
175717089,79
175717090,63
175717091,84
175717092,87
175717093,83
175717096,71
175717097,88
175817388,76
175848414,83
175904319,76
175904321,77
175904322,89
175915017,89
175915019,89
175915022,88
175915029,90
175915030,90
175915031,90
175915032,90
175915033,86
175929527,89
175929929,84
176080367,89
176355550,89
176438015,79
176690943,89
176768684,90
176768688,89
176768689,90
176768690,90
176768691,89
176768692,90
176768693,89
176768698,79
176771748,90
176771750,88
176771751,89
176836346,89
176849180,87
176849182,70
176849183,88
176849184,89
176849185,81
176849186,86
176849187,68
176873431,90
176873432,89
176874400,89
177228565,86
177228568,90
177479666,89
177562931,89
177565645,84
177651836,66
177658131,38
177658132,42
177658133,52
177658135,49
177662969,47
177662970,35
177662971,40
177662972,9
177662973,76
177666514,66
177666518,26
178554736,86
178554738,56
178555099,89
178569598,89
178569601,89
178569603,90
178569605,89
178569607,90
178569608,90
178569613,87
178570474,91
178570475,86
178570476,85
178570477,91
179383591,86
179383593,77
179383594,67
179383595,69
179383596,77
179383597,72
179383598,83
179383599,88
179383601,51
179383602,84
179383603,47
179383604,81
179383605,70
179383606,51
179383607,3
179383608,87
179383609,2
179383610,2
179383611,88
179383612,89
179383613,88
179383614,88
179383615,89
179383616,41
179383617,32
179383618,56
179383620,72
179383621,68
179383623,58
179445769,77
179552476,77
179552477,65
179552478,68
179552479,82
179552480,78
179552481,74
179552482,69
179552483,23
179552484,77
179552485,69
179552486,15
179552488,85
179552491,59
179552492,85
179552494,62
179552495,50
179552496,87
179552497,81
179552498,32
179552499,89
179552500,85
179552501,87
179552502,84
179552503,90
179552504,83
179552505,84
179552506,81
179552507,88
179552508,89
179552509,90
179552510,85
179552511,84
179552512,81
179552513,84
179552514,85
179552515,15
179552516,51
179552517,23
179552518,53
179552519,79
179552520,86
179552521,86
179552522,78
179552523,78
179552524,77
179552525,57
179937902,89
179985620,68
179985623,42
179985624,62
179985625,32
179985626,76
179985628,13
179985630,49
180070490,12
180070491,78
180070501,83
180070503,11
180070504,19
180070505,42
180070506,59
180070507,71
180070508,48
180070509,42
180070510,19
180070511,43
180070512,24
180070513,53
180070514,29
180070515,41
180070527,31
180070530,31
180218387,53
180218388,16
180218389,32
180218866,6
180223196,27
180223198,41
180223201,44
180231140,41
180233367,62
180233368,50
180233458,86
180233753,54
180233754,57
180233755,49
180280958,88
180295425,74
180295426,29
180298920,90
180397559,65
180397578,86
180397579,72
180397580,38
180397581,16
180397582,82
180397583,23
180397584,85
180397585,1
180397586,32
180397587,73
180397588,86
180397589,36
180397590,80
180397591,9
180397592,39
180397593,78
180397594,89
180397595,86
180397596,83
180397597,37
180397598,20
180397599,30
180397600,9
180397601,50
180397602,39
180397603,32
180397604,80
180397605,28
180530484,83
180843666,27
181217147,89
181217150,88
181217151,88
181217152,90
181217153,87
181217154,86
181217155,87
181217156,88
181217158,90
181679285,23
181679286,33
181681568,87
181681569,85
181681570,89
181682601,83
182767887,85
182767888,87
182881235,79
182932158,89
182932159,79
182955570,84
182955986,70
183214667,78
183647068,89
183647070,89
183647072,90
183647073,89
183887045,52
183898685,41
183965363,89
183992317,90
184132368,69
184132369,48
184132374,22
184132375,58
184132380,64
184132382,74
184132388,26
184132389,78
184132391,65
184132392,46
184132393,56
184132394,65
184132396,67
184132399,32
184132400,57
184132454,63
184132510,59
184132588,46
184132590,63
184582415,72
184725322,85
184792507,68
185145033,79
185156593,63
185949579,89
185949580,81
186230947,88
186231848,90
186236057,61
186264720,70
186264721,83
186264722,62
186264723,89
186264724,75
186264725,82
186264726,86
186264727,63
186264728,82
186264729,87
186264730,68
186771079,75
186799257,90
186799259,89
186799260,88
186799261,88
186806267,71
186806268,84
186806269,76
186806270,90
186806271,82
186806272,87
186806273,68
186806274,67
186806275,86
186806276,84
186806605,26
186806608,84
186806609,88
186806610,80
186908226,90
187032250,88
187032252,85
187032254,73
187032255,82
187032258,84
187032260,86
187032261,90
187032263,80
187032264,90
187032267,88
187032269,81
187032272,87
187032277,86
187032279,78
187032284,90
187032288,80
187032292,90
187032294,55
187032297,72
187032301,85
187032304,86
187032306,81
187032308,85
187145008,89
187145021,73
187145022,87
188093263,75
188093264,73
188093265,75
188093266,76
188093267,77
188093268,81
188093269,89
188093270,86
188093271,70
188093272,84
188093273,80
188213428,51
188213431,87
188213432,32
188213433,86
188213434,37
188213435,66
188439354,82
188439355,84
188439356,88
188439357,89
188560358,78
188603000,86
188618567,88
188618568,89
188618570,86
188618571,85
188618572,84
188618574,77
188618577,64
188618578,89
188768355,70
188768356,45
188768357,44
188768358,63
188768359,73
188770076,84
188774741,50
188774744,63
188774747,65
188774752,40
188774754,85
188774756,59
188774759,88
188774764,60
188774767,70
188774774,79
188774775,83
188774777,76
188774782,89
188774784,76
188774789,84
188774792,86
188774794,70
188774796,88
188774798,58
188774804,67
188774808,66
188774818,68
188774824,58
188774835,75
188779300,85
188779305,89
188779308,56
188779314,86
188779317,62
188779319,67
188779322,91
188779327,69
188779328,89
188779330,60
188863356,64
188863357,88
188863358,89
188863359,89
188954341,89
188957001,88
189054350,88
189054352,46
189054354,90
189054355,46
189054356,53
189054359,55
189054362,49
189054363,71
189054365,67
189054366,86
189054367,79
189054372,60
189054375,66
189054378,52
189054379,69
189059739,76
189059740,81
189059741,56
189059742,87
189059744,89
189059746,52
189059748,64
189059749,62
189059750,62
189059751,76
189059753,78
189059754,90
189059755,50
189059756,43
189059757,52
189059759,61
189059760,54
189059761,65
189059762,62
189059763,65
189059765,55
189180869,84
189180875,74
189180878,50
189180881,80
189215603,74
189322317,86
189528533,62
189528534,39
189530112,87
189530113,12
189680220,64
189680221,64
189776219,58
189923762,65
189931731,68
190276386,86
190276387,90
190276392,88
190276393,88
190276394,86
190276397,77
190278803,89
190278804,89
190292664,88
190808913,88
190808916,86
190809833,90
190896575,49
191139655,89
191139656,89
191139657,89
191139658,89
191139659,88
191139660,88
191139661,87
191152445,87
191152446,89
191200245,87
191201962,73
191201963,87
191201964,88
191201965,81
191201966,83
191209778,3
191212309,18
191227960,87
191227961,89
191280297,89
191303987,89
191303988,87
191303991,88
191303992,90
191303993,88
191303994,89
191303995,89
191303996,89
191309973,50
191309974,3
191309975,89
191309976,85
191693556,89
191911627,88
191911696,89
191911697,90
191911698,84
191923759,90
191923760,89
191923761,89
191923762,89
191923763,89
191923764,89
191923765,89
192076454,50
192156192,91
192197715,62
192197719,57
192197727,64
192197733,57
192197736,59
192517620,84
192557364,81
192557365,84
192557366,83
192557367,78
192557368,85
192557369,84
192557370,88
192557371,76
192557372,79
192557373,87
192557374,83
192557375,91
192557376,75
192557377,90
192557378,85
192557379,76
192557380,73
192557381,72
192557382,75
192557383,84
192557384,80
192606544,89
192606545,89
192699218,89
192699220,89
192699223,86
192699225,90
192699226,89
192699228,87
192702166,89
192702167,90
192725889,41
193059830,45
193141894,89
193141895,89
193141896,89
193141897,88
193141898,88
193141899,89
193141900,89
193141901,89
193141902,82
193141903,89
193148638,69
193148639,80
193289738,87
193289764,82
193546513,90
193549998,90
193549999,89
193550000,89
193562332,85
193576313,89
193576316,91
193576317,89
193576320,84
193576322,89
193576324,91
193589868,90
193589869,89
193589870,90
193591726,87
193617601,55
193844032,85
194092278,82
194092286,85
194092287,27
194092288,80
194092289,87
194092290,84
194092291,26
194092292,80
194092296,86
194190824,72
194350743,87
194471183,88
194487038,89
194487040,83
194487041,89
194539363,86
194539367,89
194539371,69
194539374,89
194539376,89
194539379,82
194539386,88
194539389,90
194539393,89
194539397,88
194539401,88
194553934,85
194553935,83
194553936,79
194553937,85
194553938,74
194553939,88
194553940,88
194553941,86
194553942,84
194553943,84
194553944,79
194553945,75
194553947,82
194553949,91
194557550,82
194561642,89
194561643,79
194561644,84
194561645,66
194937184,24
195218563,58
195218564,64
195218565,81
195218566,80
195218567,28
195218568,25
195218569,85
195231314,88
195578547,90
195604778,90
195607125,89
195645386,52
195645387,22
195664018,23
195664019,89
195664020,88
195664021,15
195664022,84
195664023,87
195664024,89
195664025,82
195664026,88
195664027,66
195664028,89
195664029,37
195664030,27
195664031,72
195664032,87
195664033,64
195664035,89
195664037,44
195664038,79
195664039,3
195664040,82
195664041,86
195664042,91
195664043,56
195664044,76
195664045,84
195664046,56
195664047,64
195664048,89
195664049,84
195664050,3
195664051,75
195664052,87
195664053,50
195664054,32
195664055,83
196021382,25
196021383,48
196120645,89
196635631,89
196635632,89
196635633,90
196635634,83
196635635,90
196638399,88
196959619,89
196960840,90
196960841,90
196961966,89
196961967,88
196961968,89
196961969,88
196961970,88
196961971,87
196963183,90
196963184,82
196964763,89
196964764,89
196964766,90
196965022,90
196965027,89
196965029,88
196965032,89
196967083,88
196967325,90
196967329,89
196967650,88
196968251,90
196968677,89
196969026,89
197007995,88
197007996,82
197007997,89
197011984,89
197011985,91
197011986,79
197011987,90
197011988,89
197011989,90
197011990,89
197011991,90
197011992,90
197011993,89
197028674,89
197028677,89
197028680,82
197028681,86
197028684,88
197028686,85
197028688,86
197028689,89
197028694,89
197028695,89
197028698,85
197432525,88
197688843,48
197706394,59
198057100,90
198130698,89
198379205,88
198386972,84
198517911,39
199205133,88
199205136,88
199205140,88
199205143,88
199221195,89
199224134,83
199226519,90
199227350,40
199227648,87
199230546,85
199324588,88
199510759,90
199512395,85
199512401,76
199512403,88
199518462,88
199524569,86
199524570,86
199682371,89
199695418,88
199696908,87
199751146,72
199781135,86
199781136,81
199781137,15
199781138,8
199781157,78
199833236,83
199833239,79
199833240,82
199836304,48
199845915,58
199845917,90
199845920,38
199845923,28
199860310,88
199860311,86
199860312,86
199860313,85
199860314,89
199860315,89
199860316,82
200288395,89
200535837,86
200535838,89
200535839,89
200535840,89
200535841,89
200535842,89
200583367,74
200584067,89
200830937,87
200835555,87
200856847,86
200856848,90
200857128,86
200886608,90
201326150,82
201377173,89
201380353,89
201437220,90
201437221,88
201637153,44
201657436,86
201735697,87
201735698,89
201735699,89
201762522,24
201801940,89
201817038,89
201818335,90
201857188,88
202162593,85
202759077,90
202759893,88
202763324,88
202763325,89
202763326,88
202763327,86
202763333,89
202763338,89
202780255,78
202882305,89
202882307,76
202882309,84
203032206,35
203535626,89
203861192,83
203861193,15
203861194,89
203861196,90
203909847,44
203926037,65
203926038,77
203926039,79
203930675,86
203931106,77
203932645,86
203936757,89
203936759,88
203936761,86
203936762,89
203968067,89
203968068,89
204027959,41
204027962,89
204031623,87
204334499,88
204334500,89
204334501,87
204334502,88
204334503,87
204334506,89
204334507,89
204334508,82
204334509,86
204559375,52
205146907,86
205254558,84
205254559,89
205616653,55
205616654,72
205616655,85
205616656,85
205763905,89
205832945,66
205832946,40
205832947,87
205832948,82
205832949,86
205832950,77
205832951,74
205832952,85
205832953,76
205832954,85
205832955,88
205832956,85
205832957,79
205832958,85
205832959,87
205832960,87
205832961,67
205832962,84
205832963,86
205832964,87
205832965,84
205832966,85
205832967,84
205832968,78
205832969,81
205832970,81
205832971,79
205832972,88
205832973,82
206091269,90
206091271,88
206091272,89
206409829,91
207070426,90
207570421,77
207778370,84
207778371,84
207778373,89
207971588,76
208162589,91
208162590,89
208162592,88
208162595,78
208162596,52
208162597,89
208162598,80
208162599,82
208162600,84
208162601,88
208162602,71
208162603,70
208162604,90
208162605,68
208162606,88
208162607,78
208162608,66
208162609,57
208162610,89
208162611,68
208162612,88
208162613,4
208162614,90
208162615,85
208162616,84
208162617,54
208162618,69
208162619,89
208162620,77
208162621,62
208162622,89
208162623,55
208162624,63
208162625,88
208162626,89
208163510,74
208331224,85
208331228,50
208331233,38
208331235,46
208331239,3
208331243,89
208331246,85
208337310,92
208337312,85
208337313,90
208337315,88
208337317,90
208337318,91
208342687,81
208345618,87
208730892,89
208732214,88
208732988,84
208732989,75
208732990,87
208732991,88
208732992,86
208732993,90
208733173,89
208735016,79
208735019,87
208735960,89
208735961,89
208735963,90
208795244,91
208796510,84
208906116,88
209063361,88
209078970,82
209289253,81
209289256,75
209345878,89
209345881,89
209345884,89
